voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_062,2341,2341.0,maximum iterations reached,False,19.298500032164156,4000,117.43941011382262,,,0.47057371951095434,,,0.0
voyage_063,5861,5861.0,primal infeasible,False,0.7085000397637486,125,632.6990383521363,,,0.5314939412938477,,,0.0
voyage_063,5862,5862.0,primal infeasible,False,1.600799965672195,300,631.6351871047026,,,0.5314939412938477,,,0.0
voyage_063,5863,5863.0,primal infeasible,False,1.6992000164464116,325,630.6638947250275,,,0.5314939412938477,,,0.0
voyage_063,5864,5864.0,primal infeasible,False,1.8336999928578734,350,629.7845561583765,,,0.5314939412938477,,,0.0
voyage_063,5865,5865.0,primal infeasible,False,3.3331000013276935,625,628.9965663500154,,,0.5314939412938477,,,0.0
voyage_063,5866,5866.0,primal infeasible,False,4.867300041951239,800,628.2993202452096,,,0.5314939412938477,,,0.0
voyage_063,5867,5867.0,primal infeasible,False,3.9059999398887157,700,627.692212789225,,,0.5314939412938477,,,0.0
voyage_063,5868,5868.0,primal infeasible,False,6.00339996162802,1150,627.174638927327,,,0.5314939412938477,,,0.0
voyage_063,5869,5869.0,primal infeasible,False,4.768699989654124,900,626.7459936047812,,,0.5314939412938477,,,0.0
voyage_063,5870,5870.0,primal infeasible,False,5.611100001260638,1050,626.4056717668535,,,0.5314939412938477,,,0.0
voyage_063,5871,5871.0,primal infeasible,False,4.409500048495829,850,626.1530683588092,,,0.5314939412938477,,,0.0
voyage_063,5872,5872.0,primal infeasible,False,4.488899954594672,875,625.9875783259142,,,0.5314939412938477,,,0.0
voyage_063,5873,5873.0,primal infeasible,False,3.016799921169877,575,625.9085966134339,,,0.5314939412938477,,,0.0
voyage_063,5874,5874.0,primal infeasible,False,3.7094999570399523,725,625.9155181666342,,,0.5314939412938477,,,0.0
voyage_063,5875,5875.0,primal infeasible,False,2.9740999452769756,575,626.0077379307804,,,0.5314939412938477,,,0.0
voyage_063,5876,5876.0,primal infeasible,False,2.0614999812096357,400,626.1846508511385,,,0.5314939412938477,,,0.0
voyage_063,5877,5877.0,primal infeasible,False,2.316499943844974,450,626.4456518729738,,,0.5314939412938477,,,0.0
voyage_063,5878,5878.0,primal infeasible,False,2.0847999257966876,400,626.7901359415521,,,0.5314939412938477,,,0.0
voyage_063,5879,5879.0,primal infeasible,False,2.2022000048309565,425,627.2174980021389,,,0.5314939412938477,,,0.0
voyage_063,5880,5880.0,primal infeasible,False,1.422200002707541,275,627.727133,,,0.5314939412938477,,,0.0
voyage_063,5881,5881.0,primal infeasible,False,0.929799978621304,175,628.3183283238349,,,0.5314939412938477,,,0.0
voyage_063,5882,5882.0,primal infeasible,False,0.8066999725997448,150,628.9899411360781,,,0.5314939412938477,,,0.0
voyage_063,5883,5883.0,primal infeasible,False,0.9349999018013477,175,629.7407210425989,,,0.5314939412938477,,,0.0
voyage_063,5884,5884.0,primal infeasible,False,0.9570000693202019,175,630.5694176492658,,,0.5314939412938477,,,0.0
voyage_063,5885,5885.0,primal infeasible,False,0.556000042706728,100,631.4747805619477,,,0.5314939412938477,,,0.0
voyage_063,5886,5886.0,primal infeasible,False,0.6646999390795827,125,632.4555593865132,,,0.5314939412938477,,,0.0
voyage_063,5887,5887.0,primal infeasible,False,0.6652999436482787,125,633.5105037288312,,,0.5314939412938477,,,0.0
voyage_063,5888,5888.0,primal infeasible,False,0.665399944409728,125,634.6383631947704,,,0.5314939412938477,,,0.0
voyage_063,5889,5889.0,primal infeasible,False,0.6654000608250499,125,635.8378873901997,,,0.5314939412938477,,,0.0
voyage_063,5890,5890.0,primal infeasible,False,0.658600009046495,125,637.1078259209878,,,0.5314939412938477,,,0.0
voyage_063,5891,5891.0,primal infeasible,False,0.6646999390795827,125,638.4469283930034,,,0.5314939412938477,,,0.0
voyage_063,5892,5892.0,primal infeasible,False,0.6625000387430191,125,639.8539444121153,,,0.5314939412938477,,,0.0
voyage_063,5893,5893.0,primal infeasible,False,0.6621999200433493,125,641.3276235841922,,,0.5314939412938477,,,0.0
voyage_063,5894,5894.0,primal infeasible,False,0.6794999353587627,125,642.8667155151032,,,0.5314939412938477,,,0.0
voyage_063,5895,5895.0,primal infeasible,False,0.659800018183887,125,644.4699698107166,,,0.5314939412938477,,,0.0
voyage_063,5896,5896.0,primal infeasible,False,0.6583998911082745,125,646.1361360769017,,,0.5314939412938477,,,0.0
voyage_063,5897,5897.0,primal infeasible,False,0.8042000699788332,125,647.8639639195268,,,0.5314939412938477,,,0.0
voyage_063,5898,5898.0,primal infeasible,False,0.7919999770820141,125,649.6522029444607,,,0.5314939412938477,,,0.0
voyage_063,5899,5899.0,primal infeasible,False,0.747899990528822,125,651.4996027575725,,,0.5314939412938477,,,0.0
voyage_063,5900,5900.0,primal infeasible,False,0.748499995097518,125,653.4049129647308,,,0.5314939412938477,,,0.0
voyage_063,5901,5901.0,primal infeasible,False,0.6761000258848071,125,655.3668831718043,,,0.5314939412938477,,,0.0
voyage_063,5902,5902.0,primal infeasible,False,0.6828000769019127,125,657.3842629846617,,,0.5314939412938477,,,0.0
voyage_063,5903,5903.0,primal infeasible,False,0.6802000571042299,125,659.4558020091722,,,0.5314939412938477,,,0.0
voyage_063,5904,5904.0,primal infeasible,False,0.6669000722467899,125,661.580249851204,,,0.5314939412938477,,,0.0
voyage_063,5905,5905.0,primal infeasible,False,0.7099000504240394,125,663.7563561166264,,,0.5314939412938477,,,0.0
voyage_063,5906,5906.0,primal infeasible,False,0.672199996188283,125,665.9828704113079,,,0.5314939412938477,,,0.0
voyage_063,5907,5907.0,primal infeasible,False,0.6714999908581376,125,668.258542341117,,,0.5314939412938477,,,0.0
voyage_063,5908,5908.0,primal infeasible,False,0.6939999293535948,125,670.5821215119231,,,0.5314939412938477,,,0.0
voyage_063,5909,5909.0,primal infeasible,False,0.6859999848529696,125,672.9523575295945,,,0.5314939412938477,,,0.0
voyage_063,5910,5910.0,primal infeasible,False,0.6747000152245164,125,675.368,,,0.5314939412938477,,,0.0
voyage_063,5911,5911.0,primal infeasible,False,0.6946000503376126,125,677.8269569690182,,,0.5314939412938477,,,0.0
voyage_063,5912,5912.0,primal infeasible,False,0.6847999757155776,125,680.3237702425653,,,0.5314939412938477,,,0.0
voyage_063,5913,5913.0,primal infeasible,False,0.6945000495761633,125,682.852140066567,,,0.5314939412938477,,,0.0
voyage_063,5914,5914.0,primal infeasible,False,0.6768000312149525,125,685.4057666869498,,,0.5314939412938477,,,0.0
voyage_063,5915,5915.0,primal infeasible,False,0.6766999140381813,125,687.9783503496393,,,0.5314939412938477,,,0.0
voyage_063,5916,5916.0,primal infeasible,False,0.4419999895617366,75,690.5635913005616,,,0.5314939412938477,,,0.0
voyage_063,5917,5917.0,primal infeasible,False,0.4293998936191201,75,693.1551897856425,,,0.5314939412938477,,,0.0
voyage_063,5918,5918.0,primal infeasible,False,0.42529997881501913,75,695.7468460508081,,,0.5314939412938477,,,0.0
voyage_063,5919,5919.0,primal infeasible,False,0.4181000404059887,75,698.3322603419845,,,0.5314939412938477,,,0.0
voyage_063,5920,5920.0,primal infeasible,False,0.4124999977648258,75,700.9051329050972,,,0.5314939412938477,,,0.0
voyage_063,5921,5921.0,primal infeasible,False,0.45419996604323387,75,703.4591639860724,,,0.5314939412938477,,,0.0
voyage_063,5922,5922.0,primal infeasible,False,0.42779999785125256,75,705.9880538308363,,,0.5314939412938477,,,0.0
voyage_063,5923,5923.0,primal infeasible,False,0.41969993617385626,75,708.4855026853145,,,0.5314939412938477,,,0.0
voyage_063,5924,5924.0,primal infeasible,False,0.41039998177438974,75,710.9452107954331,,,0.5314939412938477,,,0.0
voyage_063,5925,5925.0,primal infeasible,False,0.4268999909982085,75,713.3608784071179,,,0.5314939412938477,,,0.0
voyage_063,5926,5926.0,primal infeasible,False,0.4638000391423702,75,715.726205766295,,,0.5314939412938477,,,0.0
voyage_063,5927,5927.0,primal infeasible,False,0.42479997500777245,75,718.0348931188904,,,0.5314939412938477,,,0.0
voyage_063,5928,5928.0,primal infeasible,False,0.41089998558163643,75,720.2806407108301,,,0.5314939412938477,,,0.0
voyage_063,5929,5929.0,primal infeasible,False,0.41110010351985693,75,722.45714878804,,,0.5314939412938477,,,0.0
voyage_063,5930,5930.0,primal infeasible,False,0.41800003964453936,75,724.5581175964459,,,0.5314939412938477,,,0.0
voyage_063,5931,5931.0,primal infeasible,False,0.4148998996242881,75,726.5772473819737,,,0.5314939412938477,,,0.0
voyage_063,5932,5932.0,primal infeasible,False,0.4144000122323632,75,728.5082383905496,,,0.5314939412938477,,,0.0
voyage_063,5933,5933.0,primal infeasible,False,0.4192999331280589,75,730.3447908680996,,,0.5314939412938477,,,0.0
voyage_063,5934,5934.0,primal infeasible,False,0.41280000004917383,75,732.0806050605494,,,0.5314939412938477,,,0.0
voyage_063,5935,5935.0,primal infeasible,False,0.4192999331280589,75,733.709381213825,,,0.5314939412938477,,,0.0
voyage_063,5936,5936.0,primal infeasible,False,0.4138000076636672,75,735.2248195738525,,,0.5314939412938477,,,0.0
voyage_063,5937,5937.0,primal infeasible,False,0.408399966545403,75,736.6206203865579,,,0.5314939412938477,,,0.0
voyage_063,5938,5938.0,primal infeasible,False,0.40829996578395367,75,737.8904838978669,,,0.5314939412938477,,,0.0
voyage_063,5939,5939.0,primal infeasible,False,0.40769996121525764,75,739.0281103537056,,,0.5314939412938477,,,0.0
voyage_063,5940,5940.0,primal infeasible,False,0.4173999186605215,75,740.0272,,,0.5314939412938477,,,0.0
voyage_063,5941,5941.0,primal infeasible,False,0.4138000076636672,75,740.8832225804632,,,0.5314939412938477,,,0.0
voyage_063,5942,5942.0,primal infeasible,False,0.4121999954804778,75,741.5987258299577,,,0.5314939412938477,,,0.0
voyage_063,5943,5943.0,primal infeasible,False,0.40570006240159273,75,742.178026981133,,,0.5314939412938477,,,0.0
voyage_063,5944,5944.0,primal infeasible,False,0.40579994674772024,75,742.625443266639,,,0.5314939412938477,,,0.0
voyage_063,5945,5945.0,primal infeasible,False,0.417000032030046,75,742.9452919191249,,,0.5314939412938477,,,0.0
voyage_063,5946,5946.0,primal infeasible,False,0.4214000655338168,75,743.1418901712406,,,0.5314939412938477,,,0.0
voyage_063,5947,5947.0,primal infeasible,False,0.4130000015720725,75,743.2195552556358,,,0.5314939412938477,,,0.0
voyage_063,5948,5948.0,primal infeasible,False,0.4088999703526497,75,743.18260440496,,,0.5314939412938477,,,0.0
voyage_063,5949,5949.0,primal infeasible,False,0.4211000632494688,75,743.0353548518628,,,0.5314939412938477,,,0.0
voyage_063,5950,5950.0,primal infeasible,False,0.417000032030046,75,742.782123828994,,,0.5314939412938477,,,0.0
voyage_063,5951,5951.0,primal infeasible,False,0.40879996959120035,75,742.4272285690032,,,0.5314939412938477,,,0.0
voyage_063,5952,5952.0,primal infeasible,False,0.4091999726369977,75,741.9749863045399,,,0.5314939412938477,,,0.0
voyage_063,5953,5953.0,primal infeasible,False,0.6676999619230628,125,741.4297142682539,,,0.5314939412938477,,,0.0
voyage_063,5954,5954.0,primal infeasible,False,1.4098999090492725,275,740.7957296927946,,,0.5314939412938477,,,0.0
voyage_063,5955,5955.0,primal infeasible,False,1.4045999851077795,275,740.0773498108118,,,0.5314939412938477,,,0.0
voyage_063,5956,5956.0,primal infeasible,False,1.1216000420972705,200,739.2788918549552,,,0.5314939412938477,,,0.0
voyage_063,5957,5957.0,primal infeasible,False,1.4280000468716025,275,738.4046730578743,,,0.5314939412938477,,,0.0
voyage_063,5958,5958.0,primal infeasible,False,1.042200019583106,200,737.4590106522187,,,0.5314939412938477,,,0.0
voyage_063,5959,5959.0,primal infeasible,False,1.7888000002130866,350,736.4462218706384,,,0.5314939412938477,,,0.0
voyage_063,5960,5960.0,primal infeasible,False,2.572000026702881,500,735.3706239457825,,,0.5314939412938477,,,0.0
