timestamp,time_s,speed_kn,speed_provenance
2024-06-04T08:37:12+08:00,0.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:37:42+08:00,30.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:38:12+08:00,60.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-04T08:38:42+08:00,90.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-04T08:39:12+08:00,120.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-04T08:39:42+08:00,150.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-04T08:40:12+08:00,180.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-04T08:40:42+08:00,210.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-04T08:41:12+08:00,240.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-04T08:41:42+08:00,270.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-04T08:42:12+08:00,300.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-04T08:42:42+08:00,330.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-04T08:43:12+08:00,360.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-04T08:43:42+08:00,390.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:44:12+08:00,420.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:44:42+08:00,450.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:45:12+08:00,480.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:45:42+08:00,510.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:46:12+08:00,540.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:46:42+08:00,570.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:47:12+08:00,600.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:47:42+08:00,630.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:48:12+08:00,660.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:48:42+08:00,690.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:49:12+08:00,720.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:49:42+08:00,750.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:50:12+08:00,780.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:50:42+08:00,810.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:51:12+08:00,840.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:51:42+08:00,870.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:52:12+08:00,900.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:52:42+08:00,930.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:53:12+08:00,960.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:53:42+08:00,990.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:54:12+08:00,1020.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:54:42+08:00,1050.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:55:12+08:00,1080.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:55:42+08:00,1110.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:56:12+08:00,1140.0,0.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:56:42+08:00,1170.0,0.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:57:12+08:00,1200.0,2.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:57:42+08:00,1230.0,3.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:58:12+08:00,1260.0,3.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:58:42+08:00,1290.0,2.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:59:12+08:00,1320.0,2.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T08:59:42+08:00,1350.0,2.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:00:12+08:00,1380.0,6.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:00:42+08:00,1410.0,7.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:01:12+08:00,1440.0,7.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:01:42+08:00,1470.0,7.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:02:12+08:00,1500.0,7.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:02:42+08:00,1530.0,7.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:03:12+08:00,1560.0,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:03:42+08:00,1590.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:04:12+08:00,1620.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:04:42+08:00,1650.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:05:12+08:00,1680.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:05:42+08:00,1710.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:06:12+08:00,1740.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:06:42+08:00,1770.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:07:12+08:00,1800.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:07:42+08:00,1830.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:08:12+08:00,1860.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:08:42+08:00,1890.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:09:12+08:00,1920.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:09:42+08:00,1950.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:10:12+08:00,1980.0,7.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:10:42+08:00,2010.0,7.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:11:12+08:00,2040.0,7.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:11:42+08:00,2070.0,7.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:12:12+08:00,2100.0,7.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-04T09:12:42+08:00,2130.0,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S
