timestamp,time_s,speed_kn,speed_provenance
2024-04-15T08:11:08+08:00,0.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:11:38+08:00,30.0,0.0,INTERPOLATED_GAP_PCHIP
2024-04-15T08:12:08+08:00,60.0,0.0,INTERPOLATED_GAP_PCHIP
2024-04-15T08:12:38+08:00,90.0,0.0,INTERPOLATED_GAP_PCHIP
2024-04-15T08:13:08+08:00,120.0,0.0,INTERPOLATED_GAP_PCHIP
2024-04-15T08:13:38+08:00,150.0,0.0,INTERPOLATED_GAP_PCHIP
2024-04-15T08:14:08+08:00,180.0,0.0,INTERPOLATED_GAP_PCHIP
2024-04-15T08:14:38+08:00,210.0,0.0,INTERPOLATED_GAP_PCHIP
2024-04-15T08:15:08+08:00,240.0,0.0,INTERPOLATED_GAP_PCHIP
2024-04-15T08:15:38+08:00,270.0,0.0,INTERPOLATED_GAP_PCHIP
2024-04-15T08:16:08+08:00,300.0,0.0,INTERPOLATED_GAP_PCHIP
2024-04-15T08:16:38+08:00,330.0,0.0,INTERPOLATED_GAP_PCHIP
2024-04-15T08:17:08+08:00,360.0,0.0,INTERPOLATED_GAP_PCHIP
2024-04-15T08:17:38+08:00,390.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:18:08+08:00,420.0,0.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:18:38+08:00,450.0,1.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:19:08+08:00,480.0,2.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:19:38+08:00,510.0,3.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:20:08+08:00,540.0,3.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:20:38+08:00,570.0,1.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:21:08+08:00,600.0,2.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:21:38+08:00,630.0,6.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:22:08+08:00,660.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:22:38+08:00,690.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:23:08+08:00,720.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:23:38+08:00,750.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:24:08+08:00,780.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:24:38+08:00,810.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:25:08+08:00,840.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:25:38+08:00,870.0,9.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:26:08+08:00,900.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:26:38+08:00,930.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:27:08+08:00,960.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:27:38+08:00,990.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:28:08+08:00,1020.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:28:38+08:00,1050.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:29:08+08:00,1080.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:29:38+08:00,1110.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:30:08+08:00,1140.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:30:38+08:00,1170.0,6.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:31:08+08:00,1200.0,6.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:31:38+08:00,1230.0,3.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:32:08+08:00,1260.0,3.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:32:38+08:00,1290.0,2.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:33:08+08:00,1320.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:33:38+08:00,1350.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:34:08+08:00,1380.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:34:38+08:00,1410.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:35:08+08:00,1440.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:35:38+08:00,1470.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:36:08+08:00,1500.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:36:38+08:00,1530.0,0.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:37:08+08:00,1560.0,0.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:37:38+08:00,1590.0,4.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:38:08+08:00,1620.0,4.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:38:38+08:00,1650.0,7.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:39:08+08:00,1680.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:39:38+08:00,1710.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:40:08+08:00,1740.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:40:38+08:00,1770.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:41:08+08:00,1800.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:41:38+08:00,1830.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:42:08+08:00,1860.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:42:38+08:00,1890.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:43:08+08:00,1920.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:43:38+08:00,1950.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:44:08+08:00,1980.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:44:38+08:00,2010.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:45:08+08:00,2040.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:45:38+08:00,2070.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:46:08+08:00,2100.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:46:38+08:00,2130.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:47:08+08:00,2160.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:47:38+08:00,2190.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:48:08+08:00,2220.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:48:38+08:00,2250.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:49:08+08:00,2280.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:49:38+08:00,2310.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:50:08+08:00,2340.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:50:38+08:00,2370.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:51:08+08:00,2400.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:51:38+08:00,2430.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:52:08+08:00,2460.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:52:38+08:00,2490.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:53:08+08:00,2520.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:53:38+08:00,2550.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:54:08+08:00,2580.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:54:38+08:00,2610.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:55:08+08:00,2640.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:55:38+08:00,2670.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:56:08+08:00,2700.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:56:38+08:00,2730.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:57:08+08:00,2760.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:57:38+08:00,2790.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-15T08:58:08+08:00,2820.0,8.0,UNIQUE_NEAREST_RAW_WITHIN_10S
