timestamp,time_s,speed_kn,speed_provenance
2024-05-15T08:14:25+08:00,0.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:14:55+08:00,30.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:15:25+08:00,60.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-15T08:15:55+08:00,90.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-15T08:16:25+08:00,120.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-15T08:16:55+08:00,150.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-15T08:17:25+08:00,180.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-15T08:17:55+08:00,210.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-15T08:18:25+08:00,240.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-15T08:18:55+08:00,270.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-15T08:19:25+08:00,300.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-15T08:19:55+08:00,330.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-15T08:20:25+08:00,360.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-15T08:20:55+08:00,390.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-15T08:21:25+08:00,420.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:21:55+08:00,450.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:22:25+08:00,480.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:22:55+08:00,510.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:23:25+08:00,540.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:23:55+08:00,570.0,0.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:24:25+08:00,600.0,0.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:24:55+08:00,630.0,2.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:25:25+08:00,660.0,1.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:25:55+08:00,690.0,1.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:26:25+08:00,720.0,1.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:26:55+08:00,750.0,1.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:27:25+08:00,780.0,0.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:27:55+08:00,810.0,0.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:28:25+08:00,840.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:28:55+08:00,870.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:29:25+08:00,900.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:29:55+08:00,930.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:30:25+08:00,960.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:30:55+08:00,990.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:31:25+08:00,1020.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:31:55+08:00,1050.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:32:25+08:00,1080.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:32:55+08:00,1110.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:33:25+08:00,1140.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:33:55+08:00,1170.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:34:25+08:00,1200.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:34:55+08:00,1230.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:35:25+08:00,1260.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:35:55+08:00,1290.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:36:25+08:00,1320.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:36:55+08:00,1350.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:37:25+08:00,1380.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:37:55+08:00,1410.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:38:25+08:00,1440.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:38:55+08:00,1470.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:39:25+08:00,1500.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:39:55+08:00,1530.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:40:25+08:00,1560.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:40:55+08:00,1590.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:41:25+08:00,1620.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:41:55+08:00,1650.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:42:25+08:00,1680.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:42:55+08:00,1710.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:43:25+08:00,1740.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:43:55+08:00,1770.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:44:25+08:00,1800.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:44:55+08:00,1830.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:45:25+08:00,1860.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:45:55+08:00,1890.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:46:25+08:00,1920.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:46:55+08:00,1950.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:47:25+08:00,1980.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:47:55+08:00,2010.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:48:25+08:00,2040.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:48:55+08:00,2070.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:49:25+08:00,2100.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:49:55+08:00,2130.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:50:25+08:00,2160.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:50:55+08:00,2190.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:51:25+08:00,2220.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:51:55+08:00,2250.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:52:25+08:00,2280.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:52:55+08:00,2310.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:53:25+08:00,2340.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:53:55+08:00,2370.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:54:25+08:00,2400.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:54:55+08:00,2430.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:55:25+08:00,2460.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:55:55+08:00,2490.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:56:25+08:00,2520.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:56:55+08:00,2550.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:57:25+08:00,2580.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:57:55+08:00,2610.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:58:25+08:00,2640.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:58:55+08:00,2670.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:59:25+08:00,2700.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T08:59:55+08:00,2730.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:00:25+08:00,2760.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:00:55+08:00,2790.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:01:25+08:00,2820.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:01:55+08:00,2850.0,0.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:02:25+08:00,2880.0,0.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:02:55+08:00,2910.0,0.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:03:25+08:00,2940.0,2.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:03:55+08:00,2970.0,2.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:04:25+08:00,3000.0,2.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:04:55+08:00,3030.0,6.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:05:25+08:00,3060.0,7.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:05:55+08:00,3090.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:06:25+08:00,3120.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:06:55+08:00,3150.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:07:25+08:00,3180.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-15T09:07:55+08:00,3210.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
