timestamp,time_s,speed_kn,speed_provenance
2024-07-15T14:13:13+08:00,0.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-15T14:13:43+08:00,30.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-15T14:14:13+08:00,60.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-15T14:14:43+08:00,90.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-15T14:15:13+08:00,120.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-15T14:15:43+08:00,150.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-15T14:16:13+08:00,180.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-15T14:16:43+08:00,210.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-15T14:17:13+08:00,240.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-15T14:17:43+08:00,270.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-15T14:18:13+08:00,300.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-15T14:18:43+08:00,330.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-15T14:19:13+08:00,360.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-15T14:19:43+08:00,390.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-15T14:20:13+08:00,420.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-15T14:20:43+08:00,450.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-15T14:21:13+08:00,480.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-15T14:21:43+08:00,510.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-15T14:22:13+08:00,540.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-15T14:22:43+08:00,570.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-15T14:23:13+08:00,600.0,0.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-15T14:23:43+08:00,630.0,0.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-15T14:24:13+08:00,660.0,2.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-15T14:24:43+08:00,690.0,3.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-15T14:25:13+08:00,720.0,2.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-15T14:25:43+08:00,750.0,1.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-15T14:26:13+08:00,780.0,2.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-15T14:26:43+08:00,810.0,7.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-15T14:27:13+08:00,840.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-15T14:27:43+08:00,870.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-15T14:28:13+08:00,900.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-15T14:28:43+08:00,930.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-15T14:29:13+08:00,960.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-15T14:29:43+08:00,990.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-15T14:30:13+08:00,1020.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
