timestamp,time_s,speed_kn,speed_provenance
2024-07-02T14:19:49+08:00,0.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:20:19+08:00,30.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:20:49+08:00,60.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T14:21:19+08:00,90.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T14:21:49+08:00,120.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T14:22:19+08:00,150.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T14:22:49+08:00,180.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T14:23:19+08:00,210.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T14:23:49+08:00,240.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T14:24:19+08:00,270.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T14:24:49+08:00,300.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T14:25:19+08:00,330.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T14:25:49+08:00,360.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T14:26:19+08:00,390.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T14:26:49+08:00,420.0,0.0,INTERPOLATED_GAP_PCHIP
2024-07-02T14:27:19+08:00,450.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:27:49+08:00,480.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:28:19+08:00,510.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:28:49+08:00,540.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:29:19+08:00,570.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-07-02T14:29:49+08:00,600.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
