timestamp,time_s,speed_kn,speed_provenance
2024-06-12T14:30:35+08:00,0.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:31:05+08:00,30.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-12T14:31:35+08:00,60.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-12T14:32:05+08:00,90.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-12T14:32:35+08:00,120.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-12T14:33:05+08:00,150.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-12T14:33:35+08:00,180.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-12T14:34:05+08:00,210.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-12T14:34:35+08:00,240.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-12T14:35:05+08:00,270.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-12T14:35:35+08:00,300.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-12T14:36:05+08:00,330.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-12T14:36:35+08:00,360.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-12T14:37:05+08:00,390.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-12T14:37:35+08:00,420.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-12T14:38:05+08:00,450.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-12T14:38:35+08:00,480.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-12T14:39:05+08:00,510.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:39:35+08:00,540.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:40:05+08:00,570.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:40:35+08:00,600.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:41:05+08:00,630.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:41:35+08:00,660.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:42:05+08:00,690.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:42:35+08:00,720.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:43:05+08:00,750.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:43:35+08:00,780.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:44:05+08:00,810.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:44:35+08:00,840.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:45:05+08:00,870.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:45:35+08:00,900.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:46:05+08:00,930.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:46:35+08:00,960.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:47:05+08:00,990.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:47:35+08:00,1020.0,0.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:48:05+08:00,1050.0,2.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:48:35+08:00,1080.0,3.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:49:05+08:00,1110.0,3.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:49:35+08:00,1140.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:50:05+08:00,1170.0,2.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:50:35+08:00,1200.0,2.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:51:05+08:00,1230.0,6.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:51:35+08:00,1260.0,6.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:52:05+08:00,1290.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:52:35+08:00,1320.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:53:05+08:00,1350.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:53:35+08:00,1380.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:54:05+08:00,1410.0,11.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:54:35+08:00,1440.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:55:05+08:00,1470.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:55:35+08:00,1500.0,11.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:56:05+08:00,1530.0,11.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:56:35+08:00,1560.0,11.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:57:05+08:00,1590.0,12.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:57:35+08:00,1620.0,12.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:58:05+08:00,1650.0,12.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:58:35+08:00,1680.0,12.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:59:05+08:00,1710.0,11.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T14:59:35+08:00,1740.0,11.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:00:05+08:00,1770.0,12.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-12T15:00:35+08:00,1800.0,11.8,UNIQUE_NEAREST_RAW_WITHIN_10S
