timestamp,time_s,speed_kn,speed_provenance
2024-05-21T05:34:05+08:00,0.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-21T05:34:35+08:00,30.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-21T05:35:05+08:00,60.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-21T05:35:35+08:00,90.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-21T05:36:05+08:00,120.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:36:35+08:00,150.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:37:05+08:00,180.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:37:35+08:00,210.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:38:05+08:00,240.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:38:35+08:00,270.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:39:05+08:00,300.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:39:35+08:00,330.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:40:05+08:00,360.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:40:35+08:00,390.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:41:05+08:00,420.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:41:35+08:00,450.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:42:05+08:00,480.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:42:35+08:00,510.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:43:05+08:00,540.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:43:35+08:00,570.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:44:05+08:00,600.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:44:35+08:00,630.0,1.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:45:05+08:00,660.0,2.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:45:35+08:00,690.0,3.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:46:05+08:00,720.0,2.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:46:35+08:00,750.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:47:05+08:00,780.0,2.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:47:35+08:00,810.0,6.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:48:05+08:00,840.0,6.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:48:35+08:00,870.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:49:05+08:00,900.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:49:35+08:00,930.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:50:05+08:00,960.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:50:35+08:00,990.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:51:05+08:00,1020.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:51:35+08:00,1050.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:52:05+08:00,1080.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:52:35+08:00,1110.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:53:05+08:00,1140.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:53:35+08:00,1170.0,10.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:54:05+08:00,1200.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:54:35+08:00,1230.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:55:05+08:00,1260.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:55:35+08:00,1290.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:56:05+08:00,1320.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:56:35+08:00,1350.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:57:05+08:00,1380.0,8.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:57:35+08:00,1410.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:58:05+08:00,1440.0,9.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:58:35+08:00,1470.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:59:05+08:00,1500.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T05:59:35+08:00,1530.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:00:05+08:00,1560.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T06:00:35+08:00,1590.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
