decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,30.557793,30.557793,0.0,30.5813672535,30.371852278827575,0.20951497467242675,0.55,0.5499999067330064,3,341.8869323730469,341.83489990234375,341.7403869628906,342.18682861328125,342.18682861328125,341.8869323730469,0.299896240234375,-0.011199815228077805,solved
1,2,30.5813672535,30.557793,0.02357425350000142,30.6037302948,30.186667975493993,0.41706231930600524,0.5499999067330064,0.5499997210749227,3,342.0582275390625,342.0061950683594,341.91009521484375,342.3551025390625,342.3551025390625,342.0582275390625,0.296875,-0.011130487091701995,solved
2,3,30.6037302948,30.5813672535,0.022363041299996667,30.624911045,30.00223308937719,0.6226779556228124,0.5499997210749227,0.5499994438856618,3,342.1165771484375,342.0647277832031,341.9679260253906,342.4129638671875,342.4129638671875,342.1165771484375,0.29638671875,-0.011061555489176974,solved
3,4,30.624911045,30.6037302948,0.021180750200002763,30.6449384252,29.818540746951097,0.8263976782489024,0.5499994438856618,0.5499990760092025,3,342.17388916015625,342.1222229003906,342.0246887207031,342.4697265625,342.4697265625,342.17388916015625,0.29583740234375,-0.010993014783270808,solved
4,5,30.6449384252,30.624911045,0.02002738019999839,30.6638413565,29.63558420132539,1.028257155174611,0.5499990760092025,0.5499986182736455,3,342.2298583984375,342.1783752441406,342.0801086425781,342.52520751953125,342.52520751953125,342.2298583984375,0.29534912109375,-0.010924859476536248,solved
5,6,30.6638413565,30.6449384252,0.018902931300001313,30.68164876,29.453356831786767,1.2282919282132347,0.5499986182736455,0.54999807149127,3,342.28472900390625,342.2333984375,342.1344909667969,342.57952880859375,342.57952880859375,342.28472900390625,0.2947998046875,-0.010857084209286506,solved
6,7,30.68164876,30.6638413565,0.017807403500000873,30.6983895569,29.271852143341892,1.4265374135581084,0.54999807149127,0.5499974364585895,3,342.33843994140625,342.2872619628906,342.1876525878906,342.63275146484375,342.63275146484375,342.33843994140625,0.2943115234375,-0.0107896837576103,solved
7,8,30.6983895569,30.68164876,0.016740796899998855,30.7140926681,29.091063766262476,1.6230289018375252,0.5499974364585895,0.5499967139564074,3,342.39105224609375,342.3399963378906,342.2397155761719,342.6847839355469,342.6847839355469,342.39105224609375,0.293731689453125,-0.010722653031422811,solved
8,9,30.7140926681,30.6983895569,0.015703111200000563,30.728787015,28.910985455630424,1.8178015593695775,0.5499967139564074,0.5499959047498727,3,342.4425048828125,342.3916931152344,342.2906494140625,342.7358703613281,342.7358703613281,342.4425048828125,0.293365478515625,-0.010655987072564517,solved
9,10,30.728787015,30.7140926681,0.01469434690000071,30.7425015185,28.731611090887558,2.0108904276124413,0.5499959047498727,0.5499950095885356,3,342.4929504394531,342.4422912597656,342.3405456542969,342.7857666015625,342.7857666015625,342.4929504394531,0.292816162109375,-0.010589681052919466,solved
10,11,30.7425015185,30.728787015,0.013714503499997477,30.7552650998,28.552934675383376,2.2023304244166226,0.5499950095885356,0.5499940292064023,3,342.5401306152344,342.4896240234375,342.3872375488281,342.83245849609375,342.83245849609375,342.5401306152344,0.292327880859375,-0.010523730272595943,solved
11,12,30.7552650998,30.7425015185,0.012763581299999771,30.76710668,28.374950335927387,2.392156344072614,0.5499940292064023,0.5499929643219899,3,342.58636474609375,342.53607177734375,342.4329528808594,342.8782043457031,342.8782043457031,342.58636474609375,0.291839599609375,-0.01045813015812105,solved
12,13,30.76710668,30.7552650998,0.011841580200002255,30.7780551802,28.19765232234153,2.58040285785847,0.5499929643219899,0.5499918156383815,3,342.6318359375,342.5816955566406,342.4778747558594,342.9231872558594,342.9231872558594,342.6318359375,0.291351318359375,-0.010392876260687179,solved
13,14,30.7780551802,30.76710668,0.010948500199997824,30.7881395215,28.021035007014593,2.767104514485407,0.5499918156383815,0.5499905838432807,3,342.6763916015625,342.62640380859375,342.5218811035156,342.9671936035156,342.9671936035156,342.6763916015625,0.290802001953125,-0.010327964254428716,solved
