decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,201.77548,201.77548,0.0,201.787019233,201.43457142668058,0.3524478063194181,0.55,0.5499998431054993,2,481.66058349609375,481.6231384277344,482.2352294921875,481.90338134765625,482.2352294921875,481.90338134765625,0.33184814453125,-0.07679450585238964,solved
1,2,201.787019233,201.77548,0.011539233000007698,201.821327924,201.09442230650606,0.7269056174939408,0.5499998431054993,0.5499995195185969,2,481.73602294921875,481.69854736328125,482.3087463378906,481.9764099121094,482.3087463378906,481.9764099121094,0.33233642578125,-0.07665551728414045,solved
2,3,201.821327924,201.787019233,0.034308691000006775,201.877942556,200.7550762220568,1.1228663339431932,0.5499995195185969,0.5499990196671306,2,481.85076904296875,481.8129577636719,482.4208984375,482.0874328613281,482.4208984375,482.0874328613281,0.333465576171875,-0.07651696107453057,solved
3,4,201.877942556,201.821327924,0.056614631999991616,201.956399616,200.41657574114254,1.5398238748574613,0.5499990196671306,0.5499983342042234,2,481.97454833984375,481.9363708496094,482.54205322265625,482.20751953125,482.54205322265625,482.20751953125,0.33453369140625,-0.07637891259881656,solved
4,5,201.956399616,201.877942556,0.07845706000000519,202.056235587,200.07896241900187,1.9772731679981348,0.5499983342042234,0.5499974540078345,2,482.1070556640625,482.0684509277344,482.67193603515625,482.33624267578125,482.67193603515625,482.33624267578125,0.335693359375,-0.07624144787450582,solved
5,6,202.056235587,201.956399616,0.09983597100000452,202.176986956,199.74227680048295,2.4347101555170525,0.5499974540078345,0.549996370180308,2,482.248046875,482.2090148925781,482.8102722167969,482.47344970703125,482.8102722167969,482.47344970703125,0.336822509765625,-0.07610464334459777,solved
6,7,202.176986956,202.056235587,0.12075136900000416,202.318190206,199.4065584222332,2.9116317837668078,0.549996370180308,0.5499950740479256,2,482.3972473144531,482.35791015625,482.9569396972656,482.6189270019531,482.9569396972656,482.6189270019531,0.3380126953125,-0.0759685756666722,solved
7,8,202.318190206,202.176986956,0.14120324999998957,202.479381824,199.07184581487053,3.4075360091294726,0.5499950740479256,0.5499935571604572,2,482.554443359375,482.5146789550781,483.1114501953125,482.7723693847656,483.1114501953125,482.7723693847656,0.339080810546875,-0.07583332150821372,solved
8,9,202.479381824,202.318190206,0.1611916180000037,202.660098294,198.73817650516457,3.9219217888354194,0.5499935571604572,0.549991811290715,2,482.71942138671875,482.67926025390625,483.2737731933594,482.93359375,483.2737731933594,482.93359375,0.340179443359375,-0.07569895734768131,solved
9,10,202.660098294,202.479381824,0.18071646999999302,202.859876101,198.40558701819953,4.4542890828004715,0.549991811290715,0.5499898284341076,2,482.8918762207031,482.851318359375,483.4435729980469,483.102294921875,483.4435729980469,483.102294921875,0.341278076171875,-0.07556555928172848,solved
10,11,202.859876101,202.660098294,0.1997778070000038,203.078251731,198.07411287953988,5.004138851460112,0.5499898284341076,0.5499876008081944,2,483.05963134765625,483.0185241699219,483.6086730957031,483.2661437988281,483.6086730957031,483.2661437988281,0.342529296875,-0.07543320283818561,solved
11,12,203.078251731,202.859876101,0.21837562999999705,203.314761667,197.74378861739265,5.570973049607346,0.5499876008081944,0.5499851208522428,2,483.2299499511719,483.1883239746094,483.7762451171875,483.43267822265625,483.7762451171875,483.43267822265625,0.34356689453125,-0.07530196279489174,solved
