decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,245.9755,245.9755,0.0,244.020011769,245.62688460165813,-1.6068728326581265,0.55,0.5500007153101998,2,508.651123046875,508.5877380371094,509.3765869140625,508.8652648925781,509.3765869140625,508.8652648925781,0.511322021484375,-0.09457089882587993,solved
1,2,244.020011769,245.9755,-1.955488231000004,242.081280426,245.27513851072774,-3.1938580847277365,0.5500007153101998,0.5500021370775096,2,502.6055603027344,502.583984375,503.4353942871094,503.0325012207031,503.4353942871094,503.0325012207031,0.40289306640625,-0.09445509107348468,solved
2,3,242.081280426,244.020011769,-1.9387313430000006,240.161355995,244.9203017726486,-4.7589457776485915,0.5500021370775096,0.5500042555540844,2,501.62432861328125,501.60394287109375,502.4543762207031,502.0546569824219,502.4543762207031,502.0546569824219,0.39971923828125,-0.09434293853187804,solved
3,4,240.161355995,242.081280426,-1.9199244309999983,238.262288502,244.56241841798092,-6.300129915980932,0.5500042555540844,0.5500070600990968,2,500.6607666015625,500.6416320800781,501.49102783203125,501.09429931640625,501.49102783203125,501.09429931640625,0.396728515625,-0.09423419130256998,solved
4,5,238.262288502,240.161355995,-1.8990674930000182,236.38612797,244.20153645380012,-7.815408483800127,0.5500070600990968,0.5500105391805088,2,499.7159423828125,499.6978454589844,500.546142578125,500.1522216796875,500.546142578125,500.1522216796875,0.3939208984375,-0.0941285783870369,solved
5,6,236.38612797,238.262288502,-1.876160532,234.534924426,243.8377078550996,-9.302783429099605,0.5500105391805088,0.5500146803768359,2,498.79046630859375,498.7734069824219,499.6205139160156,499.2293701171875,499.6205139160156,499.2293701171875,0.391143798828125,-0.09402580880251059,solved
6,7,234.534924426,236.38612797,-1.8512035439999863,232.710727894,243.47098855622548,-10.760260662225477,0.5500146803768359,0.5500194703789113,2,497.8853759765625,497.8692932128906,498.7151184082031,498.32647705078125,498.7151184082031,498.32647705078125,0.388641357421875,-0.09392557277926898,solved
7,8,232.710727894,234.534924426,-1.824196532000002,230.915588398,243.1014384423171,-12.185850044317078,0.5500194703789113,0.5500248949916448,2,497.00152587890625,496.9863586425781,497.8308410644531,497.444580078125,497.8308410644531,497.444580078125,0.386260986328125,-0.09382754303884475,solved
8,9,230.915588398,232.710727894,-1.7951394959999902,229.151555964,242.7291213407706,-13.577565376770593,0.5500248949916448,0.5500309391357762,2,496.139892578125,496.12554931640625,496.9685974121094,496.5845642089844,496.9685974121094,496.5845642089844,0.384033203125,-0.09373137615241432,solved
9,10,229.151555964,230.915588398,-1.7640324340000006,227.420680616,242.3541050127263,-14.93342439672631,0.5500309391357762,0.550037586849628,2,495.3013610839844,495.287841796875,496.1293029785156,495.747314453125,496.1293029785156,495.747314453125,0.381988525390625,-0.09363671397907121,solved
10,11,227.420680616,229.151555964,-1.730875348000012,225.725012379,241.9764611445654,-16.251448765565414,0.550037586849628,0.550044821290852,2,494.7794189453125,494.76812744140625,495.6076965332031,495.2276306152344,495.6076965332031,495.2276306152344,0.38006591796875,-0.09354318518319273,solved
11,12,225.725012379,227.420680616,-1.6956682370000067,224.066601279,241.59626533943157,-17.52966406043157,0.550044821290852,0.5500526247381723,2,494.2774658203125,494.2684020996094,495.1058654785156,494.72760009765625,495.1058654785156,494.72760009765625,0.378265380859375,-0.0934504068303752,solved
12,13,224.066601279,225.725012379,-1.658411099999995,222.447497339,241.21359710877098,-18.76609976977099,0.5500526247381723,0.5500609785931267,2,493.7956848144531,493.7886657714844,494.6240539550781,494.2473449707031,494.6240539550781,494.2473449707031,0.376708984375,-0.09335798606160901,solved
13,14,222.447497339,224.066601279,-1.6191039400000022,220.869750584,240.828539863882,-19.958789279882012,0.5500609785931267,0.5500698633818019,2,493.3346862792969,493.3296813964844,494.16278076171875,493.78753662109375,494.16278076171875,493.78753662109375,0.375244140625,-0.09326552184468624,solved
14,15,220.869750584,222.447497339,-1.5777467549999926,219.33541104,240.44118090749419,-21.10576986749419,0.5500698633818019,0.5500792587565648,2,492.89483642578125,492.8916320800781,493.7224426269531,493.34844970703125,493.7224426269531,493.34844970703125,0.373992919921875,-0.09317260680259845,solved
15,16,219.33541104,220.869750584,-1.5343395440000052,217.846528731,240.0516114253618,-22.205082694361806,0.5500792587565648,0.5500891434977927,2,492.47625732421875,492.47479248046875,493.30316162109375,492.9302978515625,493.30316162109375,492.9302978515625,0.37286376953125,-0.09307882911851553,solved
16,17,217.846528731,219.33541104,-1.4888823089999903,216.405153682,239.6599264778715,-23.254772795871503,0.5500891434977927,0.5500994955155971,2,492.0797119140625,492.0798034667969,492.90570068359375,492.53369140625,492.90570068359375,492.53369140625,0.37200927734375,-0.09298377451635226,solved
