decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,279.88823,279.88823,0.0,279.980331453,279.533701494014,0.44662995898602276,0.55,0.5499998011796835,2,529.2591552734375,529.171630859375,530.0979614257812,529.4481811523438,530.0979614257812,529.4481811523438,0.6497802734375,-0.10847492710807843,solved
1,2,279.980331453,279.88823,0.09210145299999795,280.252576587,279.18012187513114,1.072454711868886,0.5499998011796835,0.5499993237692883,2,529.5833740234375,529.4938354492188,530.4157104492188,529.7609252929688,530.4157104492188,529.7609252929688,0.65478515625,-0.10832422737200316,solved
2,3,280.252576587,279.980331453,0.27224513400000205,280.698876566,278.8278468842535,1.8710296817465064,0.5499993237692883,0.5499984908678986,2,530.2173461914062,530.123779296875,531.0382080078125,530.3734741210938,531.0382080078125,530.3734741210938,0.66473388671875,-0.10817336796507289,solved
3,4,280.698876566,280.252576587,0.4462999790000026,281.313142555,278.4772194004086,2.8359231545913985,0.5499984908678986,0.5499972284377195,2,530.9200439453125,530.8223266601562,531.7294921875,531.054931640625,531.7294921875,531.054931640625,0.674560546875,-0.10802340523176215,solved
4,5,281.313142555,280.698876566,0.6142659889999891,282.089285716,278.12856946853987,3.960716247460141,0.5499972284377195,0.5499954652983643,2,531.690185546875,531.5883178710938,532.48828125,531.8038330078125,532.48828125,531.8038330078125,0.6844482421875,-0.10787551885189568,solved
5,6,282.089285716,281.313142555,0.7761431609999931,283.021217213,277.78221432722836,5.23900288577164,0.5499954652983643,0.5499931331211537,2,532.5866088867188,532.4807739257812,533.3734741210938,532.6793823242188,533.3734741210938,532.6793823242188,0.694091796875,-0.10773098972772784,solved
6,7,283.021217213,282.089285716,0.9319314969999937,284.102848211,277.4384584363656,6.664389774634401,0.5499931331211537,0.5499901664234265,2,533.5415649414062,533.431640625,534.3173828125,533.6135864257812,534.3173828125,533.6135864257812,0.70379638671875,-0.107591178809496,solved
7,8,284.102848211,283.021217213,1.08163099799998,285.328089873,277.09759350476315,8.230496368236857,0.5499901664234265,0.5499865025628636,2,534.5519409179688,534.4379272460938,535.3167114257812,534.603515625,535.3167114257812,534.603515625,0.71319580078125,-0.10745750685328395,solved
8,9,285.328089873,284.102848211,1.2252416620000304,286.690853363,276.759898517698,9.930954845301983,0.5499865025628636,0.549982081731825,2,535.6146240234375,535.49658203125,536.3684692382812,535.6459350585938,536.3684692382812,535.6459350585938,0.7225341796875,-0.10733143510492947,solved
9,10,286.690853363,285.328089873,1.3627634899999634,288.185049845,276.4256397644038,11.759410080596183,0.549982081731825,0.5499768469516965,2,536.7266845703125,536.6044311523438,537.4696655273438,536.7377319335938,537.4696655273438,536.7377319335938,0.73193359375,-0.10721444690354541,solved
10,11,288.185049845,286.690853363,1.4941964820000067,289.804590483,276.09507086550065,13.709519617499382,0.5499768469516965,0.5499707440672513,2,537.792724609375,537.6659545898438,538.5245971679688,537.7836303710938,538.5245971679688,537.792724609375,0.73187255859375,-0.10710803019858615,solved
11,12,289.804590483,288.185049845,1.6195406380000463,291.54338644,275.76843280036525,15.77495363963476,0.5499707440672513,0.5499637217410228,2,538.8690185546875,538.7374877929688,539.5897216796875,538.8397216796875,539.5897216796875,538.8690185546875,0.720703125,-0.10701366097416286,solved
12,13,291.54338644,289.804590483,1.7387959569999794,293.39534888,275.44595393444087,17.949394945559106,0.5499637217410228,0.5499557314476888,2,539.95361328125,539.817138671875,540.6632690429688,539.9043579101562,540.6632690429688,539.95361328125,0.70965576171875,-0.10693278757458953,solved
13,14,293.39534888,291.54338644,1.8519624399999657,295.354388966,275.127850046492,20.226538919508016,0.5499557314476888,0.549946727468469,2,541.045166015625,540.9036254882812,541.7437133789062,540.9761352539062,541.7437133789062,541.045166015625,0.69854736328125,-0.10686681592480708,solved
14,15,295.354388966,293.39534888,1.959040086000016,297.414417864,274.81432435579535,22.600093508204623,0.549946727468469,0.5499366668855326,2,542.1417846679688,541.9951171875,542.8292846679688,542.0531616210938,542.8292846679688,542.1417846679688,0.6875,-0.10681709564000665,solved
15,16,297.414417864,295.354388966,2.0600288979999846,299.569346736,274.50556754928124,25.06377918671876,0.5499366668855326,0.5499255095764216,2,543.241943359375,543.0899047851562,543.9185180664062,543.1339721679688,543.9185180664062,543.241943359375,0.67657470703125,-0.10678490701761012,solved
16,17,299.569346736,297.414417864,2.1549288720000277,301.813086747,274.2017578086008,27.611328938399197,0.5499255095764216,0.5499132182084825,2,544.343994140625,544.1865844726562,545.0095825195312,544.2167358398438,545.0095825195312,544.343994140625,0.66558837890625,-0.10677144890681278,solved
17,18,301.813086747,299.569346736,2.243740011,304.139549059,273.9030608371511,30.2364882218489,0.5499132182084825,0.5498997582333125,2,545.4462890625,545.2833862304688,546.1010131835938,545.3002319335938,546.1010131835938,545.4462890625,0.65472412109375,-0.10677782744824119,solved
18,19,304.139549059,301.813086747,2.3264623119999897,306.542644838,273.60962988702755,32.93301495097245,0.5498997582333125,0.5498850978812154,2,546.5471801757812,546.3787231445312,547.1912231445312,546.3826293945312,547.1912231445312,546.5471801757812,0.64404296875,-0.10680504567936894,solved
19,20,306.542644838,304.139549059,2.4030957790000116,309.016285246,273.3216057859333,35.69467946006671,0.5498850978812154,0.5498692081556723,2,547.6452026367188,547.4711303710938,548.2786254882812,547.46240234375,548.2786254882812,547.6452026367188,0.6334228515625,-0.10685399399791279,solved
20,21,309.016285246,306.542644838,2.4736404079999943,311.554381448,273.03911696401383,38.515264483986186,0.5498692081556723,0.5498520628278215,2,548.7387084960938,548.5590209960938,549.3617553710938,548.5380249023438,549.3617553710938,548.7387084960938,0.623046875,-0.10692544147940826,solved
21,22,311.554381448,309.016285246,2.5380962020000197,314.150844607,272.76227948064854,41.388565126351466,0.5498520628278215,0.5498336384309526,2,549.5700073242188,549.3838500976562,550.181884765625,549.3529663085938,550.181884765625,549.5700073242188,0.61187744140625,-0.10702002804110694,solved
22,23,314.150844607,311.554381448,2.5964631589999954,316.799585888,272.4911970511733,44.30838883682674,0.5498336384309526,0.5498139142550102,2,549.86572265625,549.671630859375,550.4685668945312,549.6381225585938,550.4685668945312,549.86572265625,0.60284423828125,-0.10713825744807398,solved
23,24,316.799585888,314.150844607,2.6487412810000137,319.494516453,272.2259610735542,47.26855537944584,0.5498139142550102,0.5497928723411127,2,550.161376953125,549.959228515625,550.7555541992188,549.9236450195312,550.7555541992188,550.161376953125,0.59417724609375,-0.10728049115410362,solved
24,25,319.494516453,316.799585888,2.694930564999993,322.229547467,271.96665065499286,50.262896812007114,0.5497928723411127,0.5497704974760789,2,550.4822387695312,550.2722778320312,551.06787109375,550.2344970703125,551.06787109375,550.4822387695312,0.58563232421875,-0.10744694297356536,solved
25,26,322.229547467,319.494516453,2.735031013999958,324.998590093,271.7133326384874,53.285257454512646,0.5497704974760789,0.5497467771869698,2,550.827392578125,550.6096801757812,551.40478515625,550.5700073242188,551.40478515625,550.827392578125,0.577392578125,-0.10763767457632104,solved
26,27,324.998590093,322.229547467,2.7690426260000436,327.795555496,271.46606162932443,56.32949386667559,0.5497467771869698,0.5497217017356403,2,551.1964721679688,550.9712524414062,551.7657470703125,550.9295043945312,551.7657470703125,551.1964721679688,0.56927490234375,-0.10785259180207676,solved
27,28,327.795555496,324.998590093,2.7969654030000015,330.614354839,271.2248800215233,59.389474817476696,0.5497217017356403,0.5496952641133034,2,550.8017578125,550.5660400390625,551.359130859375,550.5236206054688,551.359130859375,550.8017578125,0.557373046875,-0.10809144178663029,solved
28,29,330.614354839,327.795555496,2.8187993429999665,333.448899286,270.98981802421434,62.459081261785684,0.5496952641133034,0.5496674600351064,2,549.9387817382812,549.69091796875,550.4821166992188,549.6486206054688,550.4821166992188,549.9387817382812,0.5433349609375,-0.10835381089611952,solved
29,30,333.448899286,330.614354839,2.8345444470000416,336.2931,270.76089368796653,65.53220631203345,0.5496674600351064,0.5496382879347181,2,549.162841796875,548.9031372070312,549.6925659179688,548.8609619140625,549.6925659179688,549.162841796875,0.52972412109375,-0.10863912346223636,solved
30,31,336.2931,333.448899286,2.8442007139999532,339.519135401,270.5381129310541,68.98102246994591,0.5496382879347181,0.5496075805707269,2,548.4658203125,548.1947631835938,548.9826049804688,548.1527709960938,548.9826049804688,548.4658203125,0.51678466796875,-0.10900010474065451,solved
31,32,339.519135401,336.2931,3.226035401000047,343.464818851,270.32222085825157,73.14259799274845,0.5496075805707269,0.5495750206535293,2,540.8555908203125,540.5364379882812,541.3281860351562,540.5161743164062,541.3281860351562,540.8555908203125,0.47259521484375,-0.10949280944675323,solved
32,33,343.464818851,339.519135401,3.94568344999999,348.07251393,270.1146319099239,77.95788202007611,0.5495750206535293,0.5495403171804077,2,529.650634765625,529.2554931640625,530.0535278320312,529.2691040039062,530.0535278320312,529.650634765625,0.40289306640625,-0.11012448967466089,solved
