decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,142.963372,142.963372,0.0,144.845197797,142.6327180515776,2.2124797454223994,0.55,0.5499990150998285,2,445.74713134765625,445.74432373046875,446.1211853027344,446.02813720703125,446.1211853027344,446.02813720703125,0.093048095703125,-0.05376572761724795,solved
1,2,144.845197797,142.963372,1.8818257970000047,146.700970064,142.30651605631036,4.394454007689632,0.5499990150998285,0.5499970588792055,2,451.6424255371094,451.5996398925781,451.9134216308594,451.71636962890625,451.9134216308594,451.71636962890625,0.197052001953125,-0.05362966232270366,solved
2,3,146.700970064,144.845197797,1.8557722669999919,148.528040316,141.98470464971544,6.543335666284548,0.5499970588792055,0.549994146069525,2,452.63226318359375,452.58880615234375,452.9009094238281,452.7016906738281,452.9009094238281,452.7016906738281,0.19921875,-0.05350532997259455,solved
3,4,148.528040316,146.700970064,1.8270702519999986,150.323760068,141.66721733962052,8.656542728379492,0.549994146069525,0.5499902925515726,2,453.59686279296875,453.5528259277344,453.86334228515625,453.6621398925781,453.86334228515625,453.6621398925781,0.201202392578125,-0.05339223412567847,solved
4,5,150.323760068,148.528040316,1.795719752000025,152.085480833,141.35398251724183,10.73149831575816,0.5499902925515726,0.5499855153532482,2,454.5350341796875,454.4904479980469,454.79949951171875,454.59649658203125,454.79949951171875,454.59649658203125,0.2030029296875,-0.053289837772127716,solved
5,6,152.085480833,150.323760068,1.7617207649999784,153.810554128,141.04492346823477,12.765630659765236,0.5499855153532482,0.5499798326472921,2,455.4455261230469,455.40057373046875,455.7082824707031,455.50372314453125,455.7082824707031,455.50372314453125,0.204559326171875,-0.053197565472165864,solved
6,7,153.810554128,152.085480833,1.7250732950000156,155.496331466,140.7399583837324,14.7563730822676,0.5499798326472921,0.5499732637490183,2,456.3273010253906,456.2819519042969,456.5884704589844,456.382568359375,456.5884704589844,456.382568359375,0.205902099609375,-0.05311480562845845,solved
7,8,155.496331466,153.810554128,1.6857773379999799,157.140164363,140.43900037134438,16.70116399165562,0.5499732637490183,0.5499658291140506,2,457.1791687011719,457.1336364746094,457.4389953613281,457.23193359375,457.4389953613281,457.23193359375,0.207061767578125,-0.053040912892116085,solved
8,9,157.140164363,155.496331466,1.64383289700001,158.739404332,140.14195746614564,18.59744686585435,0.5499658291140506,0.5499575503360654,2,458.00006103515625,457.9543151855469,458.2586975097656,458.05072021484375,458.2586975097656,458.05072021484375,0.207977294921875,-0.05297521070042255,solved
9,10,158.739404332,157.140164363,1.5992399689999957,160.291402889,139.84873264163005,20.44267024736996,0.5499575503360654,0.549948450144538,2,458.78875732421875,458.7429504394531,459.0464782714844,458.8377685546875,459.0464782714844,458.8377685546875,0.208709716796875,-0.05291699394631184,solved
10,11,160.291402889,158.739404332,1.5519985570000188,161.793511548,139.5592238206516,22.234287727348402,0.549948450144538,0.5499385524024941,2,459.26763916015625,459.2203063964844,459.5234680175781,459.31414794921875,459.5234680175781,459.31414794921875,0.209320068359375,-0.05286553177769053,solved
11,12,161.793511548,160.291402889,1.5021086589999868,163.243081824,139.27332388633255,23.969757937667453,0.5499385524024941,0.5499278821042669,2,459.7193603515625,459.6707458496094,459.9735107421875,459.7639465332031,459.9735107421875,459.7639465332031,0.209564208984375,-0.05282007052653399,solved
12,13,163.243081824,161.793511548,1.4495702760000029,164.637465232,138.99092069295358,25.64654453904643,0.5499278821042669,0.5499164653732577,2,460.1434326171875,460.0936584472656,460.3962097167969,460.1865539550781,460.3962097167969,460.1865539550781,0.20965576171875,-0.05277983676622483,solved
13,14,164.637465232,163.243081824,1.3943834080000101,165.974013285,138.7118970768188,27.262116208181226,0.5499164653732577,0.5499043294597035,2,460.5392150878906,460.48834228515625,460.7908630371094,460.58135986328125,460.7908630371094,460.58135986328125,0.209503173828125,-0.05274404049638959,solved
14,15,165.974013285,164.637465232,1.3365480530000013,167.2500775,138.43613086709306,28.813946632906948,0.5499043294597035,0.5498915027384459,2,460.906494140625,460.854736328125,461.1572570800781,460.9481201171875,461.1572570800781,460.9481201171875,0.209136962890625,-0.052711878454804566,solved
15,16,167.2500775,165.974013285,1.276064214999991,168.46300939,138.16349489662798,30.299514493372016,0.5498915027384459,0.5498780147067092,2,461.24444580078125,461.19207763671875,461.49468994140625,461.28619384765625,461.49468994140625,461.28619384765625,0.20849609375,-0.052682537554181806,solved
16,17,168.46300939,167.2500775,1.212931889999993,169.610160471,137.89385701274838,31.716303458251616,0.5498780147067092,0.5498638959818791,2,461.5529479980469,461.49993896484375,461.8028869628906,461.59521484375,461.8028869628906,461.59521484375,0.207672119140625,-0.052655198444719775,solved
17,18,169.610160471,168.46300939,1.147151081000004,170.688882256,137.62708008802963,33.06180216797037,0.5498638959818791,0.5498491782992901,2,461.83123779296875,461.7778625488281,462.0812072753906,461.8746032714844,462.0812072753906,461.8746032714844,0.20660400390625,-0.05262903919965958,solved
18,19,170.688882256,169.610160471,1.078721784999999,171.696526261,137.36302203103958,34.333504229960425,0.5498491782992901,0.549833894510014,2,462.0789489746094,462.02545166015625,462.3292541503906,462.12408447265625,462.3292541503906,462.12408447265625,0.205169677734375,-0.05260323912471598,solved
19,20,171.696526261,170.688882256,1.007644005000003,172.630444,137.10153579706926,35.52890820293075,0.549833894510014,0.5498180785786558,2,462.29559326171875,462.24212646484375,462.5466003417969,462.34295654296875,462.5466003417969,462.34295654296875,0.203643798828125,-0.052576982688809254,solved
20,21,172.630444,171.696526261,0.9339177390000089,173.487986988,136.84246939883056,36.64551758916943,0.5498180785786558,0.5498017655811536,2,462.4808044433594,462.4275817871094,462.7327880859375,462.5309753417969,462.7327880859375,462.5309753417969,0.201812744140625,-0.052549463576653334,solved
21,22,173.487986988,172.630444,0.8575429879999774,174.26650674,136.5856659171367,37.6808408228633,0.5498017655811536,0.5497849917025821,2,462.63409423828125,462.58123779296875,462.8873596191406,462.6876220703125,462.8873596191406,462.6876220703125,0.199737548828125,-0.05251988886135737,solved
22,23,174.26650674,173.487986988,0.7785197520000224,174.963354769,136.3309635115576,38.63239125744241,0.5497849917025821,0.5497677942349639,2,462.7549743652344,462.7027587890625,463.00982666015625,462.8125,463.00982666015625,462.8125,0.19732666015625,-0.05248748329644556,solved
23,24,174.963354769,174.26650674,0.6968480289999945,175.575882592,136.07819543104807,39.497687160951926,0.5497677942349639,0.549750211575081,2,462.843017578125,462.7915954589844,463.099853515625,462.90509033203125,463.099853515625,462.90509033203125,0.19476318359375,-0.052451493727116334,solved
24,25,175.575882592,174.963354769,0.6125278229999935,176.101441722,135.82719002456554,40.274251697434465,0.549750211575081,0.5497322832222954,2,462.89776611328125,462.8474426269531,463.1569519042969,462.96502685546875,463.1569519042969,462.96502685546875,0.191925048828125,-0.05241119361807727,solved
25,26,176.101441722,175.575882592,0.5255591300000049,176.537383675,135.5777707516482,40.95961292335181,0.5497322832222954,0.5497140497763715,2,462.9188232421875,462.8697509765625,463.1806640625,462.99188232421875,463.1806640625,462.99188232421875,0.18878173828125,-0.05236588769956412,solved
26,27,176.537383675,176.101441722,0.43594195299999683,176.881059964,135.32975619298495,41.55130377101506,0.5497140497763715,0.5496955529353054,2,462.90576171875,462.85821533203125,463.1706848144531,462.9852600097656,463.1706848144531,462.9852600097656,0.1854248046875,-0.05231491672820353,solved
27,28,176.881059964,176.537383675,0.34367628900000113,177.129822105,135.08296006094997,42.046862044050016,0.5496955529353054,0.5496768354931562,2,462.858154296875,462.8123779296875,463.12646484375,462.94476318359375,463.12646484375,462.94476318359375,0.18170166015625,-0.05225766236415461,solved
28,29,177.129822105,176.881059964,0.24876214099998606,177.281021612,134.83719121012655,42.44383040187344,0.5496768354931562,0.5496579413378847,2,462.7755126953125,462.731689453125,463.0475769042969,462.8697814941406,463.0475769042969,462.8697814941406,0.17779541015625,-0.052193552161552685,solved
29,30,177.281021612,177.129822105,0.15119950700000118,177.33201,134.5922536477989,42.739756352201084,0.5496579413378847,0.5496389154491952,2,462.65753173828125,462.615966796875,462.93377685546875,462.7601318359375,462.93377685546875,462.7601318359375,0.17364501953125,-0.05212206467320367,solved
30,31,177.33201,177.281021612,0.05098838800000749,177.297682601,134.34794654442615,42.94973605657384,0.5496389154491952,0.5496197960866344,2,462.5037536621094,462.4646911621094,462.7845764160156,462.6154479980469,462.7845764160156,462.6154479980469,0.16912841796875,-0.05204428247410639,solved
31,32,177.297682601,177.33201,-0.0343273990000057,177.197821079,134.10409908860927,43.09372199039072,0.5496197960866344,0.5496006126277712,2,462.3651123046875,462.32843017578125,462.6499328613281,462.48455810546875,462.6499328613281,462.48455810546875,0.165374755859375,-0.051961661293893346,solved
32,33,177.197821079,177.297682601,-0.09986152199999765,177.03710644,133.8605801271865,43.17652631281351,0.5496006126277712,0.5495813923080094,2,462.26165771484375,462.22705078125,462.549560546875,462.3870849609375,462.549560546875,462.3870849609375,0.1624755859375,-0.05187434736050339,solved
