decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,267.08228,267.08228,0.0,272.68802783,266.7299843711912,5.958043458808788,0.55,0.5499973477370643,2,521.4971923828125,521.4196166992188,522.2936401367188,521.6962890625,522.2936401367188,521.6962890625,0.59735107421875,-0.10323241234524787,solved
1,2,272.68802783,267.08228,5.605747829999984,278.252314648,266.38958369139885,11.862730956601126,0.5499973477370643,0.5499920669629561,2,504.97760009765625,504.8291015625,505.62445068359375,504.9737854003906,505.62445068359375,504.97760009765625,0.6468505859375,-0.1031294615041516,solved
2,3,278.252314648,272.68802783,5.564286817999971,283.767696441,266.0609699140613,17.706726526938724,0.5499920669629561,0.5499841846950934,2,505.974853515625,505.8337097167969,506.5946960449219,505.9628601074219,506.5946960449219,505.974853515625,0.619842529296875,-0.10310385844249696,solved
3,4,283.767696441,278.252314648,5.515381793000017,289.226729199,265.74402044118335,23.482708757816624,0.5499841846950934,0.5499737312100694,2,507.1611328125,507.0242004394531,507.7546691894531,507.13818359375,507.7546691894531,507.1611328125,0.593536376953125,-0.10315302485615821,solved
4,5,289.226729199,283.767696441,5.459032757999978,294.621968912,265.4385981547803,29.183370757219677,0.5499737312100694,0.5499607400371896,2,508.5343017578125,508.3987731933594,509.1026306152344,508.4978332519531,509.1026306152344,508.5343017578125,0.568328857421875,-0.10327404528803988,solved
5,6,294.621968912,289.226729199,5.395239713000024,299.945971568,265.1445514482492,34.80142011975079,0.5499607400371896,0.5499452479520224,2,510.0928039550781,509.9556579589844,510.6366882324219,510.0400390625,510.6366882324219,510.0928039550781,0.54388427734375,-0.1034636791189558,solved
6,7,299.945971568,294.621968912,5.324002656000005,305.191293157,264.86171425766656,40.329578899333455,0.5499452479520224,0.5499272949699625,2,511.8346862792969,511.6931457519531,512.3551635742188,511.76318359375,512.3551635742188,511.8346862792969,0.520477294921875,-0.10371837365262038,solved
7,8,305.191293157,299.945971568,5.245321589000014,310.350489667,264.58990609302833,45.760583573971644,0.5499272949699625,0.5499069243398103,2,513.758056640625,513.6091918945312,514.2560424804688,513.6652221679688,514.2560424804688,513.758056640625,0.49798583984375,-0.10403427828610207,solved
8,9,310.350489667,305.191293157,5.159196509999958,315.416117087,264.32893206941293,51.087185017587046,0.5499069243398103,0.5498841825373629,2,515.8612670898438,515.7022094726562,516.3378295898438,515.7445068359375,516.3378295898438,515.8612670898438,0.4765625,-0.1044072597591699,solved
9,10,315.416117087,310.350489667,5.065627419999998,320.380731408,264.07858293808385,56.30214846991612,0.5498841825373629,0.5498591192590199,2,518.1423950195312,517.9703979492188,518.5986328125,517.9993286132812,518.5986328125,518.1423950195312,0.45623779296875,-0.10483291847421367,solved
10,11,320.380731408,315.416117087,4.964614320999999,325.236888617,263.8386351175267,61.3982534994733,0.5498591192590199,0.5498317874154036,2,518.6246948242188,518.4494018554688,519.0575561523438,518.4667358398438,519.0575561523438,518.6246948242188,0.432861328125,-0.10530660587845675,solved
11,12,325.236888617,320.380731408,4.856157209000003,329.977144704,263.6088507244072,66.3682939795928,0.5498317874154036,0.5498022431249925,2,519.3135375976562,519.1318969726562,519.7243041992188,519.1380615234375,519.7243041992188,519.3135375976562,0.4107666015625,-0.10582344290314319,solved
12,13,329.977144704,325.236888617,4.740256087000034,334.594055659,263.3889776044763,71.20507805452371,0.5498022431249925,0.5497705457077674,2,520.2112426757812,520.0203857421875,520.6009521484375,520.0155639648438,520.6009521484375,520.2112426757812,0.38970947265625,-0.10637833944960141,solved
13,14,334.594055659,329.977144704,4.61691095499998,339.080177469,263.17874936340263,75.90142810559735,0.5497705457077674,0.5497367576788742,2,521.3201293945312,521.1171264648438,521.6902465820312,521.1016845703125,521.6902465820312,521.3201293945312,0.3701171875,-0.10696601491574216,solved
14,15,339.080177469,334.594055659,4.486121809999986,343.428066125,262.9778853975321,80.45018072746791,0.5497367576788742,0.5497009447422968,2,522.642333984375,522.4241943359375,522.9940795898438,522.3984985351562,522.9940795898438,522.642333984375,0.35174560546875,-0.10758101975714802,solved
15,16,343.428066125,339.080177469,4.347888656000009,347.630277616,262.78609092459556,84.84418669140445,0.5497009447422968,0.549663175784546,2,524.1801147460938,523.9439697265625,524.5147094726562,523.9081420898438,524.5147094726562,524.1801147460938,0.3345947265625,-0.10821775807193539,solved
16,17,347.630277616,343.428066125,4.202211491000014,351.67936793,262.6030570143373,89.0763109156627,0.549663175784546,0.549623522868362,2,525.935791015625,525.6787719726562,526.2546997070312,525.6333618164062,526.2546997070312,525.935791015625,0.31890869140625,-0.10887051120504324,solved
17,18,351.67936793,347.630277616,4.049090314000011,355.567893056,262.42846061908034,93.13943243691966,0.549623522868362,0.5495820612264296,2,527.9117431640625,527.6307983398438,528.2163696289062,527.5760498046875,528.2163696289062,527.9117431640625,0.30462646484375,-0.10953346236378304,solved
18,19,355.567893056,351.67936793,3.8885251259999905,359.288408985,262.26196460422875,97.02644438077124,0.5495820612264296,0.5495388692551063,2,530.1100463867188,529.80224609375,530.4017944335938,529.738525390625,530.4017944335938,530.1100463867188,0.291748046875,-0.11020072223710704,solved
19,20,359.288408985,355.567893056,3.720515928999987,362.833471704,262.1032177787068,100.7302539252932,0.5495388692551063,0.5494940285081666,2,531.766357421875,531.4391479492188,532.0660400390625,531.3803100585938,532.0660400390625,531.766357421875,0.2996826171875,-0.11086635561006283,solved
20,21,362.833471704,359.288408985,3.5450627189999864,366.195637203,261.95185492531976,104.24378227768022,0.5494940285081666,0.5494476236905573,2,533.80517578125,533.4624633789062,534.1148681640625,533.4074096679688,534.1148681640625,533.80517578125,0.3096923828125,-0.11152440897021078,solved
21,22,366.195637203,362.833471704,3.362165499000014,369.367461472,261.807496831064,107.55996464093602,0.5494476236905573,0.5493997426521666,2,536.2496948242188,535.8936157226562,536.5715942382812,535.8416748046875,536.5715942382812,536.2496948242188,0.3218994140625,-0.11216893909434202,solved
22,23,369.367461472,366.195637203,3.1718242690000125,372.341500498,261.66975031736393,110.67175018063608,0.5493997426521666,0.549350476381609,2,538.9678344726562,538.5982666015625,539.3047485351562,538.5497436523438,539.3047485351562,538.9678344726562,0.3369140625,-0.11279404261030099,solved
23,24,372.341500498,369.367461472,2.974039026000014,375.110310272,261.53820827023986,113.57210200176013,0.549350476381609,0.54929991900002,2,541.901123046875,541.5167846679688,542.2559814453125,541.4727172851562,542.2559814453125,541.901123046875,0.3548583984375,-0.11339388652914248,solved
24,25,375.110310272,372.341500498,2.768809773999976,377.666446783,261.41244967042275,116.25399711257728,0.54929991900002,0.5492481677548665,2,544.93701171875,544.5399780273438,545.310546875,544.4994506835938,545.310546875,544.93701171875,0.37353515625,-0.1139627397355025,solved
25,26,377.666446783,375.110310272,2.556136511000034,380.002466019,261.29203962339307,118.71042639560693,0.5492481677548665,0.5491953230137716,2,547.437744140625,547.0491333007812,547.818603515625,547.0010986328125,547.818603515625,547.437744140625,0.380859375,-0.11449500543365197,solved
26,27,380.002466019,377.666446783,2.33601923599997,382.110923969,261.1765293893558,120.93439457964422,0.5491953230137716,0.5491414882583497,2,550.0699462890625,549.691162109375,550.4595336914062,549.6351928710938,550.4595336914062,550.0699462890625,0.38958740234375,-0.11498525454100357,solved
27,28,382.110923969,380.002466019,2.108457950000002,383.984376624,261.0654564131558,122.91892021084419,0.5491414882583497,0.5490867700780565,2,553.33642578125,552.970458984375,553.7373046875,552.9049072265625,553.7373046875,553.33642578125,0.40087890625,-0.11542826002171416,solved
28,29,383.984376624,382.110923969,1.8734526549999941,385.615379971,260.9583443541297,124.6570356168703,0.5490867700780565,0.5490312781640533,2,556.8296508789062,556.4782104492188,557.2432250976562,556.4022827148438,557.2432250976562,556.8296508789062,0.41357421875,-0.11581903215196192,solved
29,30,385.615379971,383.984376624,1.6310033469999894,386.99649,260.8547031158817,126.14178688411829,0.5490312781640533,0.5489751253030828,2,560.6475830078125,560.3123779296875,561.0755004882812,560.2252807617188,561.0755004882812,560.6475830078125,0.42791748046875,-0.1161528547151127,solved
30,31,386.99649,385.615379971,1.3811100290000127,388.203115208,260.7540288760087,127.44908633199128,0.5489751253030828,0.5489183904890105,2,564.6875610351562,564.370361328125,565.1315307617188,564.2714233398438,565.1315307617188,564.6875610351562,0.4439697265625,-0.11644701023890044,solved
31,32,388.203115208,386.99649,1.2066252079999913,389.319771362,260.6559686726203,128.66380268937968,0.5489183904890105,0.548861114935819,2,567.1827392578125,566.8764038085938,567.6388549804688,566.7732543945312,567.6388549804688,567.1827392578125,0.45611572265625,-0.1167220170740982,solved
