decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,343.084919,343.084919,0.0,332.25599135,342.7193713627078,-10.46338001270783,0.55,0.5500046578436667,2,568.041748046875,567.9059448242188,569.0901489257812,568.1815185546875,569.0901489257812,568.1815185546875,0.90863037109375,-0.13512608849480162,solved
1,2,332.25599135,343.084919,-10.828927650000026,322.011317236,342.33310570202224,-20.321788466022213,0.5500046578436667,0.5500137042238599,2,544.9610595703125,545.0769653320312,546.6350708007812,546.3008422851562,546.6350708007812,546.3008422851562,0.334228515625,-0.13540879383105867,solved
2,3,322.011317236,332.25599135,-10.244674113999963,312.33565506,341.9273271899667,-29.591672129966696,0.5500137042238599,0.5500268771548295,2,540.3522338867188,540.4639282226562,542.005859375,541.6633911132812,542.005859375,541.6633911132812,0.34246826171875,-0.13584572520657462,solved
3,4,312.33565506,322.011317236,-9.675662176000003,303.213763223,341.5032081228037,-38.2894448998037,0.5500268771548295,0.5500439219575805,2,535.9668579101562,536.0737915039062,537.5996704101562,537.248779296875,537.5996704101562,537.248779296875,0.35089111328125,-0.136404067541994,solved
4,5,303.213763223,312.33565506,-9.121891837000021,294.630400127,341.0618879920596,-46.43148786505964,0.5500439219575805,0.5500645912452696,2,531.7989501953125,531.9009399414062,533.4110107421875,533.0514526367188,533.4110107421875,533.0514526367188,0.35955810546875,-0.13705433262489258,solved
5,6,294.630400127,303.213763223,-8.583363096000028,286.570324176,340.6044735554024,-54.034149379402436,0.5500645912452696,0.550088644908633,2,527.843017578125,527.93994140625,529.4340209960938,529.0659790039062,529.4340209960938,529.0659790039062,0.3680419921875,-0.13777015969515574,solved
6,7,286.570324176,294.630400127,-8.060075950999988,279.018293771,340.13203890736725,-61.11374513636724,0.550088644908633,0.5501158501014465,2,524.0933227539062,524.1848754882812,525.6632690429688,525.2864990234375,525.6632690429688,525.2864990234375,0.37677001953125,-0.13852812231320535,solved
7,8,279.018293771,286.570324176,-7.552030404999982,271.959067313,339.64562554991846,-67.68655823691847,0.5501158501014465,0.5501459812260178,2,520.5445556640625,520.6304321289062,522.0932006835938,521.7077026367188,522.0932006835938,521.7077026367188,0.385498046875,-0.13930754146791685,solved
8,9,271.959067313,279.018293771,-7.059226458000012,265.377403206,339.14624246286735,-73.76883925686735,0.5501459812260178,0.5501788199187069,2,517.1907958984375,517.2708740234375,518.7182006835938,518.3240356445312,518.7182006835938,518.3240356445312,0.3941650390625,-0.14009030488276353,solved
9,10,265.377403206,271.959067313,-6.581664106999995,259.258059852,338.6348661741414,-79.37680632214142,0.5501788199187069,0.5502141550354813,2,514.0267333984375,514.1007690429688,515.5327758789062,515.1299438476562,515.5327758789062,515.1299438476562,0.40283203125,-0.1408606924803236,solved
10,11,259.258059852,265.377403206,-6.119343354000023,253.585795652,338.112440829893,-84.52664517789299,0.5502141550354813,0.5502517826375014,2,512.58740234375,512.6631469726562,514.0787353515625,513.6671142578125,514.0787353515625,513.6671142578125,0.41162109375,-0.14160520796227674,solved
11,12,253.585795652,259.258059852,-5.672264199999972,248.345369008,337.5798782644585,-89.2345092564585,0.5502517826375014,0.5502915059767359,2,511.20721435546875,511.2838439941406,512.683349609375,512.2630004882812,512.683349609375,512.2630004882812,0.42034912109375,-0.14231241646415957,solved
