timestamp,time_s,load_total_kw
2024-06-26 10:32:58,0,343.084919
2024-06-26 10:32:59,1,332.25599135
2024-06-26 10:33:00,2,322.011317236
2024-06-26 10:33:01,3,312.33565506
2024-06-26 10:33:02,4,303.213763223
2024-06-26 10:33:03,5,294.630400127
2024-06-26 10:33:04,6,286.570324176
2024-06-26 10:33:05,7,279.018293771
2024-06-26 10:33:06,8,271.959067313
2024-06-26 10:33:07,9,265.377403206
2024-06-26 10:33:08,10,259.258059852
2024-06-26 10:33:09,11,253.585795652
2024-06-26 10:33:10,12,248.345369008
2024-06-26 10:33:11,13,243.521538323
2024-06-26 10:33:12,14,239.099061999
2024-06-26 10:33:13,15,235.062698437
2024-06-26 10:33:14,16,231.397206041
2024-06-26 10:33:15,17,228.087343212
2024-06-26 10:33:16,18,225.117868352
2024-06-26 10:33:17,19,222.473539863
2024-06-26 10:33:18,20,220.139116148
2024-06-26 10:33:19,21,218.099355609
2024-06-26 10:33:20,22,216.339016647
2024-06-26 10:33:21,23,214.842857664
2024-06-26 10:33:22,24,213.595637064
2024-06-26 10:33:23,25,212.582113248
2024-06-26 10:33:24,26,211.787044617
2024-06-26 10:33:25,27,211.195189575
2024-06-26 10:33:26,28,210.791306524
2024-06-26 10:33:27,29,210.560153865
2024-06-26 10:33:28,30,210.48649
2024-06-26 10:33:29,31,211.365749529
2024-06-26 10:33:30,32,213.923595431
2024-06-26 10:33:31,33,218.04012868
2024-06-26 10:33:32,34,223.595450249
2024-06-26 10:33:33,35,230.469661111
2024-06-26 10:33:34,36,238.54286224
2024-06-26 10:33:35,37,247.695154609
2024-06-26 10:33:36,38,257.806639191
2024-06-26 10:33:37,39,268.75741696
2024-06-26 10:33:38,40,280.427588889
2024-06-26 10:33:39,41,292.697255951
2024-06-26 10:33:40,42,305.44651912
2024-06-26 10:33:41,43,318.555479369
2024-06-26 10:33:42,44,331.904237671
2024-06-26 10:33:43,45,345.372895
2024-06-26 10:33:44,46,358.841552329
2024-06-26 10:33:45,47,372.190310631
2024-06-26 10:33:46,48,385.29927088
2024-06-26 10:33:47,49,398.048534049
2024-06-26 10:33:48,50,410.318201111
2024-06-26 10:33:49,51,421.98837304
2024-06-26 10:33:50,52,432.939150809
2024-06-26 10:33:51,53,443.050635391
2024-06-26 10:33:52,54,452.20292776
2024-06-26 10:33:53,55,460.276128889
2024-06-26 10:33:54,56,467.150339751
2024-06-26 10:33:55,57,472.70566132
2024-06-26 10:33:56,58,476.822194569
2024-06-26 10:33:57,59,479.380040471
2024-06-26 10:33:58,60,480.2593
2024-06-26 10:33:59,61,480.062477768
2024-06-26 10:34:00,62,479.486351978
2024-06-26 10:34:01,63,478.552433988
2024-06-26 10:34:02,64,477.282235156
2024-06-26 10:34:03,65,475.697266842
2024-06-26 10:34:04,66,473.819040402
2024-06-26 10:34:05,67,471.669067195
2024-06-26 10:34:06,68,469.268858581
2024-06-26 10:34:07,69,466.639925916
2024-06-26 10:34:08,70,463.80378056
2024-06-26 10:34:09,71,460.78193387
2024-06-26 10:34:10,72,457.595897205
2024-06-26 10:34:11,73,454.267181924
2024-06-26 10:34:12,74,450.817299384
2024-06-26 10:34:13,75,447.267760945
2024-06-26 10:34:14,76,443.640077963
2024-06-26 10:34:15,77,439.955761798
2024-06-26 10:34:16,78,436.236323808
2024-06-26 10:34:17,79,432.503275351
2024-06-26 10:34:18,80,428.778127786
2024-06-26 10:34:19,81,425.082392471
2024-06-26 10:34:20,82,421.437580764
2024-06-26 10:34:21,83,417.865204023
2024-06-26 10:34:22,84,414.386773607
2024-06-26 10:34:23,85,411.023800875
2024-06-26 10:34:24,86,407.797797184
2024-06-26 10:34:25,87,404.730273892
2024-06-26 10:34:26,88,401.842742359
2024-06-26 10:34:27,89,399.156713942
2024-06-26 10:34:28,90,396.6937
2024-06-26 10:34:29,91,394.336814352
2024-06-26 10:34:30,92,391.958034602
2024-06-26 10:34:31,93,389.56216779
2024-06-26 10:34:32,94,387.154020952
2024-06-26 10:34:33,95,384.738401126
2024-06-26 10:34:34,96,382.320115351
2024-06-26 10:34:35,97,379.903970663
2024-06-26 10:34:36,98,377.494774101
2024-06-26 10:34:37,99,375.097332702
2024-06-26 10:34:38,100,372.716453505
2024-06-26 10:34:39,101,370.356943547
2024-06-26 10:34:40,102,368.023609865
2024-06-26 10:34:41,103,365.721259498
2024-06-26 10:34:42,104,363.454699484
2024-06-26 10:34:43,105,361.228736859
2024-06-26 10:34:44,106,359.048178663
2024-06-26 10:34:45,107,356.917831932
2024-06-26 10:34:46,108,354.842503705
2024-06-26 10:34:47,109,352.827001019
2024-06-26 10:34:48,110,350.876130912
2024-06-26 10:34:49,111,348.994700422
2024-06-26 10:34:50,112,347.187516586
2024-06-26 10:34:51,113,345.459386443
2024-06-26 10:34:52,114,343.81511703
2024-06-26 10:34:53,115,342.259515384
2024-06-26 10:34:54,116,340.797388545
2024-06-26 10:34:55,117,339.433543549
2024-06-26 10:34:56,118,338.172787434
2024-06-26 10:34:57,119,337.019927239
2024-06-26 10:34:58,120,335.97977
2024-06-26 10:34:59,121,335.003392685
2024-06-26 10:35:00,122,334.039398427
2024-06-26 10:35:01,123,333.088883511
2024-06-26 10:35:02,124,332.152944222
2024-06-26 10:35:03,125,331.232676848
2024-06-26 10:35:04,126,330.329177672
2024-06-26 10:35:05,127,329.443542981
2024-06-26 10:35:06,128,328.576869061
2024-06-26 10:35:07,129,327.730252197
2024-06-26 10:35:08,130,326.904788675
2024-06-26 10:35:09,131,326.101574781
2024-06-26 10:35:10,132,325.3217068
2024-06-26 10:35:11,133,324.566281018
2024-06-26 10:35:12,134,323.83639372
2024-06-26 10:35:13,135,323.133141193
2024-06-26 10:35:14,136,322.457619723
2024-06-26 10:35:15,137,321.810925593
2024-06-26 10:35:16,138,321.194155092
2024-06-26 10:35:17,139,320.608404503
2024-06-26 10:35:18,140,320.054770113
2024-06-26 10:35:19,141,319.534348208
2024-06-26 10:35:20,142,319.048235073
2024-06-26 10:35:21,143,318.597526993
2024-06-26 10:35:22,144,318.183320256
2024-06-26 10:35:23,145,317.806711145
2024-06-26 10:35:24,146,317.468795948
2024-06-26 10:35:25,147,317.170670949
2024-06-26 10:35:26,148,316.913432434
2024-06-26 10:35:27,149,316.698176689
2024-06-26 10:35:28,150,316.526
2024-06-26 10:35:29,151,316.377269998
2024-06-26 10:35:30,152,316.231710984
2024-06-26 10:35:31,153,316.08945425
2024-06-26 10:35:32,154,315.950631085
2024-06-26 10:35:33,155,315.81537278
2024-06-26 10:35:34,156,315.683810626
2024-06-26 10:35:35,157,315.556075915
2024-06-26 10:35:36,158,315.432299935
2024-06-26 10:35:37,159,315.312613979
2024-06-26 10:35:38,160,315.197149336
2024-06-26 10:35:39,161,315.086037298
2024-06-26 10:35:40,162,314.979409155
2024-06-26 10:35:41,163,314.877396197
2024-06-26 10:35:42,164,314.780129716
2024-06-26 10:35:43,165,314.687741002
2024-06-26 10:35:44,166,314.600361346
2024-06-26 10:35:45,167,314.518122038
2024-06-26 10:35:46,168,314.44115437
