timestamp,time_s,load_total_kw
2024-07-02 14:34:48,0,60.18392
2024-07-02 14:34:49,1,61.2416923876
2024-07-02 14:34:50,2,62.269377923
2024-07-02 14:34:51,3,63.266571665
2024-07-02 14:34:52,4,64.2328686726
2024-07-02 14:34:53,5,65.1678640046
2024-07-02 14:34:54,6,66.07115272
2024-07-02 14:34:55,7,66.9423298776
2024-07-02 14:34:56,8,67.7809905363
2024-07-02 14:34:57,9,68.586729755
2024-07-02 14:34:58,10,69.3591425926
2024-07-02 14:34:59,11,70.097824108
2024-07-02 14:35:00,12,70.80236936
2024-07-02 14:35:01,13,71.4723734076
2024-07-02 14:35:02,14,72.1074313096
2024-07-02 14:35:03,15,72.707138125
2024-07-02 14:35:04,16,73.2710889126
2024-07-02 14:35:05,17,73.7988787313
2024-07-02 14:35:06,18,74.29010264
2024-07-02 14:35:07,19,74.7443556976
2024-07-02 14:35:08,20,75.161232963
2024-07-02 14:35:09,21,75.540329495
2024-07-02 14:35:10,22,75.8812403526
2024-07-02 14:35:11,23,76.1835605946
2024-07-02 14:35:12,24,76.44688528
2024-07-02 14:35:13,25,76.6708094676
2024-07-02 14:35:14,26,76.8549282163
2024-07-02 14:35:15,27,76.998836585
2024-07-02 14:35:16,28,77.1021296326
2024-07-02 14:35:17,29,77.164402418
2024-07-02 14:35:18,30,77.18525
2024-07-02 14:35:19,31,77.1417165304
2024-07-02 14:35:20,32,77.0150737096
2024-07-02 14:35:21,33,76.81125792
2024-07-02 14:35:22,34,76.5362055437
2024-07-02 14:35:23,35,76.195852963
2024-07-02 14:35:24,36,75.79613656
2024-07-02 14:35:25,37,75.342992717
2024-07-02 14:35:26,38,74.8423578163
2024-07-02 14:35:27,39,74.30016824
2024-07-02 14:35:28,40,73.7223603704
2024-07-02 14:35:29,41,73.1148705896
2024-07-02 14:35:30,42,72.48363528
2024-07-02 14:35:31,43,71.8345908237
2024-07-02 14:35:32,44,71.173673603
2024-07-02 14:35:33,45,70.50682
2024-07-02 14:35:34,46,69.839966397
2024-07-02 14:35:35,47,69.1790491763
2024-07-02 14:35:36,48,68.53000472
2024-07-02 14:35:37,49,67.8987694104
2024-07-02 14:35:38,50,67.2912796296
2024-07-02 14:35:39,51,66.71347176
2024-07-02 14:35:40,52,66.1712821837
2024-07-02 14:35:41,53,65.670647283
2024-07-02 14:35:42,54,65.21750344
2024-07-02 14:35:43,55,64.817787037
2024-07-02 14:35:44,56,64.4774344563
2024-07-02 14:35:45,57,64.20238208
2024-07-02 14:35:46,58,63.9985662904
2024-07-02 14:35:47,59,63.8719234696
2024-07-02 14:35:48,60,63.82839
2024-07-02 14:35:49,61,63.9749230696
2024-07-02 14:35:50,62,64.4012010904
2024-07-02 14:35:51,63,65.08724228
2024-07-02 14:35:52,64,66.0130648563
2024-07-02 14:35:53,65,67.158687037
2024-07-02 14:35:54,66,68.50412704
2024-07-02 14:35:55,67,70.029403083
2024-07-02 14:35:56,68,71.7145333837
2024-07-02 14:35:57,69,73.53953616
2024-07-02 14:35:58,70,75.4844296296
2024-07-02 14:35:59,71,77.5292320104
2024-07-02 14:36:00,72,79.65396152
2024-07-02 14:36:01,73,81.8386363763
2024-07-02 14:36:02,74,84.063274797
