timestamp,time_s,load_total_kw
2024-04-29 14:01:08,0,142.963372
2024-04-29 14:01:09,1,144.845197797
2024-04-29 14:01:10,2,146.700970064
2024-04-29 14:01:11,3,148.528040316
2024-04-29 14:01:12,4,150.323760068
2024-04-29 14:01:13,5,152.085480833
2024-04-29 14:01:14,6,153.810554128
2024-04-29 14:01:15,7,155.496331466
2024-04-29 14:01:16,8,157.140164363
2024-04-29 14:01:17,9,158.739404332
2024-04-29 14:01:18,10,160.291402889
2024-04-29 14:01:19,11,161.793511548
2024-04-29 14:01:20,12,163.243081824
2024-04-29 14:01:21,13,164.637465232
2024-04-29 14:01:22,14,165.974013285
2024-04-29 14:01:23,15,167.2500775
2024-04-29 14:01:24,16,168.46300939
2024-04-29 14:01:25,17,169.610160471
2024-04-29 14:01:26,18,170.688882256
2024-04-29 14:01:27,19,171.696526261
2024-04-29 14:01:28,20,172.630444
2024-04-29 14:01:29,21,173.487986988
2024-04-29 14:01:30,22,174.26650674
2024-04-29 14:01:31,23,174.963354769
2024-04-29 14:01:32,24,175.575882592
2024-04-29 14:01:33,25,176.101441722
2024-04-29 14:01:34,26,176.537383675
2024-04-29 14:01:35,27,176.881059964
2024-04-29 14:01:36,28,177.129822105
2024-04-29 14:01:37,29,177.281021612
2024-04-29 14:01:38,30,177.33201
2024-04-29 14:01:39,31,177.297682601
2024-04-29 14:01:40,32,177.197821079
2024-04-29 14:01:41,33,177.03710644
2024-04-29 14:01:42,34,176.820219695
2024-04-29 14:01:43,35,176.551841852
2024-04-29 14:01:44,36,176.23665392
2024-04-29 14:01:45,37,175.879336908
2024-04-29 14:01:46,38,175.484571825
2024-04-29 14:01:47,39,175.05703968
2024-04-29 14:01:48,40,174.601421481
2024-04-29 14:01:49,41,174.122398239
2024-04-29 14:01:50,42,173.62465096
2024-04-29 14:01:51,43,173.112860655
2024-04-29 14:01:52,44,172.591708332
2024-04-29 14:01:53,45,172.065875
2024-04-29 14:01:54,46,171.540041668
2024-04-29 14:01:55,47,171.018889345
2024-04-29 14:01:56,48,170.50709904
2024-04-29 14:01:57,49,170.009351761
2024-04-29 14:01:58,50,169.530328519
2024-04-29 14:01:59,51,169.07471032
2024-04-29 14:02:00,52,168.647178175
2024-04-29 14:02:01,53,168.252413092
2024-04-29 14:02:02,54,167.89509608
2024-04-29 14:02:03,55,167.579908148
2024-04-29 14:02:04,56,167.311530305
2024-04-29 14:02:05,57,167.09464356
2024-04-29 14:02:06,58,166.933928921
2024-04-29 14:02:07,59,166.834067399
2024-04-29 14:02:08,60,166.79974
2024-04-29 14:02:09,61,167.272170249
2024-04-29 14:02:10,62,168.646512791
2024-04-29 14:02:11,63,170.85834532
2024-04-29 14:02:12,64,173.843245529
2024-04-29 14:02:13,65,177.536791111
2024-04-29 14:02:14,66,181.87455976
2024-04-29 14:02:15,67,186.792129169
2024-04-29 14:02:16,68,192.225077031
2024-04-29 14:02:17,69,198.10898104
2024-04-29 14:02:18,70,204.379418889
2024-04-29 14:02:19,71,210.971968271
2024-04-29 14:02:20,72,217.82220688
2024-04-29 14:02:21,73,224.865712409
2024-04-29 14:02:22,74,232.038062551
2024-04-29 14:02:23,75,239.274835
2024-04-29 14:02:24,76,246.511607449
2024-04-29 14:02:25,77,253.683957591
2024-04-29 14:02:26,78,260.72746312
2024-04-29 14:02:27,79,267.577701729
2024-04-29 14:02:28,80,274.170251111
2024-04-29 14:02:29,81,280.44068896
2024-04-29 14:02:30,82,286.324592969
2024-04-29 14:02:31,83,291.757540831
2024-04-29 14:02:32,84,296.67511024
2024-04-29 14:02:33,85,301.012878889
2024-04-29 14:02:34,86,304.706424471
2024-04-29 14:02:35,87,307.69132468
2024-04-29 14:02:36,88,309.903157209
2024-04-29 14:02:37,89,311.277499751
2024-04-29 14:02:38,90,311.74993
2024-04-29 14:02:39,91,311.715641484
2024-04-29 14:02:40,92,311.615893076
2024-04-29 14:02:41,93,311.45536048
2024-04-29 14:02:42,94,311.238719404
