timestamp,time_s,load_total_kw
2024-06-28 12:10:03,0,43.69291
2024-06-28 12:10:04,1,43.711995308
2024-06-28 12:10:05,2,43.7306087081
2024-06-28 12:10:06,3,43.748737915
2024-06-28 12:10:07,4,43.766370643
2024-06-28 12:10:08,5,43.7834946065
2024-06-28 12:10:09,6,43.80009752
2024-06-28 12:10:10,7,43.816167098
2024-06-28 12:10:11,8,43.8316910548
2024-06-28 12:10:12,9,43.846657105
2024-06-28 12:10:13,10,43.861052963
2024-06-28 12:10:14,11,43.8748663431
2024-06-28 12:10:15,12,43.88808496
2024-06-28 12:10:16,13,43.900696528
2024-06-28 12:10:17,14,43.9126887615
2024-06-28 12:10:18,15,43.924049375
2024-06-28 12:10:19,16,43.934766083
2024-06-28 12:10:20,17,43.9448265998
2024-06-28 12:10:21,18,43.95421864
2024-06-28 12:10:22,19,43.962929918
2024-06-28 12:10:23,20,43.9709481481
2024-06-28 12:10:24,21,43.978261045
2024-06-28 12:10:25,22,43.984856323
2024-06-28 12:10:26,23,43.9907216965
2024-06-28 12:10:27,24,43.99584488
2024-06-28 12:10:28,25,44.000213588
2024-06-28 12:10:29,26,44.0038155348
2024-06-28 12:10:30,27,44.006638435
2024-06-28 12:10:31,28,44.008670003
2024-06-28 12:10:32,29,44.0098979531
2024-06-28 12:10:33,30,44.01031
2024-06-28 12:10:34,31,44.0096358874
2024-06-28 12:10:35,32,44.0076748326
2024-06-28 12:10:36,33,44.00451876
2024-06-28 12:10:37,34,44.0002595941
2024-06-28 12:10:38,35,43.9949892593
2024-06-28 12:10:39,36,43.98879968
2024-06-28 12:10:40,37,43.9817827807
2024-06-28 12:10:41,38,43.9740304859
2024-06-28 12:10:42,39,43.96563472
2024-06-28 12:10:43,40,43.9566874074
2024-06-28 12:10:44,41,43.9472804726
2024-06-28 12:10:45,42,43.93750584
2024-06-28 12:10:46,43,43.9274554341
2024-06-28 12:10:47,44,43.9172211793
2024-06-28 12:10:48,45,43.906895
2024-06-28 12:10:49,46,43.8965688207
2024-06-28 12:10:50,47,43.8863345659
2024-06-28 12:10:51,48,43.87628416
2024-06-28 12:10:52,49,43.8665095274
2024-06-28 12:10:53,50,43.8571025926
2024-06-28 12:10:54,51,43.84815528
2024-06-28 12:10:55,52,43.8397595141
2024-06-28 12:10:56,53,43.8320072193
2024-06-28 12:10:57,54,43.82499032
2024-06-28 12:10:58,55,43.8188007407
2024-06-28 12:10:59,56,43.8135304059
2024-06-28 12:11:00,57,43.80927124
2024-06-28 12:11:01,58,43.8061151674
2024-06-28 12:11:02,59,43.8041541126
2024-06-28 12:11:03,60,43.80348
2024-06-28 12:11:04,61,43.8054752859
2024-06-28 12:11:05,62,43.8112797541
2024-06-28 12:11:06,63,43.82062132
2024-06-28 12:11:07,64,43.8332278993
2024-06-28 12:11:08,65,43.8488274074
2024-06-28 12:11:09,66,43.86714776
2024-06-28 12:11:10,67,43.8879168726
2024-06-28 12:11:11,68,43.9108626607
2024-06-28 12:11:12,69,43.93571304
2024-06-28 12:11:13,70,43.9621959259
2024-06-28 12:11:14,71,43.9900392341
2024-06-28 12:11:15,72,44.01897088
2024-06-28 12:11:16,73,44.0487187793
2024-06-28 12:11:17,74,44.0790108474
2024-06-28 12:11:18,75,44.109575
2024-06-28 12:11:19,76,44.1401391526
2024-06-28 12:11:20,77,44.1704312207
2024-06-28 12:11:21,78,44.20017912
2024-06-28 12:11:22,79,44.2291107659
2024-06-28 12:11:23,80,44.2569540741
2024-06-28 12:11:24,81,44.28343696
2024-06-28 12:11:25,82,44.3082873393
2024-06-28 12:11:26,83,44.3312331274
2024-06-28 12:11:27,84,44.35200224
2024-06-28 12:11:28,85,44.3703225926
2024-06-28 12:11:29,86,44.3859221007
2024-06-28 12:11:30,87,44.39852868
2024-06-28 12:11:31,88,44.4078702459
2024-06-28 12:11:32,89,44.4136747141
2024-06-28 12:11:33,90,44.41567
2024-06-28 12:11:34,91,44.4152070874
2024-06-28 12:11:35,92,44.4138604326
2024-06-28 12:11:36,93,44.41169316
2024-06-28 12:11:37,94,44.4087683941
2024-06-28 12:11:38,95,44.4051492593
2024-06-28 12:11:39,96,44.40089888
2024-06-28 12:11:40,97,44.3960803807
2024-06-28 12:11:41,98,44.3907568859
2024-06-28 12:11:42,99,44.38499152
2024-06-28 12:11:43,100,44.3788474074
2024-06-28 12:11:44,101,44.3723876726
2024-06-28 12:11:45,102,44.36567544
2024-06-28 12:11:46,103,44.3587738341
2024-06-28 12:11:47,104,44.3517459793
2024-06-28 12:11:48,105,44.344655
2024-06-28 12:11:49,106,44.3375640207
2024-06-28 12:11:50,107,44.3305361659
2024-06-28 12:11:51,108,44.32363456
2024-06-28 12:11:52,109,44.3169223274
2024-06-28 12:11:53,110,44.3104625926
2024-06-28 12:11:54,111,44.30431848
2024-06-28 12:11:55,112,44.2985531141
2024-06-28 12:11:56,113,44.2932296193
2024-06-28 12:11:57,114,44.28841112
2024-06-28 12:11:58,115,44.2841607407
2024-06-28 12:11:59,116,44.2805416059
2024-06-28 12:12:00,117,44.27761684
2024-06-28 12:12:01,118,44.2754495674
2024-06-28 12:12:02,119,44.2741029126
2024-06-28 12:12:03,120,44.27364
2024-06-28 12:12:04,121,44.2945898993
2024-06-28 12:12:05,122,44.3555350607
2024-06-28 12:12:06,123,44.45361868
2024-06-28 12:12:07,124,44.5859839526
2024-06-28 12:12:08,125,44.7497740741
2024-06-28 12:12:09,126,44.94213224
2024-06-28 12:12:10,127,45.1602016459
2024-06-28 12:12:11,128,45.4011254874
2024-06-28 12:12:12,129,45.66204696
2024-06-28 12:12:13,130,45.9401092593
2024-06-28 12:12:14,131,46.2324555807
