timestamp,time_s,load_total_kw
2024-06-26 08:14:58,0,245.9755
2024-06-26 08:14:59,1,244.020011769
2024-06-26 08:15:00,2,242.081280426
2024-06-26 08:15:01,3,240.161355995
2024-06-26 08:15:02,4,238.262288502
2024-06-26 08:15:03,5,236.38612797
2024-06-26 08:15:04,6,234.534924426
2024-06-26 08:15:05,7,232.710727894
2024-06-26 08:15:06,8,230.915588398
2024-06-26 08:15:07,9,229.151555964
2024-06-26 08:15:08,10,227.420680616
2024-06-26 08:15:09,11,225.725012379
2024-06-26 08:15:10,12,224.066601279
2024-06-26 08:15:11,13,222.447497339
2024-06-26 08:15:12,14,220.869750584
2024-06-26 08:15:13,15,219.33541104
2024-06-26 08:15:14,16,217.846528731
2024-06-26 08:15:15,17,216.405153682
2024-06-26 08:15:16,18,215.013335918
2024-06-26 08:15:17,19,213.673125464
2024-06-26 08:15:18,20,212.386572344
2024-06-26 08:15:19,21,211.155726583
2024-06-26 08:15:20,22,209.982638206
2024-06-26 08:15:21,23,208.869357239
2024-06-26 08:15:22,24,207.817933705
2024-06-26 08:15:23,25,206.83041763
2024-06-26 08:15:24,26,205.908859038
2024-06-26 08:15:25,27,205.055307954
2024-06-26 08:15:26,28,204.271814403
2024-06-26 08:15:27,29,203.56042841
2024-06-26 08:15:28,30,202.9232
2024-06-26 08:15:29,31,202.325987653
2024-06-26 08:15:30,32,201.733986545
2024-06-26 08:15:31,33,201.148251746
2024-06-26 08:15:32,34,200.569838325
2024-06-26 08:15:33,35,199.999801352
2024-06-26 08:15:34,36,199.439195895
2024-06-26 08:15:35,37,198.889077024
2024-06-26 08:15:36,38,198.350499808
2024-06-26 08:15:37,39,197.824519317
2024-06-26 08:15:38,40,197.312190619
2024-06-26 08:15:39,41,196.814568785
2024-06-26 08:15:40,42,196.332708882
2024-06-26 08:15:41,43,195.867665981
2024-06-26 08:15:42,44,195.420495151
2024-06-26 08:15:43,45,194.99225146
2024-06-26 08:15:44,46,194.583989979
2024-06-26 08:15:45,47,194.196765776
2024-06-26 08:15:46,48,193.831633921
2024-06-26 08:15:47,49,193.489649484
2024-06-26 08:15:48,50,193.171867532
2024-06-26 08:15:49,51,192.879343136
2024-06-26 08:15:50,52,192.613131365
2024-06-26 08:15:51,53,192.374287288
2024-06-26 08:15:52,54,192.163865974
2024-06-26 08:15:53,55,191.982922493
2024-06-26 08:15:54,56,191.832511913
2024-06-26 08:15:55,57,191.713689305
2024-06-26 08:15:56,58,191.627509737
2024-06-26 08:15:57,59,191.575028279
2024-06-26 08:15:58,60,191.5573
2024-06-26 08:15:59,61,191.617023927
2024-06-26 08:16:00,62,191.79441112
2024-06-26 08:16:01,63,192.086784699
2024-06-26 08:16:02,64,192.491467781
2024-06-26 08:16:03,65,193.005783485
2024-06-26 08:16:04,66,193.627054929
2024-06-26 08:16:05,67,194.352605233
2024-06-26 08:16:06,68,195.179757514
2024-06-26 08:16:07,69,196.105834892
