timestamp,time_s,load_total_kw
2024-06-26 09:14:58,0,267.08228
2024-06-26 09:14:59,1,272.68802783
2024-06-26 09:15:00,2,278.252314648
2024-06-26 09:15:01,3,283.767696441
2024-06-26 09:15:02,4,289.226729199
2024-06-26 09:15:03,5,294.621968912
2024-06-26 09:15:04,6,299.945971568
2024-06-26 09:15:05,7,305.191293157
2024-06-26 09:15:06,8,310.350489667
2024-06-26 09:15:07,9,315.416117087
2024-06-26 09:15:08,10,320.380731408
2024-06-26 09:15:09,11,325.236888617
2024-06-26 09:15:10,12,329.977144704
2024-06-26 09:15:11,13,334.594055659
2024-06-26 09:15:12,14,339.080177469
2024-06-26 09:15:13,15,343.428066125
2024-06-26 09:15:14,16,347.630277616
2024-06-26 09:15:15,17,351.67936793
2024-06-26 09:15:16,18,355.567893056
2024-06-26 09:15:17,19,359.288408985
2024-06-26 09:15:18,20,362.833471704
2024-06-26 09:15:19,21,366.195637203
2024-06-26 09:15:20,22,369.367461472
2024-06-26 09:15:21,23,372.341500498
2024-06-26 09:15:22,24,375.110310272
2024-06-26 09:15:23,25,377.666446783
2024-06-26 09:15:24,26,380.002466019
2024-06-26 09:15:25,27,382.110923969
2024-06-26 09:15:26,28,383.984376624
2024-06-26 09:15:27,29,385.615379971
2024-06-26 09:15:28,30,386.99649
2024-06-26 09:15:29,31,388.203115208
2024-06-26 09:15:30,32,389.319771362
2024-06-26 09:15:31,33,390.352675357
2024-06-26 09:15:32,34,391.308044086
2024-06-26 09:15:33,35,392.192094446
2024-06-26 09:15:34,36,393.01104333
2024-06-26 09:15:35,37,393.771107634
2024-06-26 09:15:36,38,394.478504251
2024-06-26 09:15:37,39,395.139450077
2024-06-26 09:15:38,40,395.760162006
2024-06-26 09:15:39,41,396.346856933
2024-06-26 09:15:40,42,396.905751752
2024-06-26 09:15:41,43,397.443063358
2024-06-26 09:15:42,44,397.965008646
2024-06-26 09:15:43,45,398.477804511
2024-06-26 09:15:44,46,398.987667846
2024-06-26 09:15:45,47,399.500815547
2024-06-26 09:15:46,48,400.023464508
2024-06-26 09:15:47,49,400.561831625
2024-06-26 09:15:48,50,401.122133791
2024-06-26 09:15:49,51,401.710587901
2024-06-26 09:15:50,52,402.33341085
2024-06-26 09:15:51,53,402.996819532
2024-06-26 09:15:52,54,403.707030843
2024-06-26 09:15:53,55,404.470261677
2024-06-26 09:15:54,56,405.292728928
2024-06-26 09:15:55,57,406.180649491
2024-06-26 09:15:56,58,407.140240261
2024-06-26 09:15:57,59,408.177718133
2024-06-26 09:15:58,60,409.2993
2024-06-26 09:15:59,61,410.598424665
2024-06-26 09:16:00,62,412.153031109
2024-06-26 09:16:01,63,413.946086496
2024-06-26 09:16:02,64,415.960557991
2024-06-26 09:16:03,65,418.179412756
2024-06-26 09:16:04,66,420.585617957
2024-06-26 09:16:05,67,423.162140757
2024-06-26 09:16:06,68,425.891948321
2024-06-26 09:16:07,69,428.758007812
2024-06-26 09:16:08,70,431.743286395
2024-06-26 09:16:09,71,434.830751233
2024-06-26 09:16:10,72,438.003369492
2024-06-26 09:16:11,73,441.244108334
2024-06-26 09:16:12,74,444.535934925
2024-06-26 09:16:13,75,447.861816427
2024-06-26 09:16:14,76,451.204720006
2024-06-26 09:16:15,77,454.547612825
2024-06-26 09:16:16,78,457.873462048
2024-06-26 09:16:17,79,461.16523484
2024-06-26 09:16:18,80,464.405898365
2024-06-26 09:16:19,81,467.578419786
2024-06-26 09:16:20,82,470.665766268
2024-06-26 09:16:21,83,473.650904974
2024-06-26 09:16:22,84,476.51680307
2024-06-26 09:16:23,85,479.246427718
2024-06-26 09:16:24,86,481.822746084
2024-06-26 09:16:25,87,484.228725331
2024-06-26 09:16:26,88,486.447332623
2024-06-26 09:16:27,89,488.461535125
2024-06-26 09:16:28,90,490.2543
2024-06-26 09:16:29,91,491.930771218
2024-06-26 09:16:30,92,493.605316411
2024-06-26 09:16:31,93,495.274738234
2024-06-26 09:16:32,94,496.935839345
2024-06-26 09:16:33,95,498.585422398
2024-06-26 09:16:34,96,500.220290052
2024-06-26 09:16:35,97,501.837244961
2024-06-26 09:16:36,98,503.433089782
2024-06-26 09:16:37,99,505.004627172
2024-06-26 09:16:38,100,506.548659787
2024-06-26 09:16:39,101,508.061990283
2024-06-26 09:16:40,102,509.541421316
2024-06-26 09:16:41,103,510.983755543
2024-06-26 09:16:42,104,512.38579562
2024-06-26 09:16:43,105,513.744344204
2024-06-26 09:16:44,106,515.05620395
2024-06-26 09:16:45,107,516.318177515
2024-06-26 09:16:46,108,517.527067555
2024-06-26 09:16:47,109,518.679676727
2024-06-26 09:16:48,110,519.772807686
2024-06-26 09:16:49,111,520.80326309
2024-06-26 09:16:50,112,521.767845594
2024-06-26 09:16:51,113,522.663357855
2024-06-26 09:16:52,114,523.486602529
2024-06-26 09:16:53,115,524.234382272
2024-06-26 09:16:54,116,524.903499741
2024-06-26 09:16:55,117,525.490757592
2024-06-26 09:16:56,118,525.992958482
2024-06-26 09:16:57,119,526.406905065
2024-06-26 09:16:58,120,526.7294
2024-06-26 09:16:59,121,526.995122861
2024-06-26 09:17:00,122,527.24170865
2024-06-26 09:17:01,123,527.470393167
2024-06-26 09:17:02,124,527.682412209
2024-06-26 09:17:03,125,527.879001575
2024-06-26 09:17:04,126,528.061397061
2024-06-26 09:17:05,127,528.230834467
2024-06-26 09:17:06,128,528.38854959
2024-06-26 09:17:07,129,528.535778228
2024-06-26 09:17:08,130,528.67375618
2024-06-26 09:17:09,131,528.803719243
2024-06-26 09:17:10,132,528.926903216
2024-06-26 09:17:11,133,529.044543896
2024-06-26 09:17:12,134,529.157877082
2024-06-26 09:17:13,135,529.268138571
2024-06-26 09:17:14,136,529.376564162
2024-06-26 09:17:15,137,529.484389652
2024-06-26 09:17:16,138,529.59285084
2024-06-26 09:17:17,139,529.703183524
2024-06-26 09:17:18,140,529.816623501
2024-06-26 09:17:19,141,529.934406571
2024-06-26 09:17:20,142,530.05776853
2024-06-26 09:17:21,143,530.187945177
2024-06-26 09:17:22,144,530.326172309
2024-06-26 09:17:23,145,530.473685726
2024-06-26 09:17:24,146,530.631721225
2024-06-26 09:17:25,147,530.801514604
2024-06-26 09:17:26,148,530.98430166
2024-06-26 09:17:27,149,531.181318193
2024-06-26 09:17:28,150,531.3938
2024-06-26 09:17:29,151,531.637092899
2024-06-26 09:17:30,152,531.923323969
2024-06-26 09:17:31,153,532.248900895
2024-06-26 09:17:32,154,532.610231366
2024-06-26 09:17:33,155,533.003723067
2024-06-26 09:17:34,156,533.425783686
2024-06-26 09:17:35,157,533.87282091
2024-06-26 09:17:36,158,534.341242426
2024-06-26 09:17:37,159,534.827455921
2024-06-26 09:17:38,160,535.327869081
2024-06-26 09:17:39,161,535.838889594
2024-06-26 09:17:40,162,536.356925147
2024-06-26 09:17:41,163,536.878383426
2024-06-26 09:17:42,164,537.399672119
2024-06-26 09:17:43,165,537.917198912
2024-06-26 09:17:44,166,538.427371493
2024-06-26 09:17:45,167,538.926597548
2024-06-26 09:17:46,168,539.411284765
2024-06-26 09:17:47,169,539.877840829
2024-06-26 09:17:48,170,540.322673429
2024-06-26 09:17:49,171,540.742190252
2024-06-26 09:17:50,172,541.132798983
2024-06-26 09:17:51,173,541.490907311
2024-06-26 09:17:52,174,541.812922922
2024-06-26 09:17:53,175,542.095253502
2024-06-26 09:17:54,176,542.33430674
2024-06-26 09:17:55,177,542.526490322
2024-06-26 09:17:56,178,542.668211934
2024-06-26 09:17:57,179,542.755879265
2024-06-26 09:17:58,180,542.7859
2024-06-26 09:17:59,181,542.697565274
2024-06-26 09:18:00,182,542.440591526
2024-06-26 09:18:01,183,542.0270244
2024-06-26 09:18:02,184,541.468909541
2024-06-26 09:18:03,185,540.778292593
2024-06-26 09:18:04,186,539.9672192
2024-06-26 09:18:05,187,539.047735007
2024-06-26 09:18:06,188,538.031885659
2024-06-26 09:18:07,189,536.9317168
2024-06-26 09:18:08,190,535.759274074
2024-06-26 09:18:09,191,534.526603126
2024-06-26 09:18:10,192,533.2457496
2024-06-26 09:18:11,193,531.928759141
2024-06-26 09:18:12,194,530.587677393
2024-06-26 09:18:13,195,529.23455
2024-06-26 09:18:14,196,527.881422607
2024-06-26 09:18:15,197,526.540340859
2024-06-26 09:18:16,198,525.2233504
2024-06-26 09:18:17,199,523.942496874
2024-06-26 09:18:18,200,522.709825926
2024-06-26 09:18:19,201,521.5373832
2024-06-26 09:18:20,202,520.437214341
2024-06-26 09:18:21,203,519.421364993
2024-06-26 09:18:22,204,518.5018808
2024-06-26 09:18:23,205,517.690807407
2024-06-26 09:18:24,206,517.000190459
2024-06-26 09:18:25,207,516.4420756
2024-06-26 09:18:26,208,516.028508474
2024-06-26 09:18:27,209,515.771534726
2024-06-26 09:18:28,210,515.6832
2024-06-26 09:18:29,211,515.753185748
2024-06-26 09:18:30,212,515.956780652
2024-06-26 09:18:31,213,516.2844412
2024-06-26 09:18:32,214,516.726623881
2024-06-26 09:18:33,215,517.273785185
2024-06-26 09:18:34,216,517.9163816
2024-06-26 09:18:35,217,518.644869615
2024-06-26 09:18:36,218,519.449705719
2024-06-26 09:18:37,219,520.3213464
2024-06-26 09:18:38,220,521.250248148
2024-06-26 09:18:39,221,522.226867452
2024-06-26 09:18:40,222,523.2416608
2024-06-26 09:18:41,223,524.285084681
2024-06-26 09:18:42,224,525.347595585
2024-06-26 09:18:43,225,526.41965
2024-06-26 09:18:44,226,527.491704415
2024-06-26 09:18:45,227,528.554215319
2024-06-26 09:18:46,228,529.5976392
2024-06-26 09:18:47,229,530.612432548
2024-06-26 09:18:48,230,531.589051852
2024-06-26 09:18:49,231,532.5179536
2024-06-26 09:18:50,232,533.389594281
2024-06-26 09:18:51,233,534.194430385
2024-06-26 09:18:52,234,534.9229184
2024-06-26 09:18:53,235,535.565514815
2024-06-26 09:18:54,236,536.112676119
2024-06-26 09:18:55,237,536.5548588
2024-06-26 09:18:56,238,536.882519348
2024-06-26 09:18:57,239,537.086114252
2024-06-26 09:18:58,240,537.1561
2024-06-26 09:18:59,241,537.10879283
2024-06-26 09:19:00,242,536.97117197
2024-06-26 09:19:01,243,536.7496884
2024-06-26 09:19:02,244,536.450793096
2024-06-26 09:19:03,245,536.080937037
2024-06-26 09:19:04,246,535.6465712
2024-06-26 09:19:05,247,535.154146563
2024-06-26 09:19:06,248,534.610114104
2024-06-26 09:19:07,249,534.0209248
2024-06-26 09:19:08,250,533.39302963
2024-06-26 09:19:09,251,532.73287957
2024-06-26 09:19:10,252,532.0469256
2024-06-26 09:19:11,253,531.341618696
2024-06-26 09:19:12,254,530.623409837
2024-06-26 09:19:13,255,529.89875
2024-06-26 09:19:14,256,529.174090163
2024-06-26 09:19:15,257,528.455881304
2024-06-26 09:19:16,258,527.7505744
2024-06-26 09:19:17,259,527.06462043
2024-06-26 09:19:18,260,526.40447037
2024-06-26 09:19:19,261,525.7765752
2024-06-26 09:19:20,262,525.187385896
2024-06-26 09:19:21,263,524.643353437
2024-06-26 09:19:22,264,524.1509288
2024-06-26 09:19:23,265,523.716562963
2024-06-26 09:19:24,266,523.346706904
2024-06-26 09:19:25,267,523.0478116
2024-06-26 09:19:26,268,522.82632803
2024-06-26 09:19:27,269,522.68870717
2024-06-26 09:19:28,270,522.6414
2024-06-26 09:19:29,271,522.657552144
2024-06-26 09:19:30,272,522.704773079
2024-06-26 09:19:31,273,522.781209554
2024-06-26 09:19:32,274,522.885008323
2024-06-26 09:19:33,275,523.014316138
2024-06-26 09:19:34,276,523.167279749
2024-06-26 09:19:35,277,523.342045908
2024-06-26 09:19:36,278,523.536761368
2024-06-26 09:19:37,279,523.74957288
2024-06-26 09:19:38,280,523.978627196
2024-06-26 09:19:39,281,524.222071067
2024-06-26 09:19:40,282,524.478051246
2024-06-26 09:19:41,283,524.744714483
2024-06-26 09:19:42,284,525.020207532
2024-06-26 09:19:43,285,525.302677143
2024-06-26 09:19:44,286,525.590270068
2024-06-26 09:19:45,287,525.881133059
2024-06-26 09:19:46,288,526.173412869
2024-06-26 09:19:47,289,526.465256247
2024-06-26 09:19:48,290,526.754809947
2024-06-26 09:19:49,291,527.04022072
2024-06-26 09:19:50,292,527.319635318
2024-06-26 09:19:51,293,527.591200492
2024-06-26 09:19:52,294,527.853062994
2024-06-26 09:19:53,295,528.103369577
2024-06-26 09:19:54,296,528.340266991
2024-06-26 09:19:55,297,528.561901989
2024-06-26 09:19:56,298,528.766421321
2024-06-26 09:19:57,299,528.951971741
2024-06-26 09:19:58,300,529.1167
2024-06-26 09:19:59,301,529.271992377
2024-06-26 09:20:00,302,529.43009296
2024-06-26 09:20:01,303,529.590435211
2024-06-26 09:20:02,304,529.752452594
2024-06-26 09:20:03,305,529.915578571
2024-06-26 09:20:04,306,530.079246606
2024-06-26 09:20:05,307,530.24289016
2024-06-26 09:20:06,308,530.405942697
2024-06-26 09:20:07,309,530.56783768
2024-06-26 09:20:08,310,530.728008571
2024-06-26 09:20:09,311,530.885888834
2024-06-26 09:20:10,312,531.040911931
2024-06-26 09:20:11,313,531.192511326
2024-06-26 09:20:12,314,531.34012048
2024-06-26 09:20:13,315,531.483172857
2024-06-26 09:20:14,316,531.62110192
2024-06-26 09:20:15,317,531.753341131
2024-06-26 09:20:16,318,531.879323954
2024-06-26 09:20:17,319,531.998483851
2024-06-26 09:20:18,320,532.110254286
2024-06-26 09:20:19,321,532.21406872
2024-06-26 09:20:20,322,532.309360617
2024-06-26 09:20:21,323,532.39556344
2024-06-26 09:20:22,324,532.472110651
2024-06-26 09:20:23,325,532.538435714
2024-06-26 09:20:24,326,532.593972091
2024-06-26 09:20:25,327,532.638153246
2024-06-26 09:20:26,328,532.67041264
2024-06-26 09:20:27,329,532.690183737
2024-06-26 09:20:28,330,532.6969
2024-06-26 09:20:29,331,532.676798174
2024-06-26 09:20:30,332,532.618255079
2024-06-26 09:20:31,333,532.523914287
2024-06-26 09:20:32,334,532.396419373
2024-06-26 09:20:33,335,532.238413908
2024-06-26 09:20:34,336,532.052541467
2024-06-26 09:20:35,337,531.841445621
2024-06-26 09:20:36,338,531.607769945
2024-06-26 09:20:37,339,531.354158012
2024-06-26 09:20:38,340,531.083253395
2024-06-26 09:20:39,341,530.797699666
2024-06-26 09:20:40,342,530.5001404
2024-06-26 09:20:41,343,530.193219168
2024-06-26 09:20:42,344,529.879579545
2024-06-26 09:20:43,345,529.561865104
2024-06-26 09:20:44,346,529.242719417
2024-06-26 09:20:45,347,528.924786057
2024-06-26 09:20:46,348,528.610708599
2024-06-26 09:20:47,349,528.303130615
2024-06-26 09:20:48,350,528.004695678
2024-06-26 09:20:49,351,527.718047362
2024-06-26 09:20:50,352,527.445829239
2024-06-26 09:20:51,353,527.190684882
2024-06-26 09:20:52,354,526.955257866
2024-06-26 09:20:53,355,526.742191763
2024-06-26 09:20:54,356,526.554130145
2024-06-26 09:20:55,357,526.393716587
2024-06-26 09:20:56,358,526.263594661
2024-06-26 09:20:57,359,526.166407941
2024-06-26 09:20:58,360,526.1048
2024-06-26 09:20:59,361,526.062350962
2024-06-26 09:21:00,362,526.020899235
2024-06-26 09:21:01,363,525.980475813
2024-06-26 09:21:02,364,525.941111692
2024-06-26 09:21:03,365,525.902837867
2024-06-26 09:21:04,366,525.865685334
2024-06-26 09:21:05,367,525.829685088
2024-06-26 09:21:06,368,525.794868124
2024-06-26 09:21:07,369,525.761265438
2024-06-26 09:21:08,370,525.728908025
2024-06-26 09:21:09,371,525.697826881
2024-06-26 09:21:10,372,525.668053001
2024-06-26 09:21:11,373,525.63961738
2024-06-26 09:21:12,374,525.612551013
2024-06-26 09:21:13,375,525.586884896
2024-06-26 09:21:14,376,525.562650025
2024-06-26 09:21:15,377,525.539877395
2024-06-26 09:21:16,378,525.518598
2024-06-26 09:21:17,379,525.498842838
2024-06-26 09:21:18,380,525.480642902
2024-06-26 09:21:19,381,525.464029188
2024-06-26 09:21:20,382,525.449032692
2024-06-26 09:21:21,383,525.435684408
2024-06-26 09:21:22,384,525.424015333
2024-06-26 09:21:23,385,525.414056462
2024-06-26 09:21:24,386,525.40583879
2024-06-26 09:21:25,387,525.399393313
2024-06-26 09:21:26,388,525.394751025
2024-06-26 09:21:27,389,525.391942922
2024-06-26 09:21:28,390,525.391
2024-06-26 09:21:29,391,525.415111316
2024-06-26 09:21:30,392,525.485814247
2024-06-26 09:21:31,393,525.600662268
2024-06-26 09:21:32,394,525.757208854
2024-06-26 09:21:33,395,525.953007479
2024-06-26 09:21:34,396,526.185611619
2024-06-26 09:21:35,397,526.452574749
2024-06-26 09:21:36,398,526.751450343
2024-06-26 09:21:37,399,527.079791876
2024-06-26 09:21:38,400,527.435152822
2024-06-26 09:21:39,401,527.815086658
2024-06-26 09:21:40,402,528.217146858
2024-06-26 09:21:41,403,528.638886896
2024-06-26 09:21:42,404,529.077860248
2024-06-26 09:21:43,405,529.531620388
2024-06-26 09:21:44,406,529.997720791
2024-06-26 09:21:45,407,530.473714933
2024-06-26 09:21:46,408,530.957156287
2024-06-26 09:21:47,409,531.445598329
2024-06-26 09:21:48,410,531.936594534
2024-06-26 09:21:49,411,532.427698376
2024-06-26 09:21:50,412,532.916463331
2024-06-26 09:21:51,413,533.400442873
2024-06-26 09:21:52,414,533.877190477
2024-06-26 09:21:53,415,534.344259618
2024-06-26 09:21:54,416,534.799203772
2024-06-26 09:21:55,417,535.239576411
2024-06-26 09:21:56,418,535.662931013
2024-06-26 09:21:57,419,536.066821051
2024-06-26 09:21:58,420,536.4488
2024-06-26 09:21:59,421,536.831096075
2024-06-26 09:22:00,422,537.235908661
2024-06-26 09:22:01,423,537.660747989
2024-06-26 09:22:02,424,538.103124288
2024-06-26 09:22:03,425,538.560547789
2024-06-26 09:22:04,426,539.030528723
2024-06-26 09:22:05,427,539.51057732
2024-06-26 09:22:06,428,539.99820381
2024-06-26 09:22:07,429,540.490918424
2024-06-26 09:22:08,430,540.986231392
2024-06-26 09:22:09,431,541.481652945
2024-06-26 09:22:10,432,541.974693313
2024-06-26 09:22:11,433,542.462862727
2024-06-26 09:22:12,434,542.943671416
2024-06-26 09:22:13,435,543.414629612
2024-06-26 09:22:14,436,543.873247545
2024-06-26 09:22:15,437,544.317035445
2024-06-26 09:22:16,438,544.743503542
2024-06-26 09:22:17,439,545.150162068
2024-06-26 09:22:18,440,545.534521252
2024-06-26 09:22:19,441,545.894091324
2024-06-26 09:22:20,442,546.226382517
2024-06-26 09:22:21,443,546.528905059
2024-06-26 09:22:22,444,546.799169181
2024-06-26 09:22:23,445,547.034685113
2024-06-26 09:22:24,446,547.232963087
2024-06-26 09:22:25,447,547.391513332
2024-06-26 09:22:26,448,547.507846079
2024-06-26 09:22:27,449,547.579471558
2024-06-26 09:22:28,450,547.6039
2024-06-26 09:22:29,451,547.512314163
2024-06-26 09:22:30,452,547.245882637
2024-06-26 09:22:31,453,546.8170944
2024-06-26 09:22:32,454,546.23843843
2024-06-26 09:22:33,455,545.522403704
2024-06-26 09:22:34,456,544.6814792
2024-06-26 09:22:35,457,543.728153896
2024-06-26 09:22:36,458,542.67491677
2024-06-26 09:22:37,459,541.5342568
2024-06-26 09:22:38,460,540.318662963
2024-06-26 09:22:39,461,539.040624237
2024-06-26 09:22:40,462,537.7126296
2024-06-26 09:22:41,463,536.34716803
2024-06-26 09:22:42,464,534.956728504
2024-06-26 09:22:43,465,533.5538
2024-06-26 09:22:44,466,532.150871496
2024-06-26 09:22:45,467,530.76043197
2024-06-26 09:22:46,468,529.3949704
2024-06-26 09:22:47,469,528.066975763
2024-06-26 09:22:48,470,526.788937037
2024-06-26 09:22:49,471,525.5733432
2024-06-26 09:22:50,472,524.43268323
