timestamp,time_s,load_total_kw
2024-06-28 08:59:33,0,127.3245
2024-06-28 08:59:34,1,130.635619106
2024-06-28 08:59:35,2,133.930494844
2024-06-28 08:59:36,3,137.20238985
2024-06-28 08:59:37,4,140.444566756
2024-06-28 08:59:38,5,143.650288194
2024-06-28 08:59:39,6,146.8128168
2024-06-28 08:59:40,7,149.925415206
2024-06-28 08:59:41,8,152.981346044
2024-06-28 08:59:42,9,155.97387195
2024-06-28 08:59:43,10,158.896255556
2024-06-28 08:59:44,11,161.741759494
2024-06-28 08:59:45,12,164.5036464
2024-06-28 08:59:46,13,167.175178906
2024-06-28 08:59:47,14,169.749619644
2024-06-28 08:59:48,15,172.22023125
2024-06-28 08:59:49,16,174.580276356
2024-06-28 08:59:50,17,176.823017594
2024-06-28 08:59:51,18,178.9417176
2024-06-28 08:59:52,19,180.929639006
2024-06-28 08:59:53,20,182.780044444
2024-06-28 08:59:54,21,184.48619655
2024-06-28 08:59:55,22,186.041357956
2024-06-28 08:59:56,23,187.438791294
2024-06-28 08:59:57,24,188.6717592
2024-06-28 08:59:58,25,189.733524306
2024-06-28 08:59:59,26,190.617349244
2024-06-28 09:00:00,27,191.31649665
2024-06-28 09:00:01,28,191.824229156
2024-06-28 09:00:02,29,192.133809394
2024-06-28 09:00:03,30,192.2385
2024-06-28 09:00:04,31,192.228679531
2024-06-28 09:00:05,32,192.199917086
2024-06-28 09:00:06,33,192.153261106
2024-06-28 09:00:07,34,192.089760033
2024-06-28 09:00:08,35,192.01046231
2024-06-28 09:00:09,36,191.916416377
2024-06-28 09:00:10,37,191.808670677
2024-06-28 09:00:11,38,191.688273652
2024-06-28 09:00:12,39,191.556273742
2024-06-28 09:00:13,40,191.413719392
2024-06-28 09:00:14,41,191.261659041
2024-06-28 09:00:15,42,191.101141131
2024-06-28 09:00:16,43,190.933214106
2024-06-28 09:00:17,44,190.758926406
2024-06-28 09:00:18,45,190.579326473
2024-06-28 09:00:19,46,190.39546275
2024-06-28 09:00:20,47,190.208383677
2024-06-28 09:00:21,48,190.019137697
2024-06-28 09:00:22,49,189.828773252
2024-06-28 09:00:23,50,189.638338783
2024-06-28 09:00:24,51,189.448882732
2024-06-28 09:00:25,52,189.261453542
2024-06-28 09:00:26,53,189.077099653
2024-06-28 09:00:27,54,188.896869509
2024-06-28 09:00:28,55,188.721811549
2024-06-28 09:00:29,56,188.552974217
2024-06-28 09:00:30,57,188.391405955
2024-06-28 09:00:31,58,188.238155203
2024-06-28 09:00:32,59,188.094270404
2024-06-28 09:00:33,60,187.9608
2024-06-28 09:00:34,61,187.836731019
2024-06-28 09:00:35,62,187.719876102
2024-06-28 09:00:36,63,187.609522108
2024-06-28 09:00:37,64,187.504955898
2024-06-28 09:00:38,65,187.405464332
2024-06-28 09:00:39,66,187.31033427
2024-06-28 09:00:40,67,187.218852572
2024-06-28 09:00:41,68,187.130306098
2024-06-28 09:00:42,69,187.043981707
2024-06-28 09:00:43,70,186.959166261
2024-06-28 09:00:44,71,186.875146618
2024-06-28 09:00:45,72,186.79120964
2024-06-28 09:00:46,73,186.706642185
2024-06-28 09:00:47,74,186.620731115
2024-06-28 09:00:48,75,186.532763288
2024-06-28 09:00:49,76,186.442025566
2024-06-28 09:00:50,77,186.347804808
2024-06-28 09:00:51,78,186.249387874
2024-06-28 09:00:52,79,186.146061624
2024-06-28 09:00:53,80,186.037112918
2024-06-28 09:00:54,81,185.921828617
2024-06-28 09:00:55,82,185.79949558
2024-06-28 09:00:56,83,185.669400667
2024-06-28 09:00:57,84,185.530830739
2024-06-28 09:00:58,85,185.383072654
2024-06-28 09:00:59,86,185.225413275
2024-06-28 09:01:00,87,185.057139459
2024-06-28 09:01:01,88,184.877538068
2024-06-28 09:01:02,89,184.685895962
2024-06-28 09:01:03,90,184.4815
2024-06-28 09:01:04,91,184.170065591
2024-06-28 09:01:05,92,183.667232721
2024-06-28 09:01:06,93,182.987175115
2024-06-28 09:01:07,94,182.144066496
2024-06-28 09:01:08,95,181.152080591
2024-06-28 09:01:09,96,180.025391124
2024-06-28 09:01:10,97,178.77817182
2024-06-28 09:01:11,98,177.424596404
2024-06-28 09:01:12,99,175.978838601
2024-06-28 09:01:13,100,174.455072135
2024-06-28 09:01:14,101,172.867470731
2024-06-28 09:01:15,102,171.230208115
2024-06-28 09:01:16,103,169.557458011
2024-06-28 09:01:17,104,167.863394144
2024-06-28 09:01:18,105,166.162190239
2024-06-28 09:01:19,106,164.46802002
2024-06-28 09:01:20,107,162.795057214
2024-06-28 09:01:21,108,161.157475543
2024-06-28 09:01:22,109,159.569448734
2024-06-28 09:01:23,110,158.045150512
2024-06-28 09:01:24,111,156.5987546
2024-06-28 09:01:25,112,155.244434725
2024-06-28 09:01:26,113,153.99636461
2024-06-28 09:01:27,114,152.868717981
2024-06-28 09:01:28,115,151.875668563
2024-06-28 09:01:29,116,151.03139008
2024-06-28 09:01:30,117,150.350056257
2024-06-28 09:01:31,118,149.84584082
2024-06-28 09:01:32,119,149.532917492
2024-06-28 09:01:33,120,149.42546
2024-06-28 09:01:34,121,149.509892578
2024-06-28 09:01:35,122,149.758313691
2024-06-28 09:01:36,123,150.163408405
2024-06-28 09:01:37,124,150.717861786
2024-06-28 09:01:38,125,151.414358902
2024-06-28 09:01:39,126,152.245584818
2024-06-28 09:01:40,127,153.204224601
2024-06-28 09:01:41,128,154.282963317
2024-06-28 09:01:42,129,155.474486034
2024-06-28 09:01:43,130,156.771477818
2024-06-28 09:01:44,131,158.166623736
2024-06-28 09:01:45,132,159.652608853
2024-06-28 09:01:46,133,161.222118236
2024-06-28 09:01:47,134,162.867836952
2024-06-28 09:01:48,135,164.582450068
2024-06-28 09:01:49,136,166.35864265
2024-06-28 09:01:50,137,168.189099765
2024-06-28 09:01:51,138,170.066506479
2024-06-28 09:01:52,139,171.983547858
2024-06-28 09:01:53,140,173.93290897
2024-06-28 09:01:54,141,175.90727488
