timestamp,time_s,load_total_kw
2024-06-20 12:38:08,0,67.56385
2024-06-20 12:38:09,1,67.2998249853
2024-06-20 12:38:10,2,67.0382374925
2024-06-20 12:38:11,3,66.779191849
2024-06-20 12:38:12,4,66.5227923818
2024-06-20 12:38:13,5,66.2691434181
2024-06-20 12:38:14,6,66.0183492852
2024-06-20 12:38:15,7,65.7705143102
2024-06-20 12:38:16,8,65.5257428203
2024-06-20 12:38:17,9,65.2841391427
2024-06-20 12:38:18,10,65.0458076046
2024-06-20 12:38:19,11,64.8108525332
2024-06-20 12:38:20,12,64.5793782556
2024-06-20 12:38:21,13,64.351489099
2024-06-20 12:38:22,14,64.1272893907
2024-06-20 12:38:23,15,63.9068834578
2024-06-20 12:38:24,16,63.6903756274
2024-06-20 12:38:25,17,63.4778702269
2024-06-20 12:38:26,18,63.2694715833
2024-06-20 12:38:27,19,63.0652840239
2024-06-20 12:38:28,20,62.8654118759
2024-06-20 12:38:29,21,62.6699594663
2024-06-20 12:38:30,22,62.4790311225
2024-06-20 12:38:31,23,62.2927311716
2024-06-20 12:38:32,24,62.1111639407
2024-06-20 12:38:33,25,61.9344337572
2024-06-20 12:38:34,26,61.7626449481
2024-06-20 12:38:35,27,61.5959018406
2024-06-20 12:38:36,28,61.434308762
2024-06-20 12:38:37,29,61.2779700394
2024-06-20 12:38:38,30,61.12699
2024-06-20 12:38:39,31,60.9773686395
2024-06-20 12:38:40,32,60.8253842691
2024-06-20 12:38:41,33,60.6715586894
2024-06-20 12:38:42,34,60.5164137008
2024-06-20 12:38:43,35,60.3604711039
2024-06-20 12:38:44,36,60.2042526993
2024-06-20 12:38:45,37,60.0482802873
2024-06-20 12:38:46,38,59.8930756686
2024-06-20 12:38:47,39,59.7391606437
2024-06-20 12:38:48,40,59.587057013
2024-06-20 12:38:49,41,59.4372865772
2024-06-20 12:38:50,42,59.2903711367
2024-06-20 12:38:51,43,59.146832492
2024-06-20 12:38:52,44,59.0071924437
2024-06-20 12:38:53,45,58.8719727922
2024-06-20 12:38:54,46,58.7416953382
2024-06-20 12:38:55,47,58.6168818821
2024-06-20 12:38:56,48,58.4980542244
2024-06-20 12:38:57,49,58.3857341657
2024-06-20 12:38:58,50,58.2804435065
2024-06-20 12:38:59,51,58.1827040473
2024-06-20 12:39:00,52,58.0930375886
2024-06-20 12:39:01,53,58.0119659309
2024-06-20 12:39:02,54,57.9400108748
2024-06-20 12:39:03,55,57.8776942208
2024-06-20 12:39:04,56,57.8255377694
2024-06-20 12:39:05,57,57.784063321
2024-06-20 12:39:06,58,57.7537926764
2024-06-20 12:39:07,59,57.7352476358
2024-06-20 12:39:08,60,57.72895
2024-06-20 12:39:09,61,57.7382276966
2024-06-20 12:39:10,62,57.7652173594
2024-06-20 12:39:11,63,57.808653848
2024-06-20 12:39:12,64,57.8672720219
2024-06-20 12:39:13,65,57.9398067407
2024-06-20 12:39:14,66,58.024992864
2024-06-20 12:39:15,67,58.1215652513
2024-06-20 12:39:16,68,58.2282587621
2024-06-20 12:39:17,69,58.343808256
2024-06-20 12:39:18,70,58.4669485926
