timestamp,time_s,load_total_kw
2024-06-07 09:11:48,0,50.8364
2024-06-07 09:11:49,1,50.3795896446
2024-06-07 09:11:50,2,49.9269642904
2024-06-07 09:11:51,3,49.479317005
2024-06-07 09:11:52,4,49.0374408563
2024-06-07 09:11:53,5,48.602128912
2024-06-07 09:11:54,6,48.17417424
2024-06-07 09:11:55,7,47.754369908
2024-06-07 09:11:56,8,47.3435089837
2024-06-07 09:11:57,9,46.942384535
2024-06-07 09:11:58,10,46.5517896296
2024-06-07 09:11:59,11,46.1725173354
2024-06-07 09:12:00,12,45.80536072
2024-06-07 09:12:01,13,45.4511128513
2024-06-07 09:12:02,14,45.110566797
2024-06-07 09:12:03,15,44.784515625
2024-06-07 09:12:04,16,44.473752403
2024-06-07 09:12:05,17,44.1790701987
2024-06-07 09:12:06,18,43.90126208
2024-06-07 09:12:07,19,43.6411211146
2024-06-07 09:12:08,20,43.3994403704
2024-06-07 09:12:09,21,43.177012915
2024-06-07 09:12:10,22,42.9746318163
2024-06-07 09:12:11,23,42.793090142
2024-06-07 09:12:12,24,42.63318096
2024-06-07 09:12:13,25,42.495697338
2024-06-07 09:12:14,26,42.3814323437
2024-06-07 09:12:15,27,42.291179045
2024-06-07 09:12:16,28,42.2257305096
2024-06-07 09:12:17,29,42.1858798054
2024-06-07 09:12:18,30,42.17242
2024-06-07 09:12:19,31,42.1746738209
2024-06-07 09:12:20,32,42.1813583383
2024-06-07 09:12:21,33,42.1923581339
2024-06-07 09:12:22,34,42.2075577897
2024-06-07 09:12:23,35,42.2268418876
2024-06-07 09:12:24,36,42.2500950094
2024-06-07 09:12:25,37,42.2772017371
2024-06-07 09:12:26,38,42.3080466524
2024-06-07 09:12:27,39,42.3425143373
2024-06-07 09:12:28,40,42.3804893737
2024-06-07 09:12:29,41,42.4218563434
2024-06-07 09:12:30,42,42.4664998283
2024-06-07 09:12:31,43,42.5143044103
2024-06-07 09:12:32,44,42.5651546713
2024-06-07 09:12:33,45,42.6189351931
2024-06-07 09:12:34,46,42.6755305576
2024-06-07 09:12:35,47,42.7348253468
2024-06-07 09:12:36,48,42.7967041424
2024-06-07 09:12:37,49,42.8610515265
2024-06-07 09:12:38,50,42.9277520807
2024-06-07 09:12:39,51,42.9966903871
2024-06-07 09:12:40,52,43.0677510275
2024-06-07 09:12:41,53,43.1408185837
2024-06-07 09:12:42,54,43.2157776377
2024-06-07 09:12:43,55,43.2925127714
2024-06-07 09:12:44,56,43.3709085666
2024-06-07 09:12:45,57,43.4508496051
2024-06-07 09:12:46,58,43.532220469
2024-06-07 09:12:47,59,43.61490574
2024-06-07 09:12:48,60,43.69879
2024-06-07 09:12:49,61,43.7917877431
2024-06-07 09:12:50,62,43.9014635148
2024-06-07 09:12:51,63,44.027176974
2024-06-07 09:12:52,64,44.1682877796
2024-06-07 09:12:53,65,44.3241555906
2024-06-07 09:12:54,66,44.4941400659
2024-06-07 09:12:55,67,44.6776008644
2024-06-07 09:12:56,68,44.8738976451
2024-06-07 09:12:57,69,45.0823900669
2024-06-07 09:12:58,70,45.3024377888
2024-06-07 09:12:59,71,45.5334004696
2024-06-07 09:13:00,72,45.7746377684
2024-06-07 09:13:01,73,46.025509344
2024-06-07 09:13:02,74,46.2853748555
2024-06-07 09:13:03,75,46.5535939616
2024-06-07 09:13:04,76,46.8295263215
2024-06-07 09:13:05,77,47.1125315939
2024-06-07 09:13:06,78,47.401969438
2024-06-07 09:13:07,79,47.6971995124
2024-06-07 09:13:08,80,47.9975814764
2024-06-07 09:13:09,81,48.3024749886
2024-06-07 09:13:10,82,48.6112397082
2024-06-07 09:13:11,83,48.923235294
2024-06-07 09:13:12,84,49.237821405
2024-06-07 09:13:13,85,49.5543577001
2024-06-07 09:13:14,86,49.8722038382
2024-06-07 09:13:15,87,50.1907194784
2024-06-07 09:13:16,88,50.5092642794
2024-06-07 09:13:17,89,50.8271979003
2024-06-07 09:13:18,90,51.14388
2024-06-07 09:13:19,91,51.4707727005
2024-06-07 09:13:20,92,51.8187853589
2024-06-07 09:13:21,93,52.1864484869
2024-06-07 09:13:22,94,52.572292596
2024-06-07 09:13:23,95,52.9748481981
2024-06-07 09:13:24,96,53.3926458047
2024-06-07 09:13:25,97,53.8242159274
2024-06-07 09:13:26,98,54.2680890779
2024-06-07 09:13:27,99,54.7227957679
2024-06-07 09:13:28,100,55.186866509
2024-06-07 09:13:29,101,55.6588318128
2024-06-07 09:13:30,102,56.1372221911
2024-06-07 09:13:31,103,56.6205681554
2024-06-07 09:13:32,104,57.1074002173
2024-06-07 09:13:33,105,57.5962488887
2024-06-07 09:13:34,106,58.085644681
2024-06-07 09:13:35,107,58.5741181059
2024-06-07 09:13:36,108,59.0601996752
2024-06-07 09:13:37,109,59.5424199003
2024-06-07 09:13:38,110,60.0193092931
2024-06-07 09:13:39,111,60.489398365
2024-06-07 09:13:40,112,60.9512176279
2024-06-07 09:13:41,113,61.4032975933
2024-06-07 09:13:42,114,61.8441687728
2024-06-07 09:13:43,115,62.2723616782
2024-06-07 09:13:44,116,62.686406821
2024-06-07 09:13:45,117,63.084834713
2024-06-07 09:13:46,118,63.4661758657
2024-06-07 09:13:47,119,63.8289607908
2024-06-07 09:13:48,120,64.17172
2024-06-07 09:13:49,121,64.5023184199
2024-06-07 09:13:50,122,64.8295387671
2024-06-07 09:13:51,123,65.1532882385
2024-06-07 09:13:52,124,65.4734740308
2024-06-07 09:13:53,125,65.790003341
2024-06-07 09:13:54,126,66.1027833656
2024-06-07 09:13:55,127,66.4117213017
2024-06-07 09:13:56,128,66.7167243459
2024-06-07 09:13:57,129,67.0176996951
2024-06-07 09:13:58,130,67.314554546
2024-06-07 09:13:59,131,67.6071960954
2024-06-07 09:14:00,132,67.8955315402
2024-06-07 09:14:01,133,68.1794680772
2024-06-07 09:14:02,134,68.4589129031
2024-06-07 09:14:03,135,68.7337732147
2024-06-07 09:14:04,136,69.0039562089
2024-06-07 09:14:05,137,69.2693690824
2024-06-07 09:14:06,138,69.529919032
2024-06-07 09:14:07,139,69.7855132546
2024-06-07 09:14:08,140,70.0360589468
2024-06-07 09:14:09,141,70.2814633057
2024-06-07 09:14:10,142,70.5216335278
2024-06-07 09:14:11,143,70.75647681
2024-06-07 09:14:12,144,70.9859003492
2024-06-07 09:14:13,145,71.2098113421
2024-06-07 09:14:14,146,71.4281169854
2024-06-07 09:14:15,147,71.6407244761
2024-06-07 09:14:16,148,71.8475410109
2024-06-07 09:14:17,149,72.0484737866
2024-06-07 09:14:18,150,72.24343
2024-06-07 09:14:19,151,72.4373707546
2024-06-07 09:14:20,152,72.6348460496
2024-06-07 09:14:21,153,72.8351464248
2024-06-07 09:14:22,154,73.0375624202
2024-06-07 09:14:23,155,73.2413845758
2024-06-07 09:14:24,156,73.4459034317
2024-06-07 09:14:25,157,73.6504095278
2024-06-07 09:14:26,158,73.854193404
2024-06-07 09:14:27,159,74.0565456005
2024-06-07 09:14:28,160,74.2567566571
2024-06-07 09:14:29,161,74.4541171138
2024-06-07 09:14:30,162,74.6479175107
2024-06-07 09:14:31,163,74.8374483877
2024-06-07 09:14:32,164,75.0220002847
2024-06-07 09:14:33,165,75.2008637419
2024-06-07 09:14:34,166,75.3733292991
2024-06-07 09:14:35,167,75.5386874964
2024-06-07 09:14:36,168,75.6962288738
2024-06-07 09:14:37,169,75.8452439712
2024-06-07 09:14:38,170,75.9850233285
2024-06-07 09:14:39,171,76.1148574859
2024-06-07 09:14:40,172,76.2340369833
2024-06-07 09:14:41,173,76.3418523606
2024-06-07 09:14:42,174,76.4375941579
2024-06-07 09:14:43,175,76.5205529152
2024-06-07 09:14:44,176,76.5900191723
2024-06-07 09:14:45,177,76.6452834694
2024-06-07 09:14:46,178,76.6856363464
2024-06-07 09:14:47,179,76.7103683433
2024-06-07 09:14:48,180,76.71877
2024-06-07 09:14:49,181,76.6848828622
2024-06-07 09:14:50,182,76.5863020978
2024-06-07 09:14:51,183,76.42764868
2024-06-07 09:14:52,184,76.2135435822
2024-06-07 09:14:53,185,75.9486077778
2024-06-07 09:14:54,186,75.63746224
2024-06-07 09:14:55,187,75.2847279422
2024-06-07 09:14:56,188,74.8950258578
2024-06-07 09:14:57,189,74.47297696
2024-06-07 09:14:58,190,74.0232022222
2024-06-07 09:14:59,191,73.5503226178
2024-06-07 09:15:00,192,73.05895912
2024-06-07 09:15:01,193,72.5537327022
2024-06-07 09:15:02,194,72.0392643378
2024-06-07 09:15:03,195,71.520175
2024-06-07 09:15:04,196,71.0010856622
2024-06-07 09:15:05,197,70.4866172978
2024-06-07 09:15:06,198,69.98139088
2024-06-07 09:15:07,199,69.4900273822
2024-06-07 09:15:08,200,69.0171477778
2024-06-07 09:15:09,201,68.56737304
2024-06-07 09:15:10,202,68.1453241422
2024-06-07 09:15:11,203,67.7556220578
2024-06-07 09:15:12,204,67.40288776
