timestamp,time_s,load_total_kw
2024-04-29 15:29:38,0,266.60516
2024-04-29 15:29:39,1,260.449977002
2024-04-29 15:29:40,2,254.491638702
2024-04-29 15:29:41,3,248.730973645
2024-04-29 15:29:42,4,243.168810373
2024-04-29 15:29:43,5,237.805977431
2024-04-29 15:29:44,6,232.64330336
2024-04-29 15:29:45,7,227.681616705
2024-04-29 15:29:46,8,222.921746009
2024-04-29 15:29:47,9,218.364519815
2024-04-29 15:29:48,10,214.010766667
2024-04-29 15:29:49,11,209.861315107
2024-04-29 15:29:50,12,205.91699368
2024-04-29 15:29:51,13,202.178630928
2024-04-29 15:29:52,14,198.647055396
2024-04-29 15:29:53,15,195.323095625
2024-04-29 15:29:54,16,192.20758016
2024-04-29 15:29:55,17,189.301337544
2024-04-29 15:29:56,18,186.60519632
2024-04-29 15:29:57,19,184.119985032
2024-04-29 15:29:58,20,181.846532222
2024-04-29 15:29:59,21,179.785666435
2024-04-29 15:30:00,22,177.938216213
2024-04-29 15:30:01,23,176.305010101
2024-04-29 15:30:02,24,174.88687664
2024-04-29 15:30:03,25,173.684644375
2024-04-29 15:30:04,26,172.699141849
2024-04-29 15:30:05,27,171.931197605
2024-04-29 15:30:06,28,171.381640187
2024-04-29 15:30:07,29,171.051298137
2024-04-29 15:30:08,30,170.941
2024-04-29 15:30:09,31,171.154286844
2024-04-29 15:30:10,32,171.778246856
2024-04-29 15:30:11,33,172.789029257
2024-04-29 15:30:12,34,174.162783269
2024-04-29 15:30:13,35,175.87565811
2024-04-29 15:30:14,36,177.903803004
2024-04-29 15:30:15,37,180.22336717
2024-04-29 15:30:16,38,182.810499828
2024-04-29 15:30:17,39,185.641350201
2024-04-29 15:30:18,40,188.692067509
2024-04-29 15:30:19,41,191.938800972
2024-04-29 15:30:20,42,195.357699811
2024-04-29 15:30:21,43,198.924913248
2024-04-29 15:30:22,44,202.616590503
2024-04-29 15:30:23,45,206.408880796
2024-04-29 15:30:24,46,210.277933349
2024-04-29 15:30:25,47,214.199897383
2024-04-29 15:30:26,48,218.150922117
2024-04-29 15:30:27,49,222.107156774
2024-04-29 15:30:28,50,226.044750573
2024-04-29 15:30:29,51,229.939852736
2024-04-29 15:30:30,52,233.768612484
2024-04-29 15:30:31,53,237.507179037
2024-04-29 15:30:32,54,241.131701615
2024-04-29 15:30:33,55,244.618329441
2024-04-29 15:30:34,56,247.943211734
2024-04-29 15:30:35,57,251.082497716
2024-04-29 15:30:36,58,254.012336607
2024-04-29 15:30:37,59,256.708877628
2024-04-29 15:30:38,60,259.14827
2024-04-29 15:30:39,61,261.401176249
2024-04-29 15:30:40,62,263.559164369
2024-04-29 15:30:41,63,265.629741781
2024-04-29 15:30:42,64,267.620415905
2024-04-29 15:30:43,65,269.538694162
2024-04-29 15:30:44,66,271.392083974
2024-04-29 15:30:45,67,273.188092761
2024-04-29 15:30:46,68,274.934227943
2024-04-29 15:30:47,69,276.637996943
2024-04-29 15:30:48,70,278.30690718
2024-04-29 15:30:49,71,279.948466075
2024-04-29 15:30:50,72,281.570181051
2024-04-29 15:30:51,73,283.179559526
2024-04-29 15:30:52,74,284.784108923
2024-04-29 15:30:53,75,286.391336662
2024-04-29 15:30:54,76,288.008750164
2024-04-29 15:30:55,77,289.64385685
2024-04-29 15:30:56,78,291.30416414
2024-04-29 15:30:57,79,292.997179457
2024-04-29 15:30:58,80,294.730410219
2024-04-29 15:30:59,81,296.51136385
2024-04-29 15:31:00,82,298.347547768
2024-04-29 15:31:01,83,300.246469396
2024-04-29 15:31:02,84,302.215636153
2024-04-29 15:31:03,85,304.262555462
2024-04-29 15:31:04,86,306.394734742
2024-04-29 15:31:05,87,308.619681416
2024-04-29 15:31:06,88,310.944902902
2024-04-29 15:31:07,89,313.377906623
2024-04-29 15:31:08,90,315.9262
2024-04-29 15:31:09,91,318.773840866
2024-04-29 15:31:10,92,322.074184453
2024-04-29 15:31:11,93,325.788684279
2024-04-29 15:31:12,94,329.878793863
2024-04-29 15:31:13,95,334.305966724
2024-04-29 15:31:14,96,339.031656379
2024-04-29 15:31:15,97,344.017316346
2024-04-29 15:31:16,98,349.224400145
2024-04-29 15:31:17,99,354.614361293
2024-04-29 15:31:18,100,360.148653309
2024-04-29 15:31:19,101,365.78872971
2024-04-29 15:31:20,102,371.496044016
2024-04-29 15:31:21,103,377.232049744
2024-04-29 15:31:22,104,382.958200414
2024-04-29 15:31:23,105,388.635949542
2024-04-29 15:31:24,106,394.226750647
2024-04-29 15:31:25,107,399.692057249
2024-04-29 15:31:26,108,404.993322864
2024-04-29 15:31:27,109,410.092001012
2024-04-29 15:31:28,110,414.94954521
2024-04-29 15:31:29,111,419.527408977
2024-04-29 15:31:30,112,423.787045831
2024-04-29 15:31:31,113,427.689909291
2024-04-29 15:31:32,114,431.197452875
2024-04-29 15:31:33,115,434.2711301
2024-04-29 15:31:34,116,436.872394486
2024-04-29 15:31:35,117,438.962699551
2024-04-29 15:31:36,118,440.503498813
2024-04-29 15:31:37,119,441.45624579
2024-04-29 15:31:38,120,441.782394
2024-04-29 15:31:39,121,441.680949162
2024-04-29 15:31:40,122,441.385763022
2024-04-29 15:31:41,123,440.91055814
2024-04-29 15:31:42,124,440.269057079
2024-04-29 15:31:43,125,439.474982398
2024-04-29 15:31:44,126,438.542056659
2024-04-29 15:31:45,127,437.484002422
2024-04-29 15:31:46,128,436.314542249
2024-04-29 15:31:47,129,435.047398701
2024-04-29 15:31:48,130,433.696294339
2024-04-29 15:31:49,131,432.274951723
2024-04-29 15:31:50,132,430.797093416
2024-04-29 15:31:51,133,429.276441976
2024-04-29 15:31:52,134,427.726719966
2024-04-29 15:31:53,135,426.161649947
2024-04-29 15:31:54,136,424.59495448
2024-04-29 15:31:55,137,423.040356125
2024-04-29 15:31:56,138,421.511577443
2024-04-29 15:31:57,139,420.022340996
2024-04-29 15:31:58,140,418.586369345
2024-04-29 15:31:59,141,417.21738505
2024-04-29 15:32:00,142,415.929110673
2024-04-29 15:32:01,143,414.735268774
2024-04-29 15:32:02,144,413.649581914
2024-04-29 15:32:03,145,412.685772655
2024-04-29 15:32:04,146,411.857563557
2024-04-29 15:32:05,147,411.178677182
2024-04-29 15:32:06,148,410.66283609
2024-04-29 15:32:07,149,410.323762842
2024-04-29 15:32:08,150,410.17518
2024-04-29 15:32:09,151,410.127172794
2024-04-29 15:32:10,152,410.080683217
2024-04-29 15:32:11,153,410.03571897
2024-04-29 15:32:12,154,409.992287754
2024-04-29 15:32:13,155,409.950397271
2024-04-29 15:32:14,156,409.910055222
2024-04-29 15:32:15,157,409.871269309
2024-04-29 15:32:16,158,409.834047232
2024-04-29 15:32:17,159,409.798396694
2024-04-29 15:32:18,160,409.764325396
2024-04-29 15:32:19,161,409.731841039
2024-04-29 15:32:20,162,409.700951325
2024-04-29 15:32:21,163,409.671663955
2024-04-29 15:32:22,164,409.64398663
2024-04-29 15:32:23,165,409.617927053
2024-04-29 15:32:24,166,409.593492924
2024-04-29 15:32:25,167,409.570691944
2024-04-29 15:32:26,168,409.549531816
2024-04-29 15:32:27,169,409.530020241
2024-04-29 15:32:28,170,409.51216492
2024-04-29 15:32:29,171,409.495973555
2024-04-29 15:32:30,172,409.481453846
2024-04-29 15:32:31,173,409.468613496
2024-04-29 15:32:32,174,409.457460205
2024-04-29 15:32:33,175,409.448001676
2024-04-29 15:32:34,176,409.44024561
2024-04-29 15:32:35,177,409.434199708
2024-04-29 15:32:36,178,409.429871671
2024-04-29 15:32:37,179,409.427269201
2024-04-29 15:32:38,180,409.4264
2024-04-29 15:32:39,181,409.438325542
2024-04-29 15:32:40,182,409.47388375
2024-04-29 15:32:41,183,409.532746999
2024-04-29 15:32:42,184,409.614587661
2024-04-29 15:32:43,185,409.719078112
2024-04-29 15:32:44,186,409.845890725
2024-04-29 15:32:45,187,409.994697873
