timestamp,time_s,load_total_kw
2024-04-02 14:28:13,0,36.46695
2024-04-02 14:28:14,1,36.4614289181
2024-04-02 14:28:15,2,36.4559193664
2024-04-02 14:28:16,3,36.450421386
2024-04-02 14:28:17,4,36.4449350179
2024-04-02 14:28:18,5,36.4394603034
2024-04-02 14:28:19,6,36.4339972834
2024-04-02 14:28:20,7,36.4285459991
2024-04-02 14:28:21,8,36.4231064915
2024-04-02 14:28:22,9,36.4176788017
2024-04-02 14:28:23,10,36.4122629709
2024-04-02 14:28:24,11,36.40685904
2024-04-02 14:28:25,12,36.4014670502
2024-04-02 14:28:26,13,36.3960870427
2024-04-02 14:28:27,14,36.3907190583
2024-04-02 14:28:28,15,36.3853631383
2024-04-02 14:28:29,16,36.3800193238
2024-04-02 14:28:30,17,36.3746876558
2024-04-02 14:28:31,18,36.3693681754
2024-04-02 14:28:32,19,36.3640609237
2024-04-02 14:28:33,20,36.3587659417
2024-04-02 14:28:34,21,36.3534832707
2024-04-02 14:28:35,22,36.3482129516
2024-04-02 14:28:36,23,36.3429550256
2024-04-02 14:28:37,24,36.3377095337
2024-04-02 14:28:38,25,36.332476517
2024-04-02 14:28:39,26,36.3272560166
2024-04-02 14:28:40,27,36.3220480736
2024-04-02 14:28:41,28,36.3168527292
2024-04-02 14:28:42,29,36.3116700242
2024-04-02 14:28:43,30,36.3065
2024-04-02 14:28:44,31,36.3011867956
2024-04-02 14:28:45,32,36.2955959405
2024-04-02 14:28:46,33,36.2897595614
2024-04-02 14:28:47,34,36.2837097849
2024-04-02 14:28:48,35,36.2774787376
2024-04-02 14:28:49,36,36.2710985463
2024-04-02 14:28:50,37,36.2646013376
2024-04-02 14:28:51,38,36.258019238
2024-04-02 14:28:52,39,36.2513843743
2024-04-02 14:28:53,40,36.2447288731
2024-04-02 14:28:54,41,36.238084861
2024-04-02 14:28:55,42,36.2314844646
2024-04-02 14:28:56,43,36.2249598107
2024-04-02 14:28:57,44,36.2185430258
2024-04-02 14:28:58,45,36.2122662367
2024-04-02 14:28:59,46,36.2061615698
2024-04-02 14:29:00,47,36.200261152
2024-04-02 14:29:01,48,36.1945971098
2024-04-02 14:29:02,49,36.1892015698
2024-04-02 14:29:03,50,36.1841066588
2024-04-02 14:29:04,51,36.1793445033
2024-04-02 14:29:05,52,36.17494723
2024-04-02 14:29:06,53,36.1709469655
2024-04-02 14:29:07,54,36.1673758366
2024-04-02 14:29:08,55,36.1642659698
2024-04-02 14:29:09,56,36.1616494917
2024-04-02 14:29:10,57,36.159558529
2024-04-02 14:29:11,58,36.1580252084
2024-04-02 14:29:12,59,36.1570816566
2024-04-02 14:29:13,60,36.15676
2024-04-02 14:29:14,61,36.1671389712
2024-04-02 14:29:15,62,36.1977426675
2024-04-02 14:29:16,63,36.2477712625
2024-04-02 14:29:17,64,36.3164249301
2024-04-02 14:29:18,65,36.4029038439
2024-04-02 14:29:19,66,36.5064081779
2024-04-02 14:29:20,67,36.6261381056
2024-04-02 14:29:21,68,36.761293801
2024-04-02 14:29:22,69,36.9110754377
2024-04-02 14:29:23,70,37.0746831895
2024-04-02 14:29:24,71,37.2513172302
2024-04-02 14:29:25,72,37.4401777336
2024-04-02 14:29:26,73,37.6404648734
2024-04-02 14:29:27,74,37.8513788233
2024-04-02 14:29:28,75,38.0721197573
2024-04-02 14:29:29,76,38.3018878489
2024-04-02 14:29:30,77,38.539883272
2024-04-02 14:29:31,78,38.7853062004
2024-04-02 14:29:32,79,39.0373568077
2024-04-02 14:29:33,80,39.2952352679
2024-04-02 14:29:34,81,39.5581417545
2024-04-02 14:29:35,82,39.8252764415
2024-04-02 14:29:36,83,40.0958395026
2024-04-02 14:29:37,84,40.3690311114
2024-04-02 14:29:38,85,40.6440514419
2024-04-02 14:29:39,86,40.9201006677
2024-04-02 14:29:40,87,41.1963789627
2024-04-02 14:29:41,88,41.4720865006
2024-04-02 14:29:42,89,41.7464234551
2024-04-02 14:29:43,90,42.01859
2024-04-02 14:29:44,91,42.2996597339
2024-04-02 14:29:45,92,42.600607725
2024-04-02 14:29:46,93,42.9204863517
2024-04-02 14:29:47,94,43.2583479924
2024-04-02 14:29:48,95,43.6132450253
2024-04-02 14:29:49,96,43.9842298288
2024-04-02 14:29:50,97,44.3703547813
2024-04-02 14:29:51,98,44.7706722612
2024-04-02 14:29:52,99,45.1842346466
2024-04-02 14:29:53,100,45.6100943161
2024-04-02 14:29:54,101,46.0473036479
2024-04-02 14:29:55,102,46.4949150205
2024-04-02 14:29:56,103,46.951980812
2024-04-02 14:29:57,104,47.417553401
2024-04-02 14:29:58,105,47.8906851657
2024-04-02 14:29:59,106,48.3704284845
2024-04-02 14:30:00,107,48.8558357357
2024-04-02 14:30:01,108,49.3459592977
2024-04-02 14:30:02,109,49.8398515488
2024-04-02 14:30:03,110,50.3365648673
2024-04-02 14:30:04,111,50.8351516317
2024-04-02 14:30:05,112,51.3346642203
2024-04-02 14:30:06,113,51.8341550113
2024-04-02 14:30:07,114,52.3326763832
2024-04-02 14:30:08,115,52.8292807143
2024-04-02 14:30:09,116,53.323020383
2024-04-02 14:30:10,117,53.8129477675
2024-04-02 14:30:11,118,54.2981152463
2024-04-02 14:30:12,119,54.7775751977
2024-04-02 14:30:13,120,55.25038
2024-04-02 14:30:14,121,55.7377804592
2024-04-02 14:30:15,122,56.259290178
2024-04-02 14:30:16,123,56.8113557299
2024-04-02 14:30:17,124,57.3904236884
2024-04-02 14:30:18,125,57.9929406269
2024-04-02 14:30:19,126,58.6153531189
2024-04-02 14:30:20,127,59.2541077379
2024-04-02 14:30:21,128,59.9056510573
2024-04-02 14:30:22,129,60.5664296506
2024-04-02 14:30:23,130,61.2328900913
2024-04-02 14:30:24,131,61.9014789529
2024-04-02 14:30:25,132,62.5686428088
2024-04-02 14:30:26,133,63.2308282324
2024-04-02 14:30:27,134,63.8844817974
2024-04-02 14:30:28,135,64.5260500771
2024-04-02 14:30:29,136,65.1519796449
2024-04-02 14:30:30,137,65.7587170745
2024-04-02 14:30:31,138,66.3427089392
2024-04-02 14:30:32,139,66.9004018125
2024-04-02 14:30:33,140,67.4282422679
2024-04-02 14:30:34,141,67.9226768788
2024-04-02 14:30:35,142,68.3801522188
2024-04-02 14:30:36,143,68.7971148613
2024-04-02 14:30:37,144,69.1700113797
2024-04-02 14:30:38,145,69.4952883476
2024-04-02 14:30:39,146,69.7693923384
2024-04-02 14:30:40,147,69.9887699255
2024-04-02 14:30:41,148,70.1498676826
2024-04-02 14:30:42,149,70.2491321829
2024-04-02 14:30:43,150,70.28301
2024-04-02 14:30:44,151,70.1749430015
2024-04-02 14:30:45,152,69.8605662785
2024-04-02 14:30:46,153,69.35461624
2024-04-02 14:30:47,154,68.6718292948
2024-04-02 14:30:48,155,67.8269418519
2024-04-02 14:30:49,156,66.83469032
2024-04-02 14:30:50,157,65.7098111081
2024-04-02 14:30:51,158,64.4670406252
2024-04-02 14:30:52,159,63.12111528
2024-04-02 14:30:53,160,61.6867714815
2024-04-02 14:30:54,161,60.1787456385
2024-04-02 14:30:55,162,58.61177416
2024-04-02 14:30:56,163,57.0005934548
2024-04-02 14:30:57,164,55.3599399319
2024-04-02 14:30:58,165,53.70455
2024-04-02 14:30:59,166,52.0491600681
2024-04-02 14:31:00,167,50.4085065452
2024-04-02 14:31:01,168,48.79732584
2024-04-02 14:31:02,169,47.2303543615
2024-04-02 14:31:03,170,45.7223285185
2024-04-02 14:31:04,171,44.28798472
2024-04-02 14:31:05,172,42.9420593748
2024-04-02 14:31:06,173,41.6992888919
