timestamp,time_s,load_total_kw
2024-06-20 09:16:37,0,40.3536
2024-06-20 09:16:38,1,40.9614898662
2024-06-20 09:16:39,2,41.622938199
2024-06-20 09:16:40,3,42.3365515997
2024-06-20 09:16:41,4,43.1009366694
2024-06-20 09:16:42,5,43.9147000095
2024-06-20 09:16:43,6,44.7764482212
2024-06-20 09:16:44,7,45.6847879056
2024-06-20 09:16:45,8,46.6383256641
2024-06-20 09:16:46,9,47.6356680979
2024-06-20 09:16:47,10,48.6754218082
2024-06-20 09:16:48,11,49.7561933963
2024-06-20 09:16:49,12,50.8765894635
2024-06-20 09:16:50,13,52.0352166109
2024-06-20 09:16:51,14,53.2306814398
2024-06-20 09:16:52,15,54.4615905514
2024-06-20 09:16:53,16,55.726550547
2024-06-20 09:16:54,17,57.0241680279
2024-06-20 09:16:55,18,58.3530495952
2024-06-20 09:16:56,19,59.7118018503
2024-06-20 09:16:57,20,61.0990313943
2024-06-20 09:16:58,21,62.5133448284
2024-06-20 09:16:59,22,63.9533487541
2024-06-20 09:17:00,23,65.4176497724
2024-06-20 09:17:01,24,66.9048544846
2024-06-20 09:17:02,25,68.413569492
2024-06-20 09:17:03,26,69.9424013958
2024-06-20 09:17:04,27,71.4899567973
2024-06-20 09:17:05,28,73.0548422977
2024-06-20 09:17:06,29,74.6356644981
2024-06-20 09:17:07,30,76.23103
2024-06-20 09:17:08,31,77.883507205
2024-06-20 09:17:09,32,79.6334446769
2024-06-20 09:17:10,33,81.47611926
2024-06-20 09:17:11,34,83.4068077986
2024-06-20 09:17:12,35,85.4207871369
2024-06-20 09:17:13,36,87.5133341193
2024-06-20 09:17:14,37,89.6797255899
2024-06-20 09:17:15,38,91.915238393
2024-06-20 09:17:16,39,94.215149373
2024-06-20 09:17:17,40,96.5747353741
2024-06-20 09:17:18,41,98.9892732405
2024-06-20 09:17:19,42,101.454039817
2024-06-20 09:17:20,43,103.964311946
2024-06-20 09:17:21,44,106.515366475
2024-06-20 09:17:22,45,109.102480245
2024-06-20 09:17:23,46,111.720930102
2024-06-20 09:17:24,47,114.365992891
2024-06-20 09:17:25,48,117.032945454
2024-06-20 09:17:26,49,119.717064637
2024-06-20 09:17:27,50,122.413627284
2024-06-20 09:17:28,51,125.117910239
2024-06-20 09:17:29,52,127.825190346
2024-06-20 09:17:30,53,130.53074445
2024-06-20 09:17:31,54,133.229849394
2024-06-20 09:17:32,55,135.917782024
2024-06-20 09:17:33,56,138.589819184
2024-06-20 09:17:34,57,141.241237716
2024-06-20 09:17:35,58,143.867314467
2024-06-20 09:17:36,59,146.46332628
2024-06-20 09:17:37,60,149.02455
2024-06-20 09:17:38,61,151.661180502
2024-06-20 09:17:39,62,154.474129965
2024-06-20 09:17:40,63,157.444751189
2024-06-20 09:17:41,64,160.554396974
2024-06-20 09:17:42,65,163.784420119
2024-06-20 09:17:43,66,167.116173424
2024-06-20 09:17:44,67,170.53100969
