timestamp,time_s,load_total_kw
2024-04-29 08:27:07,0,43.60398
2024-04-29 08:27:08,1,43.5618607019
2024-04-29 08:27:09,2,43.5225482815
2024-04-29 08:27:10,3,43.48594595
2024-04-29 08:27:11,4,43.4519569185
2024-04-29 08:27:12,5,43.4204843981
2024-04-29 08:27:13,6,43.3914316
2024-04-29 08:27:14,7,43.3647017352
2024-04-29 08:27:15,8,43.3401980148
2024-04-29 08:27:16,9,43.31782365
2024-04-29 08:27:17,10,43.2974818519
2024-04-29 08:27:18,11,43.2790758315
2024-04-29 08:27:19,12,43.2625088
2024-04-29 08:27:20,13,43.2476839685
2024-04-29 08:27:21,14,43.2345045481
2024-04-29 08:27:22,15,43.22287375
2024-04-29 08:27:23,16,43.2126947852
2024-04-29 08:27:24,17,43.2038708648
2024-04-29 08:27:25,18,43.1963052
2024-04-29 08:27:26,19,43.1899010019
2024-04-29 08:27:27,20,43.1845614815
2024-04-29 08:27:28,21,43.18018985
2024-04-29 08:27:29,22,43.1766893185
2024-04-29 08:27:30,23,43.1739630981
2024-04-29 08:27:31,24,43.1719144
2024-04-29 08:27:32,25,43.1704464352
2024-04-29 08:27:33,26,43.1694624148
2024-04-29 08:27:34,27,43.16886555
2024-04-29 08:27:35,28,43.1685590519
2024-04-29 08:27:36,29,43.1684461315
2024-04-29 08:27:37,30,43.16843
2024-04-29 08:27:38,31,43.1839854731
2024-04-29 08:27:39,32,43.2293785689
2024-04-29 08:27:40,33,43.3026993023
2024-04-29 08:27:41,34,43.4020376878
2024-04-29 08:27:42,35,43.5254837404
2024-04-29 08:27:43,36,43.6711274748
2024-04-29 08:27:44,37,43.8370589056
2024-04-29 08:27:45,38,44.0213680477
2024-04-29 08:27:46,39,44.2221449159
2024-04-29 08:27:47,40,44.4374795249
2024-04-29 08:27:48,41,44.6654618894
2024-04-29 08:27:49,42,44.9041820243
2024-04-29 08:27:50,43,45.1517299442
2024-04-29 08:27:51,44,45.4061956639
2024-04-29 08:27:52,45,45.6656691982
2024-04-29 08:27:53,46,45.9282405619
2024-04-29 08:27:54,47,46.1919997697
2024-04-29 08:27:55,48,46.4550368364
2024-04-29 08:27:56,49,46.7154417767
2024-04-29 08:27:57,50,46.9713046053
2024-04-29 08:27:58,51,47.2207153371
2024-04-29 08:27:59,52,47.4617639868
2024-04-29 08:28:00,53,47.6925405692
2024-04-29 08:28:01,54,47.911135099
2024-04-29 08:28:02,55,48.115637591
2024-04-29 08:28:03,56,48.3041380599
2024-04-29 08:28:04,57,48.4747265205
2024-04-29 08:28:05,58,48.6254929875
2024-04-29 08:28:06,59,48.7545274758
2024-04-29 08:28:07,60,48.85992
2024-04-29 08:28:08,61,48.9504695619
2024-04-29 08:28:09,62,49.036433155
2024-04-29 08:28:10,63,49.1180877815
2024-04-29 08:28:11,64,49.1957104439
2024-04-29 08:28:12,65,49.2695781445
2024-04-29 08:28:13,66,49.3399678858
2024-04-29 08:28:14,67,49.4071566699
2024-04-29 08:28:15,68,49.4714214994
2024-04-29 08:28:16,69,49.5330393766
2024-04-29 08:28:17,70,49.5922873039
2024-04-29 08:28:18,71,49.6494422835
2024-04-29 08:28:19,72,49.7047813179
2024-04-29 08:28:20,73,49.7585814095
2024-04-29 08:28:21,74,49.8111195606
2024-04-29 08:28:22,75,49.8626727735
2024-04-29 08:28:23,76,49.9135180507
2024-04-29 08:28:24,77,49.9639323945
2024-04-29 08:28:25,78,50.0141928072
2024-04-29 08:28:26,79,50.0645762913
2024-04-29 08:28:27,80,50.115359849
2024-04-29 08:28:28,81,50.1668204829
2024-04-29 08:28:29,82,50.2192351951
2024-04-29 08:28:30,83,50.2728809881
2024-04-29 08:28:31,84,50.3280348643
2024-04-29 08:28:32,85,50.384973826
2024-04-29 08:28:33,86,50.4439748756
2024-04-29 08:28:34,87,50.5053150154
2024-04-29 08:28:35,88,50.5692712479
2024-04-29 08:28:36,89,50.6361205753
2024-04-29 08:28:37,90,50.70614
2024-04-29 08:28:38,91,50.7798567718
2024-04-29 08:28:39,92,50.8574000096
2024-04-29 08:28:40,93,50.9384495199
2024-04-29 08:28:41,94,51.0226851092
2024-04-29 08:28:42,95,51.1097865838
2024-04-29 08:28:43,96,51.1994337502
2024-04-29 08:28:44,97,51.2913064148
2024-04-29 08:28:45,98,51.3850843841
2024-04-29 08:28:46,99,51.4804474645
2024-04-29 08:28:47,100,51.5770754624
2024-04-29 08:28:48,101,51.6746481842
2024-04-29 08:28:49,102,51.7728454364
2024-04-29 08:28:50,103,51.8713470254
2024-04-29 08:28:51,104,51.9698327576
2024-04-29 08:28:52,105,52.0679824395
2024-04-29 08:28:53,106,52.1654758775
2024-04-29 08:28:54,107,52.261992878
2024-04-29 08:28:55,108,52.3572132475
2024-04-29 08:28:56,109,52.4508167923
2024-04-29 08:28:57,110,52.542483319
2024-04-29 08:28:58,111,52.6318926339
2024-04-29 08:28:59,112,52.7187245435
2024-04-29 08:29:00,113,52.8026588542
2024-04-29 08:29:01,114,52.8833753724
2024-04-29 08:29:02,115,52.9605539046
2024-04-29 08:29:03,116,53.0338742571
2024-04-29 08:29:04,117,53.1030162365
2024-04-29 08:29:05,118,53.1676596492
2024-04-29 08:29:06,119,53.2274843015
2024-04-29 08:29:07,120,53.28217
