timestamp,time_s,load_total_kw
2024-07-03 12:56:53,0,52.92441
2024-07-03 12:56:54,1,52.8322608821
2024-07-03 12:56:55,2,52.7380521618
2024-07-03 12:56:56,3,52.6418163393
2024-07-03 12:56:57,4,52.5435859147
2024-07-03 12:56:58,5,52.4433933882
2024-07-03 12:56:59,6,52.3412712598
2024-07-03 12:57:00,7,52.2372520298
2024-07-03 12:57:01,8,52.1313681982
2024-07-03 12:57:02,9,52.0236522652
2024-07-03 12:57:03,10,51.914136731
2024-07-03 12:57:04,11,51.8028540957
2024-07-03 12:57:05,12,51.6898368594
2024-07-03 12:57:06,13,51.5751175223
2024-07-03 12:57:07,14,51.4587285845
2024-07-03 12:57:08,15,51.3407025461
2024-07-03 12:57:09,16,51.2210719073
2024-07-03 12:57:10,17,51.0998691683
2024-07-03 12:57:11,18,50.9771268291
2024-07-03 12:57:12,19,50.85287739
2024-07-03 12:57:13,20,50.7271533509
2024-07-03 12:57:14,21,50.5999872122
2024-07-03 12:57:15,22,50.4714114739
2024-07-03 12:57:16,23,50.3414586362
2024-07-03 12:57:17,24,50.2101611992
2024-07-03 12:57:18,25,50.0775516631
2024-07-03 12:57:19,26,49.9436625279
2024-07-03 12:57:20,27,49.8085262939
2024-07-03 12:57:21,28,49.6721754611
2024-07-03 12:57:22,29,49.5346425298
2024-07-03 12:57:23,30,49.39596
2024-07-03 12:57:24,31,49.2491582558
2024-07-03 12:57:25,32,49.0881438349
2024-07-03 12:57:26,33,48.9142634676
2024-07-03 12:57:27,34,48.7288638845
2024-07-03 12:57:28,35,48.5332918161
2024-07-03 12:57:29,36,48.3288939928
2024-07-03 12:57:30,37,48.1170171451
2024-07-03 12:57:31,38,47.8990080034
2024-07-03 12:57:32,39,47.6762132983
2024-07-03 12:57:33,40,47.4499797602
2024-07-03 12:57:34,41,47.2216541195
2024-07-03 12:57:35,42,46.9925831069
2024-07-03 12:57:36,43,46.7641134527
2024-07-03 12:57:37,44,46.5375918873
2024-07-03 12:57:38,45,46.3143651414
2024-07-03 12:57:39,46,46.0957799453
2024-07-03 12:57:40,47,45.8831830295
2024-07-03 12:57:41,48,45.6779211246
2024-07-03 12:57:42,49,45.4813409609
2024-07-03 12:57:43,50,45.294789269
2024-07-03 12:57:44,51,45.1196127793
2024-07-03 12:57:45,52,44.9571582222
2024-07-03 12:57:46,53,44.8087723284
2024-07-03 12:57:47,54,44.6758018282
2024-07-03 12:57:48,55,44.5595934521
2024-07-03 12:57:49,56,44.4614939306
2024-07-03 12:57:50,57,44.3828499942
2024-07-03 12:57:51,58,44.3250083733
2024-07-03 12:57:52,59,44.2893157984
2024-07-03 12:57:53,60,44.277119
2024-07-03 12:57:54,61,44.2841181719
2024-07-03 12:57:55,62,44.3046037347
2024-07-03 12:57:56,63,44.3378077586
2024-07-03 12:57:57,64,44.3829623142
2024-07-03 12:57:58,65,44.4392994718
2024-07-03 12:57:59,66,44.5060513018
2024-07-03 12:58:00,67,44.5824498747
2024-07-03 12:58:01,68,44.6677272608
2024-07-03 12:58:02,69,44.7611155305
2024-07-03 12:58:03,70,44.8618467542
2024-07-03 12:58:04,71,44.9691530024
2024-07-03 12:58:05,72,45.0822663455
2024-07-03 12:58:06,73,45.2004188538
2024-07-03 12:58:07,74,45.3228425978
2024-07-03 12:58:08,75,45.4487696478
2024-07-03 12:58:09,76,45.5774320743
2024-07-03 12:58:10,77,45.7080619476
2024-07-03 12:58:11,78,45.8398913382
2024-07-03 12:58:12,79,45.9721523166
2024-07-03 12:58:13,80,46.1040769529
2024-07-03 12:58:14,81,46.2348973178
2024-07-03 12:58:15,82,46.3638454815
2024-07-03 12:58:16,83,46.4901535146
2024-07-03 12:58:17,84,46.6130534873
2024-07-03 12:58:18,85,46.7317774702
2024-07-03 12:58:19,86,46.8455575335
2024-07-03 12:58:20,87,46.9536257478
2024-07-03 12:58:21,88,47.0552141833
2024-07-03 12:58:22,89,47.1495549106
2024-07-03 12:58:23,90,47.23588
2024-07-03 12:58:24,91,47.3194316847
2024-07-03 12:58:25,92,47.4057043254
2024-07-03 12:58:26,93,47.4943081842
2024-07-03 12:58:27,94,47.5848535231
2024-07-03 12:58:28,95,47.6769506039
2024-07-03 12:58:29,96,47.7702096887
2024-07-03 12:58:30,97,47.8642410393
2024-07-03 12:58:31,98,47.9586549179
2024-07-03 12:58:32,99,48.0530615862
2024-07-03 12:58:33,100,48.1470713063
2024-07-03 12:58:34,101,48.2402943402
2024-07-03 12:58:35,102,48.3323409498
2024-07-03 12:58:36,103,48.422821397
2024-07-03 12:58:37,104,48.5113459438
2024-07-03 12:58:38,105,48.5975248522
2024-07-03 12:58:39,106,48.6809683842
2024-07-03 12:58:40,107,48.7612868016
2024-07-03 12:58:41,108,48.8380903665
2024-07-03 12:58:42,109,48.9109893408
2024-07-03 12:58:43,110,48.9795939865
2024-07-03 12:58:44,111,49.0435145655
2024-07-03 12:58:45,112,49.1023613398
2024-07-03 12:58:46,113,49.1557445714
2024-07-03 12:58:47,114,49.2032745222
2024-07-03 12:58:48,115,49.2445614541
2024-07-03 12:58:49,116,49.2792156292
2024-07-03 12:58:50,117,49.3068473094
2024-07-03 12:58:51,118,49.3270667566
2024-07-03 12:58:52,119,49.3394842328
2024-07-03 12:58:53,120,49.34371
2024-07-03 12:58:54,121,49.341711533
2024-07-03 12:58:55,122,49.335897811
2024-07-03 12:58:56,123,49.326541352
2024-07-03 12:58:57,124,49.3139146744
2024-07-03 12:58:58,125,49.2982902963
2024-07-03 12:58:59,126,49.279940736
2024-07-03 12:59:00,127,49.2591385117
2024-07-03 12:59:01,128,49.2361561416
2024-07-03 12:59:02,129,49.211266144
2024-07-03 12:59:03,130,49.184741037
2024-07-03 12:59:04,131,49.156853339
2024-07-03 12:59:05,132,49.127875568
2024-07-03 12:59:06,133,49.0980802424
2024-07-03 12:59:07,134,49.0677398803
2024-07-03 12:59:08,135,49.037127
2024-07-03 12:59:09,136,49.0065141197
2024-07-03 12:59:10,137,48.9761737576
2024-07-03 12:59:11,138,48.946378432
2024-07-03 12:59:12,139,48.917400661
2024-07-03 12:59:13,140,48.889512963
2024-07-03 12:59:14,141,48.862987856
2024-07-03 12:59:15,142,48.8380978584
2024-07-03 12:59:16,143,48.8151154883
