timestamp,time_s,load_total_kw
2024-06-30 05:32:10,0,77.62766
2024-06-30 05:32:11,1,77.595056315
2024-06-30 05:32:12,2,77.5629799644
2024-06-30 05:32:13,3,77.531471505
2024-06-30 05:32:14,4,77.5005714933
2024-06-30 05:32:15,5,77.4703204861
2024-06-30 05:32:16,6,77.44075904
2024-06-30 05:32:17,7,77.4119277117
2024-06-30 05:32:18,8,77.3838670578
2024-06-30 05:32:19,9,77.356617635
2024-06-30 05:32:20,10,77.33022
2024-06-30 05:32:21,11,77.3047147094
2024-06-30 05:32:22,12,77.28014232
2024-06-30 05:32:23,13,77.2565433883
2024-06-30 05:32:24,14,77.2339584711
2024-06-30 05:32:25,15,77.212428125
2024-06-30 05:32:26,16,77.1919929067
2024-06-30 05:32:27,17,77.1726933728
2024-06-30 05:32:28,18,77.15457008
2024-06-30 05:32:29,19,77.137663585
2024-06-30 05:32:30,20,77.1220144444
2024-06-30 05:32:31,21,77.107663215
2024-06-30 05:32:32,22,77.0946504533
2024-06-30 05:32:33,23,77.0830167161
2024-06-30 05:32:34,24,77.07280256
2024-06-30 05:32:35,25,77.0640485417
2024-06-30 05:32:36,26,77.0567952178
2024-06-30 05:32:37,27,77.051083145
2024-06-30 05:32:38,28,77.04695288
2024-06-30 05:32:39,29,77.0444449794
2024-06-30 05:32:40,30,77.0436
2024-06-30 05:32:41,31,77.0439578435
2024-06-30 05:32:42,32,77.0450155871
2024-06-30 05:32:43,33,77.0467495507
2024-06-30 05:32:44,34,77.0491360538
2024-06-30 05:32:45,35,77.0521514163
2024-06-30 05:32:46,36,77.0557719579
2024-06-30 05:32:47,37,77.0599739983
2024-06-30 05:32:48,38,77.0647338573
2024-06-30 05:32:49,39,77.0700278546
2024-06-30 05:32:50,40,77.0758323099
2024-06-30 05:32:51,41,77.082123543
2024-06-30 05:32:52,42,77.0888778736
2024-06-30 05:32:53,43,77.0960716215
2024-06-30 05:32:54,44,77.1036811063
2024-06-30 05:32:55,45,77.1116826479
2024-06-30 05:32:56,46,77.120052566
2024-06-30 05:32:57,47,77.1287671802
2024-06-30 05:32:58,48,77.1378028104
2024-06-30 05:32:59,49,77.1471357763
2024-06-30 05:33:00,50,77.1567423976
2024-06-30 05:33:01,51,77.166598994
2024-06-30 05:33:02,52,77.1766818853
2024-06-30 05:33:03,53,77.1869673912
2024-06-30 05:33:04,54,77.1974318315
2024-06-30 05:33:05,55,77.2080515259
2024-06-30 05:33:06,56,77.2188027941
2024-06-30 05:33:07,57,77.2296619559
2024-06-30 05:33:08,58,77.240605331
2024-06-30 05:33:09,59,77.2516092391
2024-06-30 05:33:10,60,77.26265
2024-06-30 05:33:11,61,77.2751980705
2024-06-30 05:33:12,62,77.2905868794
2024-06-30 05:33:13,63,77.3085872041
2024-06-30 05:33:14,64,77.3289698222
2024-06-30 05:33:15,65,77.3515055112
2024-06-30 05:33:16,66,77.3759650485
2024-06-30 05:33:17,67,77.4021192118
