voyage_id,completed,solver_failure_count,failure_index,episode_steps,episode_reward,mean_reward_per_step,min_soc,final_soc,action_count_A0,action_count_A1,action_count_A2,action_count_A3
validation_parent_005_01,True,0,,6781,-28893.393798290406,-4.260934050772807,0.4381483123690923,0.4978136558205333,1709,0,4978,94
validation_parent_005_02,True,0,,7140,-2428.7446884852434,-0.34016032051614054,0.48225795474403477,0.5010217869510291,0,0,7097,43
validation_parent_006_01,True,0,,6660,-2311.9708500904508,-0.3471427702838515,0.4768998653620903,0.5087372799709835,2,0,6595,63
validation_parent_016_01,False,1,6282.0,6283,-483171.8396860621,-76.901454669117,0.20046736703399567,0.20046736703399567,1931,1667,2636,49
validation_parent_016_02,True,0,,7620,-2242.5619048735916,-0.29429946258183615,0.48098450312193497,0.5106137174068099,0,0,7565,55
validation_parent_022_01,True,0,,8220,-13812.042971979443,-1.6802971985376451,0.4568560723101558,0.5275070340174899,532,1,7626,61
validation_parent_022_02,True,0,,600,-26.466176610419407,-0.04411029435069901,0.5333889414366747,0.5333889414366747,0,0,600,0
validation_parent_022_03,True,0,,7170,-2135.3580104922366,-0.2978184115051934,0.4781719345707262,0.5107056596821566,0,0,7170,0
validation_parent_042_01,True,0,,7410,-1341.1162397508951,-0.1809873467949926,0.4829387664895868,0.49506154816102765,0,0,7410,0
validation_parent_046_01,True,0,,10591,-3101.401179011838,-0.29283364923159644,0.48298544437922986,0.5474879253907997,2,0,10589,0
validation_parent_046_02,True,0,,810,-2.1493280207449335,-0.0026534913836357204,0.5362211573087415,0.5362211573087415,0,0,810,0
validation_parent_047_01,True,0,,20010,-5858.221675961024,-0.2927647014473275,0.47462810504372976,0.5158942868765266,0,0,19925,85
validation_parent_048_01,True,0,,7681,-223038.32445112627,-29.037667549944835,0.30611006299171717,0.3600464503512957,3340,635,3702,4
validation_parent_048_02,True,0,,7620,-2317.70178784802,-0.3041603396126011,0.4820895552126615,0.5170126217997227,0,0,7620,0
validation_parent_049_01,True,0,,960,-102.58997440040554,-0.1068645566670891,0.4999674958736464,0.5059143682164967,0,0,946,14
validation_parent_049_02,True,0,,2160,-846.4454505340096,-0.3918728937657452,0.48527794647468386,0.5191160686692596,0,0,2160,0
validation_parent_049_03,True,0,,1590,-893.4818690562679,-0.5619382824253257,0.48347290340273097,0.536502601654638,0,0,1590,0
validation_parent_049_04,True,0,,2460,-649.0868665057551,-0.26385644979908746,0.48750482667398587,0.5121547060342697,0,0,2459,1
validation_parent_049_05,True,0,,1110,-80.84355182354464,-0.07283202866986004,0.5372842964588272,0.5444883007539371,0,0,1094,16
validation_parent_049_06,True,0,,4740,-2015.8609989629726,-0.4252871305829056,0.47733499129303986,0.5379047808235877,0,0,4730,10
validation_parent_050_01,True,0,,7320,-158217.21608223015,-21.61437378172543,0.40400815000563883,0.4688836694317082,3943,0,3377,0
validation_parent_050_02,True,0,,7410,-1580.1324513496918,-0.21324324579617973,0.48342868344786644,0.5072903827571174,0,0,7410,0
validation_parent_051_01,True,0,,7530,-9684.587360815152,-1.2861337796567267,0.46584878156047255,0.5223422252449456,150,0,7303,77
validation_parent_051_02,True,0,,6930,-3216.679294075879,-0.46416728630243564,0.4797144999999851,0.4994223527988719,8,2,6887,33
validation_parent_052_01,True,0,,5491,-2376.7226373133603,-0.43283967170157717,0.47579388921157784,0.531107254183467,2,6,5432,51
validation_parent_053_01,True,0,,7200,-597600.1552818439,-83.00002156692275,0.2048611892027526,0.25595439840767825,1570,2101,3529,0
validation_parent_053_02,True,0,,7140,-2529.6484759934083,-0.3542925036405334,0.4687785721003915,0.5049147825070665,4,9,7127,0
