decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,245.9755,245.9755,0.0,244.020011769,245.41661729353828,-1.3966055245382734,0.55,0.5500006217082998,1,1.4423580169677734,2.3962059020996094,1.2360889911651611,1.8776286840438843,2.3962059020996094,1.8776286840438843,0.5185772180557251,-0.09614136224659517,solved
1,2,244.020011769,245.9755,-1.955488231000004,242.081280426,244.85634674557807,-2.775066319578059,0.5500006217082998,0.5500018570476515,1,35.34950256347656,36.20063781738281,35.48634719848633,35.72392654418945,36.20063781738281,35.72392654418945,0.4767112731933594,-0.09593354358555897,solved
2,3,242.081280426,244.020011769,-1.9387313430000006,240.161355995,244.29470880459456,-4.133352809594555,0.5500018570476515,0.5500036970373281,1,34.880584716796875,35.73168182373047,35.02325439453125,35.2570915222168,35.73168182373047,35.2570915222168,0.4745903015136719,-0.09572880063401715,solved
3,4,240.161355995,242.081280426,-1.9199244309999983,238.262288502,243.7317261572142,-5.469437655214222,0.5500036970373281,0.5500061317941191,1,34.38562774658203,35.23651885986328,34.53361129760742,34.76413345336914,35.23651885986328,34.76413345336914,0.4723854064941406,-0.09552692803410973,solved
4,5,238.262288502,240.161355995,-1.8990674930000182,236.38612797,243.16742372511735,-6.781295755117355,0.5500061317941191,0.5500091505333263,1,33.865543365478516,34.71611404418945,34.018375396728516,34.245914459228516,34.71611404418945,34.245914459228516,0.4701995849609375,-0.09532770180270947,solved
5,6,236.38612797,238.262288502,-1.876160532,234.534924426,242.6018286619385,-8.066904235938495,0.5500091505333263,0.5500127415697561,1,33.321170806884766,34.171295166015625,33.47837448120117,33.703304290771484,34.171295166015625,33.703304290771484,0.4679908752441406,-0.09513088033482317,solved
6,7,234.534924426,236.38612797,-1.8512035439999863,232.710727894,242.03497035017944,-9.324242456179434,0.5500127415697561,0.5500168923187128,1,32.753421783447266,33.60294723510742,32.914466857910156,33.137210845947266,33.60294723510742,33.137210845947266,0.46573638916015625,-0.09493620549029674,solved
7,8,232.710727894,234.534924426,-1.824196532000002,230.915588398,241.46688039811897,-10.551292000118963,0.5500168923187128,0.5500215892969892,1,32.163299560546875,33.012088775634766,32.327693939208984,32.548622131347656,33.012088775634766,32.548622131347656,0.4634666442871094,-0.0947434037635325,solved
8,9,230.915588398,232.710727894,-1.7951394959999902,229.151555964,240.89759263672954,-11.746036672729531,0.5500215892969892,0.5500268181238556,1,31.551679611206055,32.399620056152344,31.718915939331055,31.938430786132812,32.399620056152344,31.938430786132812,0.46118927001953125,-0.09455218753572948,solved
9,10,229.151555964,230.915588398,-1.7640324340000006,227.420680616,240.32714311660123,-12.906462500601236,0.5500268181238556,0.5500325635220485,1,30.919408798217773,31.766326904296875,31.088918685913086,31.307464599609375,31.766326904296875,31.307464599609375,0.4588623046875,-0.0943622564095678,solved
