decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,279.88823,279.88823,0.0,279.980331453,279.3198676961956,0.6604637568044041,0.55,0.5499997059901368,1,-17.414289474487305,-16.430606842041016,-17.69993019104004,-16.965049743652344,-16.430606842041016,-16.965049743652344,0.5344429016113281,-0.11010003194170162,solved
1,2,279.980331453,279.88823,0.09210145299999795,280.252576587,278.75239446477417,1.5001821222258513,0.5499997059901368,0.5499990381740212,1,-19.111413955688477,-18.118671417236328,-19.416078567504883,-18.657848358154297,-18.118671417236328,-18.657848358154297,0.5391769409179688,-0.10985909660254847,solved
2,3,280.252576587,279.980331453,0.27224513400000205,280.698876566,278.1860082383435,2.51286832765652,0.5499990381740212,0.5499979195538611,1,-22.385400772094727,-21.374801635742188,-22.725034713745117,-21.922523498535156,-21.374801635742188,-21.922523498535156,0.5477218627929688,-0.10961905281483711,solved
3,4,280.698876566,280.252576587,0.4462999790000026,281.313142555,277.6208999436293,3.692242611370716,0.5499979195538611,0.5499962759273426,1,-25.49198341369629,-24.46404266357422,-25.866453170776367,-25.020381927490234,-24.46404266357422,-25.020381927490234,0.5563392639160156,-0.109381090798878,solved
4,5,281.313142555,280.698876566,0.6142659889999891,282.089285716,277.0572535111796,5.032032204820382,0.5499962759273426,0.5499940358845163,1,-28.43324851989746,-27.388553619384766,-28.842435836791992,-27.953495025634766,-27.388553619384766,-27.953495025634766,0.56494140625,-0.10914651388159385,solved
5,6,282.089285716,281.313142555,0.7761431609999931,283.021217213,276.4952458850527,6.525971327947275,0.5499940358845163,0.5499911308046873,1,-31.211641311645508,-30.150779724121094,-31.655439376831055,-30.724346160888672,-30.150779724121094,-30.724346160888672,0.5735664367675781,-0.10891671728454701,solved
6,7,283.021217213,282.089285716,0.9319314969999937,284.102848211,275.93504703249585,8.167801178504135,0.5499911308046873,0.549987494853308,1,-31.950613021850586,-30.872760772705078,-32.416709899902344,-31.45016098022461,-30.872760772705078,-31.45016098022461,0.5774002075195312,-0.10869316776276416,solved
7,8,284.102848211,283.021217213,1.08163099799998,285.328089873,275.3768199536105,9.951269919389517,0.549987494853308,0.5499830649788781,1,-32.253780364990234,-31.159324645996094,-32.74015808105469,-31.739849090576172,-31.159324645996094,-31.739849090576172,0.5805244445800781,-0.10847738409117708,solved
8,9,285.328089873,284.102848211,1.2252416620000304,286.690853363,274.82072069099985,11.870132672000125,0.5499830649788781,0.5499777809098467,1,-32.64884948730469,-31.536636352539062,-33.15447235107422,-32.12081527709961,-31.536636352539062,-32.12081527709961,0.5841789245605469,-0.10827091839555526,solved
9,10,286.690853363,285.328089873,1.3627634899999634,288.185049845,274.2668983394078,13.918151505592164,0.5499777809098467,0.5499715851515198,1,-33.65414810180664,-32.51982879638672,-34.17668151855469,-33.109249114990234,-32.51982879638672,-33.109249114990234,0.5894203186035156,-0.10807533832443528,solved
