decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,267.08228,267.08228,0.0,272.68802783,266.51749733279803,6.17053049720198,0.55,0.5499972531470365,1,-10.293729782104492,-9.321308135986328,-10.549395561218262,-9.849761962890625,-9.321308135986328,-9.849761962890625,0.5284538269042969,-0.10483951864410727,solved
1,2,272.68802783,267.08228,5.605747829999984,278.252314648,265.95969458213585,12.292620065864128,0.5499972531470365,0.5499917810049132,1,-131.6231231689453,-130.24818420410156,-132.30453491210938,-130.42771911621094,-130.24818420410156,-130.42771911621094,0.179534912109375,-0.1046590223678738,solved
2,3,278.252314648,272.68802783,5.564286817999971,283.767696441,265.4088162413803,18.358880199619705,0.5499917810049132,0.5499836084264768,1,-131.8738555908203,-130.48939514160156,-132.56198120117188,-130.6654052734375,-130.48939514160156,-130.6654052734375,0.1760101318359375,-0.10455769859595664,solved
3,4,283.767696441,278.252314648,5.515381793000017,289.226729199,264.86479865079485,24.361930548205123,0.5499836084264768,0.5499727635499863,1,-132.10635375976562,-130.7122344970703,-132.8013458251953,-130.88536071777344,-130.7122344970703,-130.88536071777344,0.173126220703125,-0.10453311895453722,solved
4,5,289.226729199,283.767696441,5.459032757999978,294.621968912,264.32757000883663,30.29439890316337,0.5499727635499863,0.5499592777954888,1,-132.325439453125,-130.9215545654297,-133.02745056152344,-131.09239196777344,-130.9215545654297,-131.09239196777344,0.17083740234375,-0.10458250721867857,solved
5,6,294.621968912,289.226729199,5.395239713000024,299.945971568,263.7970503834333,36.14892118456669,0.5499592777954888,0.5499431858612008,1,-132.53573608398438,-131.12203979492188,-133.24493408203125,-131.29115295410156,-131.12203979492188,-131.29115295410156,0.1691131591796875,-0.10470275005610044,solved
6,7,299.945971568,294.621968912,5.324002656000005,305.191293157,263.27315172324296,41.91814143375706,0.5499431858612008,0.549924525719893,1,-132.7421875,-131.31858825683594,-133.45870971679688,-131.48658752441406,-131.31858825683594,-131.48658752441406,0.167999267578125,-0.10489040887930653,solved
7,8,305.191293157,299.945971568,5.245321589000014,310.350489667,262.7557778689018,47.59471179809816,0.549924525719893,0.5499033386152821,1,-132.94924926757812,-131.51573181152344,-133.67324829101562,-131.68321228027344,-131.51573181152344,-131.68321228027344,0.16748046875,-0.10514173280085716,solved
8,9,310.350489667,305.191293157,5.159196509999958,315.416117087,262.2448245642532,53.171292522746796,0.5499033386152821,0.5498796690584254,1,-133.16189575195312,-131.71839904785156,-133.89353942871094,-131.8859405517578,-131.71839904785156,-131.8859405517578,0.16754150390625,-0.10545267268857894,solved
9,10,315.416117087,310.350489667,5.065627419999998,320.380731408,261.7401794675635,58.64055194043647,0.5498796690584254,0.5498535648241215,1,-133.38491821289062,-131.931396484375,-134.1243438720703,-132.09959411621094,-131.931396484375,-132.09959411621094,0.1681976318359375,-0.1058188963157896,solved
10,11,320.380731408,315.416117087,4.964614320999999,325.236888617,261.2417221627232,63.995166454276784,0.5498535648241215,0.5498250769473167,1,-135.302490234375,-133.8377227783203,-136.05064392089844,-134.00384521484375,-133.8377227783203,-134.00384521484375,0.1661224365234375,-0.10623580460152247,solved
11,12,325.236888617,320.380731408,4.856157209000003,329.977144704,260.7493241704275,69.22782053357253,0.5498250769473167,0.5497942597195151,1,-132.46469116210938,-130.99850463867188,-133.21792602539062,-131.17385864257812,-130.99850463867188,-131.17385864257812,0.17535400390625,-0.10669854893881853,solved
