decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,30.557793,30.557793,0.0,30.5813672535,30.05912582684616,0.5222414266538422,0.55,0.5499997675207324,1,128.13316345214844,128.93603515625,128.30435180664062,128.46485900878906,128.93603515625,128.46485900878906,0.4711761474609375,-0.01294533090442984,solved
1,2,30.5813672535,30.557793,0.02357425350000142,30.6037302948,29.561175427777737,1.042554867022261,0.5499997675207324,0.5499993034204533,1,128.0662384033203,128.86727905273438,128.23275756835938,128.39678955078125,128.86727905273438,128.39678955078125,0.470489501953125,-0.012759787551952416,solved
2,3,30.6037302948,30.5813672535,0.022363041299996667,30.624911045,29.063939470883543,1.5609715741164578,0.5499993034204533,0.5499986085435061,1,128.0881805419922,128.88890075683594,128.25474548339844,128.4189910888672,128.88890075683594,128.4189910888672,0.46990966796875,-0.012575132108152235,solved
3,4,30.624911045,30.6037302948,0.021180750200002763,30.6449384252,28.56741565945714,2.0775227657428594,0.5499986085435061,0.5499976837203376,1,128.1102294921875,128.91062927246094,128.27682495117188,128.44131469726562,128.91062927246094,128.44131469726562,0.4693145751953125,-0.012391357208553382,solved
4,5,30.6449384252,30.624911045,0.02002738019999839,30.6638413565,28.07160173194798,2.592239624552022,0.5499976837203376,0.5499965297675133,1,128.13235473632812,128.9324493408203,128.29898071289062,128.4636993408203,128.9324493408203,128.4636993408203,0.46875,-0.012208455659091875,solved
5,6,30.6638413565,30.6449384252,0.018902931300001313,30.68164876,27.576495461912717,3.1051532980872842,0.5499965297675133,0.5499951474877333,1,128.15457153320312,128.95433044433594,128.3212432861328,128.48619079589844,128.95433044433594,128.48619079589844,0.4681396484375,-0.012026420434687168,solved
6,7,30.68164876,30.6638413565,0.017807403500000873,30.6983895569,27.082094657966636,3.616294898933365,0.5499951474877333,0.5499935376698474,1,128.1768798828125,128.976318359375,128.3435821533203,128.50877380371094,128.976318359375,128.50877380371094,0.4675445556640625,-0.01184524467783776,solved
7,8,30.6983895569,30.68164876,0.016740796899998855,30.7140926681,26.588397163735173,4.125695504364828,0.5499935376698474,0.5499917010888714,1,128.1992950439453,128.99842834472656,128.36602783203125,128.5314483642578,128.99842834472656,128.5314483642578,0.46697998046875,-0.011664921697235566,solved
8,9,30.7140926681,30.6983895569,0.015703111200000563,30.728787015,26.095400857805057,4.633386157194945,0.5499917010888714,0.5499896385060022,1,128.2218017578125,129.0206298828125,128.38853454589844,128.55421447753906,129.0206298828125,128.55421447753906,0.4664154052734375,-0.011485444966416087,solved
9,10,30.728787015,30.7140926681,0.01469434690000071,30.7425015185,25.603103653676495,5.139397864823504,0.5499896385060022,0.5499873506686337,1,128.2444305419922,129.04295349121094,128.41119384765625,128.5771026611328,129.04295349121094,128.5771026611328,0.465850830078125,-0.011306808122404565,solved
10,11,30.7425015185,30.728787015,0.013714503499997477,30.7552650998,25.111503499714235,5.643761600085764,0.5499873506686337,0.5499848383103716,1,128.2596435546875,129.05783081054688,128.42640686035156,128.59259033203125,129.05783081054688,128.59259033203125,0.465240478515625,-0.011129004964417682,solved
11,12,30.7552650998,30.7425015185,0.012763581299999771,30.76710668,24.62059837909962,6.146508300900383,0.5499848383103716,0.5499821021510496,1,128.2755584716797,129.0734405517578,128.44232177734375,128.60877990722656,129.0734405517578,128.60877990722656,0.46466064453125,-0.01095202945255918,solved
12,13,30.76710668,30.7552650998,0.011841580200002255,30.7780551802,24.130386309782182,6.647668870417817,0.5499821021510496,0.5499791428967448,1,128.2921142578125,129.0896759033203,128.45892333984375,128.62562561035156,129.0896759033203,128.62562561035156,0.46405029296875,-0.010775875706554318,solved
13,14,30.7780551802,30.76710668,0.010948500199997824,30.7881395215,23.640865344431607,7.147274177068393,0.5499791428967448,0.5499759612397928,1,128.309326171875,129.10653686523438,128.47610473632812,128.64308166503906,129.10653686523438,128.64308166503906,0.4634552001953125,-0.010600538004498714,solved
14,15,30.7881395215,30.7780551802,0.010084341300000688,30.797388625,23.15203357038954,7.645355054610459,0.5499759612397928,0.5499725578588034,1,128.3271942138672,129.1240692138672,128.49395751953125,128.6611785888672,129.1240692138672,128.6611785888672,0.462890625,-0.01042601078163316,solved
15,16,30.797388625,30.7881395215,0.009249103500000189,30.8058314119,22.66388910962159,8.141942302278412,0.5499725578588034,0.5499689334186759,1,128.34561157226562,129.14218139648438,128.51239013671875,128.6798858642578,129.14218139648438,128.6798858642578,0.4622955322265625,-0.010252288629139532,solved
16,17,30.8058314119,30.797388625,0.008442786900001664,30.8134968031,22.17643011866952,8.637066684430483,0.5499689334186759,0.5499650885706149,1,128.36468505859375,129.16094970703125,128.5314483642578,128.69918823242188,129.16094970703125,128.69918823242188,0.461761474609375,-0.010079366292949829,solved
17,18,30.8134968031,30.8058314119,0.00766539119999976,30.82041372,21.689654788602954,9.130758931397047,0.5499650885706149,0.5499610239521447,1,128.38430786132812,129.18028259277344,128.5510711669922,128.71908569335938,129.18028259277344,128.71908569335938,0.4611968994140625,-0.009907238672603033,solved
18,19,30.82041372,30.8134968031,0.006916916899999848,30.8266110835,21.203561344972197,9.623049738527804,0.5499610239521447,0.5499567401871258,1,128.40457153320312,129.20021057128906,128.57131958007812,128.73959350585938,129.20021057128906,128.73959350585938,0.4606170654296875,-0.009735900820079392,solved
19,20,30.8266110835,30.82041372,0.006197363500000108,30.8321178148,20.718148047759833,10.113969767040167,0.5499567401871258,0.5499522378857694,1,128.42538452148438,129.22071838378906,128.59210205078125,128.7606658935547,129.22071838378906,128.7606658935547,0.460052490234375,-0.009565347938706847,solved
20,21,30.8321178148,30.8266110835,0.0055067312999987905,30.836962835,20.233413191333405,10.603549643666597,0.5499522378857694,0.5499475176446531,1,128.44674682617188,129.2417755126953,128.61343383789062,128.7822723388672,129.2417755126953,128.7822723388672,0.459503173828125,-0.00939557538204883,solved
21,22,30.836962835,30.8321178148,0.0048450202000012155,30.8411750652,19.74935510439766,11.09181996080234,0.5499475176446531,0.5499425800467361,1,128.4686279296875,129.2633819580078,128.63531494140625,128.80441284179688,129.2633819580078,128.80441284179688,0.4589691162109375,-0.009226578652834792,solved
22,23,30.8411750652,30.836962835,0.004212230200000278,30.8447834265,19.265972149947025,11.578811276552976,0.5499425800467361,0.5499374256613744,1,128.49105834960938,129.28550720214844,128.65768432617188,128.8271026611328,129.28550720214844,128.8271026611328,0.458404541015625,-0.009058353401904898,solved
23,24,30.8447834265,30.8411750652,0.0036083612999995296,30.84781684,18.783262725218083,12.064554114781917,0.5499374256613744,0.5499320550443361,1,128.51406860351562,129.30819702148438,128.68064880371094,128.85035705566406,129.30819702148438,128.85035705566406,0.4578399658203125,-0.008890895427177577,solved
24,25,30.84781684,30.8447834265,0.0030334134999989715,30.8503042269,18.301225261642138,12.549078965257863,0.5499320550443361,0.5499264687378166,1,128.5374755859375,129.3313751220703,128.7040557861328,128.87403869628906,129.3313751220703,128.87403869628906,0.45733642578125,-0.008724200672640566,solved
25,26,30.8503042269,30.84781684,0.002487386900000388,30.8522745081,17.819858224797983,13.032416283302016,0.5499264687378166,0.549920667270454,1,128.56149291992188,129.3550567626953,128.72801208496094,128.8982696533203,129.3550567626953,128.8982696533203,0.456787109375,-0.008558265227348786,solved
26,27,30.8522745081,30.8503042269,0.001970281199998425,30.853756605,17.339160114364244,13.514596490635757,0.549920667270454,0.5499146511573438,1,128.5859375,129.37924194335938,128.75241088867188,128.92295837402344,129.37924194335938,128.92295837402344,0.4562835693359375,-0.008393085324479639,solved
27,28,30.853756605,30.8522745081,0.0014820969000020057,30.8547794385,16.859129464072733,13.995649974427266,0.5499146511573438,0.5499084209000547,1,128.6108856201172,129.40391540527344,128.77731323242188,128.9481658935547,129.40391540527344,128.9481658935547,0.45574951171875,-0.008228657340350313,solved
28,29,30.8547794385,30.853756605,0.0010228334999986544,30.8553719298,16.379764841660716,14.475607088139284,0.5499084209000547,0.5499019769866429,1,128.63626098632812,129.4290313720703,128.80264282226562,128.9738006591797,129.4290313720703,128.9738006591797,0.455230712890625,-0.008064977793520754,solved
29,30,30.8553719298,30.8547794385,0.0005924913000008303,30.855563,15.90106484882412,14.95449815117588,0.5499019769866429,0.5498953198916682,1,128.66213989257812,129.45462036132812,128.8284454345703,128.99989318847656,129.45462036132812,128.99989318847656,0.4547271728515625,-0.007902043343868577,solved
30,31,30.855563,30.8553719298,0.00019107019999964336,30.8537441378,15.423028121170416,15.430716016629583,0.5498953198916682,0.5498884508051223,1,128.68838500976562,129.48060607910156,128.85464477539062,129.0264129638672,129.48060607910156,129.0264129638672,0.454193115234375,-0.007739798876654926,solved
