decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,343.084919,343.084919,0.0,332.25599135,342.4988913780356,-10.242900028035592,0.55,0.5500045596955253,1,-53.01116943359375,-51.97391128540039,-53.460689544677734,-52.547176361083984,-51.97391128540039,-52.547176361083984,0.5732650756835938,-0.13684883485478916,solved
1,2,332.25599135,343.084919,-10.828927650000026,322.011317236,342.1131020654006,-20.10178482940057,0.5500045596955253,0.5500135081396267,2,153.26580810546875,154.8549346923828,155.7105712890625,154.32606506347656,155.7105712890625,154.8549346923828,0.8556365966796875,-0.13530291230992342,solved
2,3,322.011317236,332.25599135,-10.244674113999963,312.33565506,341.7077988722436,-29.372143812243564,0.5500135081396267,0.5500265833460958,2,138.0503692626953,139.5567626953125,140.33580017089844,139.038818359375,140.33580017089844,139.5567626953125,0.7790374755859375,-0.1357357483226658,solved
3,4,312.33565506,322.011317236,-9.675662176000003,303.213763223,341.2841540970503,-38.070390874050304,0.5500265833460958,0.5500435306354806,2,122.63219451904297,124.07341766357422,124.75491333007812,123.56033325195312,124.75491333007812,124.07341766357422,0.6814956665039062,-0.1362902814392975,solved
4,5,303.213763223,312.33565506,-9.121891837000021,294.630400127,340.84330723356595,-46.21290710656598,0.5500435306354806,0.5500641026204818,2,107.84744262695312,109.2256851196289,109.81135559082031,108.71700286865234,109.81135559082031,109.2256851196289,0.5856704711914062,-0.13693701397451108,solved
5,6,294.630400127,303.213763223,-8.583363096000028,286.570324176,340.3863650416723,-53.816040865672335,0.5500641026204818,0.5500880591913799,2,93.68536376953125,95.00289154052734,95.49443817138672,94.49809265136719,95.49443817138672,95.00289154052734,0.491546630859375,-0.13764957578602902,solved
6,7,286.570324176,294.630400127,-8.060075950999988,279.018293771,339.9144016181135,-60.89610784711351,0.5500880591913799,0.550115167501497,2,80.13541412353516,81.39434051513672,81.7936782836914,80.89310455322266,81.7936782836914,81.39434051513672,0.3993377685546875,-0.13840453114222315,solved
7,8,279.018293771,286.570324176,-7.552030404999982,271.959067313,339.42845846705876,-67.46939115405877,0.550115167501497,0.5501452019526875,2,67.18678283691406,68.38926696777344,68.69818878173828,67.89115142822266,68.69818878173828,68.38926696777344,0.30892181396484375,-0.13918119182942937,solved
8,9,271.959067313,279.018293771,-7.059226458000012,265.377403206,338.9295445705185,-73.55214136451849,0.5501452019526875,0.550177944180859,2,54.82856369018555,55.976829528808594,56.19721984863281,55.48141860961914,56.19721984863281,55.976829528808594,0.22039031982421875,-0.13996143645751527,solved
9,10,265.377403206,271.959067313,-6.581664106999995,259.258059852,338.4186364586149,-79.16057660661494,0.550177944180859,0.5502131830415279,2,43.050357818603516,44.146427154541016,44.28024673461914,43.65338134765625,44.28024673461914,44.146427154541016,0.133819580078125,-0.14072953592377066,solved
10,11,259.258059852,265.377403206,-6.119343354000023,253.585795652,337.8966782796906,-84.3108826276906,0.5502131830415279,0.5502507145954042,2,34.9166374206543,35.980682373046875,36.032718658447266,35.48303985595703,36.032718658447266,35.980682373046875,0.052036285400390625,-0.14147198499232627,solved
11,12,253.585795652,259.258059852,-5.672264199999972,248.345369008,337.2188881114135,-88.87351910341349,0.5502507145954042,0.5502902772374553,1,27.10310935974121,28.135822296142578,28.107908248901367,27.633758544921875,28.135822296142578,28.107908248901367,0.027914047241210938,-0.1436190536206581,solved
12,13,248.345369008,253.585795652,-5.240426643999996,243.521538323,336.5362430247734,-93.01470470177341,0.5502902772374553,0.5503316833560012,1,20.107877731323242,21.11130142211914,21.00834083557129,20.60553741455078,21.11130142211914,21.00834083557129,0.10296058654785156,-0.14416062786898506,solved
13,14,243.521538323,248.345369008,-4.8238306850000185,239.099061999,335.84921032644854,-96.75014832744853,0.5503316833560012,0.5503747523322866,1,20.558603286743164,21.558921813964844,21.432043075561523,21.058135986328125,21.558921813964844,21.432043075561523,0.1268787384033203,-0.14464968223107455,solved
14,15,239.099061999,243.521538323,-4.422476323999973,235.062698437,335.1582398249695,-100.09554138796949,0.5503747523322866,0.5504193105326908,1,20.97254753112793,21.969219207763672,21.818029403686523,21.473224639892578,21.969219207763672,21.818029403686523,0.15118980407714844,-0.14508039714483872,solved
15,16,235.062698437,239.099061999,-4.0363635620000196,231.397206041,334.4637638549531,-103.06655781395307,0.5504193105326908,0.5504651913009484,1,21.351457595825195,22.3441162109375,22.168241500854492,21.85263442993164,22.3441162109375,22.168241500854492,0.1758747100830078,-0.14544835181998814,solved
16,17,231.397206041,235.062698437,-3.6654923959999905,228.087343212,333.7661973013106,-105.67885408931062,0.5504651913009484,0.5505122349503827,1,22.775129318237305,23.750770568847656,23.528520584106445,23.250873565673828,23.750770568847656,23.528520584106445,0.22224998474121094,-0.14575039922938565,solved
17,18,228.087343212,231.397206041,-3.3098628289999965,225.117868352,333.0659376234146,-107.9480692714146,0.5505122349503827,0.5505602887561482,1,23.925729751586914,24.888198852539062,24.62334632873535,24.393722534179688,24.888198852539062,24.62334632873535,0.26485252380371094,-0.14598454639892147,solved
18,19,225.117868352,228.087343212,-2.9694748600000196,222.473539863,332.36336487923427,-109.88982501623425,0.5505602887561482,0.5506092069474837,1,24.825422286987305,25.777515411376953,25.474069595336914,25.295318603515625,25.777515411376953,25.474069595336914,0.30344581604003906,-0.1461498399782888,solved
19,20,222.473539863,225.117868352,-2.6443284889999745,220.139116148,331.6588417494406,-111.51972560144063,0.5506092069474837,0.5506588506999772,1,24.955768585205078,25.896774291992188,25.550561904907227,25.415008544921875,25.896774291992188,25.550561904907227,0.34621238708496094,-0.14624625707109834,solved
20,21,220.139116148,222.473539863,-2.334423715000014,218.099355609,330.9527135614761,-112.8533579524761,0.5506588506999772,0.5507090881278407,1,24.81654930114746,25.74822235107422,25.35603141784668,25.26177978515625,25.74822235107422,25.35603141784668,0.39219093322753906,-0.14627460130529185,solved
21,22,218.099355609,220.139116148,-2.0397605389999853,216.339016647,330.2453083135893,-113.90629166658931,0.5507090881278407,0.5507597942761966,1,24.600744247436523,25.523807525634766,25.087594985961914,25.033424377441406,25.523807525634766,25.087594985961914,0.43621253967285156,-0.14623640412257782,solved
22,23,216.339016647,218.099355609,-1.76033896200002,214.842857664,329.5369366988381,-114.69407903483807,0.5507597942761966,0.5508108511133738,1,24.31622314453125,25.231403350830078,24.753145217895508,24.73775863647461,25.231403350830078,24.753145217895508,0.4782581329345703,-0.14613383126673782,solved
23,24,214.842857664,216.339016647,-1.4961589829999866,213.595637064,328.8278921290589,-115.23225506505892,0.5508108511133738,0.550862147523214,1,23.526111602783203,24.449481964111328,23.9291934967041,23.948150634765625,24.449481964111328,23.948150634765625,0.5013313293457031,-0.14596959445159227,solved
24,25,213.595637064,214.842857664,-1.2472206000000199,212.582113248,328.1184507588061,-115.53633751080608,0.550862147523214,0.5509135792973908,1,22.60295295715332,23.533166885375977,22.972379684448242,23.024696350097656,23.533166885375977,23.024696350097656,0.5084705352783203,-0.14574686818984373,solved
25,26,212.582113248,213.595637064,-1.0135238159999744,211.787044617,327.40887150925215,-115.62182689225216,0.5509135792973908,0.5509650491277381,1,21.158912658691406,22.074298858642578,21.471895217895508,21.560745239257812,22.074298858642578,21.560745239257812,0.5135536193847656,-0.1454692117597881,solved
26,27,211.787044617,212.582113248,-0.7950686310000208,211.195189575,326.69939609205727,-115.50420651705727,0.5509650491277381,0.5510164665985879,1,19.724815368652344,20.626426696777344,19.984743118286133,20.108505249023438,20.626426696777344,20.108505249023438,0.5179214477539062,-0.14514049629178044,solved
27,28,211.195189575,211.787044617,-0.5918550419999917,210.791306524,325.9902490332106,-115.19894250921061,0.5510164665985879,0.5510677481791209,1,18.310253143310547,19.19910430908203,18.520517349243164,18.677501678466797,19.19910430908203,18.677501678466797,0.5216026306152344,-0.14476483695672326,solved
28,29,210.791306524,211.195189575,-0.4038830510000082,210.560153865,325.28163769683107,-114.72148383183108,0.5510677481791209,0.5511188172157269,1,16.924720764160156,17.801860809326172,17.088796615600586,17.277263641357422,17.801860809326172,17.277263641357422,0.52459716796875,-0.14434653023377997,solved
