voyage_id,completed,solver_failure_count,failure_index,episode_steps,episode_reward,mean_reward_per_step,min_soc,final_soc,action_count_A0,action_count_A1,action_count_A2,action_count_A3
operating_segment_0146,True,0,,3300,-35838.65844309117,-10.860199528209446,0.4387259092239112,0.45312812940811864,0,2894,406,0
operating_segment_0147,True,0,,16980,-195007.4076357663,-11.484535196452669,0.437167946666416,0.4781788123285013,21,16575,384,0
operating_segment_0148,True,0,,1560,-8824.403123155515,-5.6566686686894325,0.44647682186167553,0.44649939810738754,0,1215,345,0
operating_segment_0149,True,0,,18091,-522882.88305240124,-28.902928696722196,0.27413418346248364,0.48680718164457026,164,17176,631,120
operating_segment_0150,True,0,,9390,-72962.48459902115,-7.770232651652944,0.4385367635118459,0.4672751098634009,7,8794,493,96
operating_segment_0151,True,0,,4740,-48085.459602546296,-10.144611730494999,0.44093769882173517,0.4990511460318689,0,4335,405,0
operating_segment_0152,True,0,,18840,-547688.0234255395,-29.070489566111437,0.35898499733648936,0.463912649252068,22,17991,713,114
operating_segment_0153,True,0,,2490,-15639.633037998537,-6.280977123694192,0.44736286267702047,0.44759090740272556,0,2076,414,0
operating_segment_0154,True,0,,12672,-133743.25332043483,-10.554234005716133,0.43620768322774456,0.4495342043259083,24,11817,705,126
operating_segment_0155,True,0,,2879,-10472.261063045155,-3.6374647666013042,0.4546666746059626,0.4651959370889698,0,2728,151,0
operating_segment_0156,True,0,,10862,-105975.64560434023,-9.756549954367541,0.4404753756346764,0.4462596884802475,0,10149,709,4
operating_segment_0157,True,0,,270,-9.55471242812628,-0.03538782380787511,0.539421597602874,0.539421597602874,0,175,95,0
operating_segment_0158,False,1,6127.0,6128,-599950.2634120106,-97.90311087010618,0.20058134318709606,0.20058134318709606,12,5696,420,0
operating_segment_0159,True,0,,5521,-55405.54775891001,-10.035418902175333,0.3998113741328202,0.3998113741328202,10,5261,240,10
operating_segment_0161,True,0,,31989,-415383.64094489627,-12.985202442867743,0.39031489709438716,0.5021436093038054,55,30767,1030,137
operating_segment_0162,True,0,,43531,-716032.5647114433,-16.44879659808971,0.3685580271027524,0.4456457293376873,41,42604,886,0
operating_segment_0163,True,0,,150,-2.955484494131065,-0.01970322996087377,0.5485027445726837,0.5485027445726837,0,0,150,0
operating_segment_0164,True,0,,270,-1.0043922718322982,-0.00371997137715666,0.5468237015051982,0.5468237015051982,0,0,270,0
operating_segment_0165,True,0,,3060,-17953.48599128109,-5.8671522847323825,0.4408960399898809,0.5042890114886716,0,2798,170,92
operating_segment_0166,True,0,,5190,-161386.12689584828,-31.095592850837818,0.3475146018354992,0.49582190752591376,15,4701,474,0
operating_segment_0167,True,0,,7800,-63836.26712094361,-8.184136810377385,0.4332442329323834,0.5003305539352039,43,7056,701,0
operating_segment_0168,True,0,,5070,-38234.34499756397,-7.541290926541216,0.413151068861406,0.4929879400469033,16,4690,364,0
