voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_062,2381,2381.0,maximum iterations reached,False,19.621199928224087,4000,285.88444246518844,,,0.4598817543000735,,,0.0
voyage_063,5861,5861.0,primal infeasible,False,0.7036000024527311,125,632.6990383521363,,,0.5214712830429004,,,0.0
voyage_063,5862,5862.0,primal infeasible,False,1.2150999391451478,225,631.6351871047026,,,0.5214712830429004,,,0.0
voyage_063,5863,5863.0,primal infeasible,False,2.4860999546945095,475,630.6638947250275,,,0.5214712830429004,,,0.0
voyage_063,5864,5864.0,primal infeasible,False,3.6479999544098973,650,629.7845561583765,,,0.5214712830429004,,,0.0
voyage_063,5865,5865.0,primal infeasible,False,3.3709999406710267,650,628.9965663500154,,,0.5214712830429004,,,0.0
voyage_063,5866,5866.0,primal infeasible,False,4.291099961847067,850,628.2993202452096,,,0.5214712830429004,,,0.0
voyage_063,5867,5867.0,primal infeasible,False,4.821000038646162,950,627.692212789225,,,0.5214712830429004,,,0.0
voyage_063,5868,5868.0,primal infeasible,False,4.801700008101761,950,627.174638927327,,,0.5214712830429004,,,0.0
voyage_063,5869,5869.0,primal infeasible,False,4.820600035600364,950,626.7459936047812,,,0.5214712830429004,,,0.0
voyage_063,5870,5870.0,primal infeasible,False,4.781100084073842,950,626.4056717668535,,,0.5214712830429004,,,0.0
voyage_063,5871,5871.0,primal infeasible,False,4.248799988999963,725,626.1530683588092,,,0.5214712830429004,,,0.0
voyage_063,5872,5872.0,primal infeasible,False,3.726299968548119,725,625.9875783259142,,,0.5214712830429004,,,0.0
voyage_063,5873,5873.0,primal infeasible,False,3.702400135807693,725,625.9085966134339,,,0.5214712830429004,,,0.0
voyage_063,5874,5874.0,primal infeasible,False,3.705300041474402,725,625.9155181666342,,,0.5214712830429004,,,0.0
voyage_063,5875,5875.0,primal infeasible,False,2.770800027064979,550,626.0077379307804,,,0.5214712830429004,,,0.0
voyage_063,5876,5876.0,primal infeasible,False,2.4150999961420894,475,626.1846508511385,,,0.5214712830429004,,,0.0
voyage_063,5877,5877.0,primal infeasible,False,1.9370999652892351,375,626.4456518729738,,,0.5214712830429004,,,0.0
voyage_063,5878,5878.0,primal infeasible,False,1.8054000101983547,350,626.7901359415521,,,0.5214712830429004,,,0.0
voyage_063,5879,5879.0,primal infeasible,False,1.7924999119713902,350,627.2174980021389,,,0.5214712830429004,,,0.0
