timestamp,time_s,speed_kn,speed_provenance
2024-04-18T12:12:13+08:00,0.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:12:43+08:00,30.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:13:13+08:00,60.0,0.0003561570298898977,INTERPOLATED_GAP_PCHIP
2024-04-18T12:13:43+08:00,90.0,0.0013485135065869173,INTERPOLATED_GAP_PCHIP
2024-04-18T12:14:13+08:00,120.0,0.003278155324767394,INTERPOLATED_GAP_PCHIP
2024-04-18T12:14:43+08:00,150.0,0.006429169434179321,INTERPOLATED_GAP_PCHIP
2024-04-18T12:15:13+08:00,180.0,0.011085642784570695,INTERPOLATED_GAP_PCHIP
2024-04-18T12:15:43+08:00,210.0,0.017531662325689507,INTERPOLATED_GAP_PCHIP
2024-04-18T12:16:13+08:00,240.0,0.026051315007283752,INTERPOLATED_GAP_PCHIP
2024-04-18T12:16:43+08:00,270.0,0.036928687779101424,INTERPOLATED_GAP_PCHIP
2024-04-18T12:17:13+08:00,300.0,0.05044786759089051,INTERPOLATED_GAP_PCHIP
2024-04-18T12:17:43+08:00,330.0,0.06689294139239903,INTERPOLATED_GAP_PCHIP
2024-04-18T12:18:13+08:00,360.0,0.08654799613337495,INTERPOLATED_GAP_PCHIP
2024-04-18T12:18:43+08:00,390.0,0.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:19:13+08:00,420.0,1.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:19:43+08:00,450.0,1.3,INTERPOLATED_GAP_PCHIP
2024-04-18T12:20:13+08:00,480.0,1.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:20:43+08:00,510.0,1.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:21:13+08:00,540.0,1.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-04-18T12:21:43+08:00,570.0,1.3,INTERPOLATED_GAP_PCHIP
