timestamp,time_s,speed_kn,speed_provenance
2024-03-26T14:00:57+08:00,0.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:01:27+08:00,30.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:01:57+08:00,60.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-26T14:02:27+08:00,90.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-26T14:02:57+08:00,120.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-26T14:03:27+08:00,150.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-26T14:03:57+08:00,180.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-26T14:04:27+08:00,210.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-26T14:04:57+08:00,240.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-26T14:05:27+08:00,270.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-26T14:05:57+08:00,300.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-26T14:06:27+08:00,330.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-26T14:06:57+08:00,360.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-26T14:07:27+08:00,390.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:07:57+08:00,420.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:08:27+08:00,450.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-26T14:08:57+08:00,480.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:09:27+08:00,510.0,0.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:09:57+08:00,540.0,0.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:10:27+08:00,570.0,2.1,INTERPOLATED_GAP_PCHIP
2024-03-26T14:10:57+08:00,600.0,3.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:11:27+08:00,630.0,2.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:11:57+08:00,660.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:12:27+08:00,690.0,1.9,INTERPOLATED_GAP_PCHIP
2024-03-26T14:12:57+08:00,720.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:13:27+08:00,750.0,4.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:13:57+08:00,780.0,4.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:14:27+08:00,810.0,4.796875,INTERPOLATED_GAP_PCHIP
2024-03-26T14:14:57+08:00,840.0,4.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:15:27+08:00,870.0,5.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:15:57+08:00,900.0,5.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:16:27+08:00,930.0,5.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:16:57+08:00,960.0,7.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:17:27+08:00,990.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:17:57+08:00,1020.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:18:27+08:00,1050.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:18:57+08:00,1080.0,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:19:27+08:00,1110.0,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:19:57+08:00,1140.0,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:20:27+08:00,1170.0,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:20:57+08:00,1200.0,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:21:27+08:00,1230.0,7.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:21:57+08:00,1260.0,7.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:22:27+08:00,1290.0,7.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:22:57+08:00,1320.0,7.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:23:27+08:00,1350.0,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:23:57+08:00,1380.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:24:27+08:00,1410.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:24:57+08:00,1440.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:25:27+08:00,1470.0,7.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:25:57+08:00,1500.0,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:26:27+08:00,1530.0,7.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:26:57+08:00,1560.0,7.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:27:27+08:00,1590.0,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:27:57+08:00,1620.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:28:27+08:00,1650.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:28:57+08:00,1680.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:29:27+08:00,1710.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:29:57+08:00,1740.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:30:27+08:00,1770.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:30:57+08:00,1800.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:31:27+08:00,1830.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:31:57+08:00,1860.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:32:27+08:00,1890.0,8.3,INTERPOLATED_GAP_PCHIP
2024-03-26T14:32:57+08:00,1920.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:33:27+08:00,1950.0,8.4,INTERPOLATED_GAP_PCHIP
2024-03-26T14:33:57+08:00,1980.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:34:27+08:00,2010.0,8.5,INTERPOLATED_GAP_PCHIP
2024-03-26T14:34:57+08:00,2040.0,6.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:35:27+08:00,2070.0,5.263646788990826,INTERPOLATED_GAP_PCHIP
2024-03-26T14:35:57+08:00,2100.0,2.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:36:27+08:00,2130.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:36:57+08:00,2160.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:37:27+08:00,2190.0,0.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:37:57+08:00,2220.0,0.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:38:27+08:00,2250.0,0.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:38:57+08:00,2280.0,0.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:39:27+08:00,2310.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:39:57+08:00,2340.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:40:27+08:00,2370.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:40:57+08:00,2400.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:41:27+08:00,2430.0,2.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:41:57+08:00,2460.0,6.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:42:27+08:00,2490.0,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:42:57+08:00,2520.0,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:43:27+08:00,2550.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:43:57+08:00,2580.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:44:27+08:00,2610.0,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:44:57+08:00,2640.0,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:45:27+08:00,2670.0,6.2,INTERPOLATED_GAP_PCHIP
2024-03-26T14:45:57+08:00,2700.0,6.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:46:27+08:00,2730.0,3.4,INTERPOLATED_GAP_PCHIP
2024-03-26T14:46:57+08:00,2760.0,5.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:47:27+08:00,2790.0,9.7,INTERPOLATED_GAP_PCHIP
2024-03-26T14:47:57+08:00,2820.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:48:27+08:00,2850.0,11.1,INTERPOLATED_GAP_PCHIP
2024-03-26T14:48:57+08:00,2880.0,11.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:49:27+08:00,2910.0,11.433647965966498,INTERPOLATED_GAP_PCHIP
2024-03-26T14:49:57+08:00,2940.0,11.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:50:27+08:00,2970.0,11.65,INTERPOLATED_GAP_PCHIP
2024-03-26T14:50:57+08:00,3000.0,11.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:51:27+08:00,3030.0,11.7,INTERPOLATED_GAP_PCHIP
2024-03-26T14:51:57+08:00,3060.0,11.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:52:27+08:00,3090.0,11.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:52:57+08:00,3120.0,11.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:53:27+08:00,3150.0,11.1,INTERPOLATED_GAP_PCHIP
2024-03-26T14:53:57+08:00,3180.0,10.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:54:27+08:00,3210.0,10.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:54:57+08:00,3240.0,10.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:55:27+08:00,3270.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:55:57+08:00,3300.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:56:27+08:00,3330.0,9.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:56:57+08:00,3360.0,7.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:57:27+08:00,3390.0,7.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:57:57+08:00,3420.0,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:58:27+08:00,3450.0,7.8,INTERPOLATED_GAP_PCHIP
2024-03-26T14:58:57+08:00,3480.0,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T14:59:27+08:00,3510.0,7.638438735177866,INTERPOLATED_GAP_PCHIP
2024-03-26T14:59:57+08:00,3540.0,7.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:00:27+08:00,3570.0,5.161748698532892,INTERPOLATED_GAP_PCHIP
2024-03-26T15:00:57+08:00,3600.0,4.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:01:27+08:00,3630.0,4.6343163538873995,INTERPOLATED_GAP_PCHIP
2024-03-26T15:01:57+08:00,3660.0,4.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:02:27+08:00,3690.0,4.6,INTERPOLATED_GAP_PCHIP
2024-03-26T15:02:57+08:00,3720.0,4.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:03:27+08:00,3750.0,2.058191023122261,INTERPOLATED_GAP_PCHIP
2024-03-26T15:03:57+08:00,3780.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:04:27+08:00,3810.0,1.9,INTERPOLATED_GAP_PCHIP
2024-03-26T15:04:57+08:00,3840.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:05:27+08:00,3870.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:05:57+08:00,3900.0,2.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:06:27+08:00,3930.0,2.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:06:57+08:00,3960.0,2.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:07:27+08:00,3990.0,1.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:07:57+08:00,4020.0,1.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:08:27+08:00,4050.0,1.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:08:57+08:00,4080.0,1.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:09:27+08:00,4110.0,1.6,INTERPOLATED_GAP_PCHIP
2024-03-26T15:09:57+08:00,4140.0,1.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:10:27+08:00,4170.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:10:57+08:00,4200.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:11:27+08:00,4230.0,0.2,INTERPOLATED_GAP_PCHIP
2024-03-26T15:11:57+08:00,4260.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:12:27+08:00,4290.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:12:57+08:00,4320.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:13:27+08:00,4350.0,1.0724548653112382,INTERPOLATED_GAP_PCHIP
2024-03-26T15:13:57+08:00,4380.0,2.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:14:27+08:00,4410.0,4.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:14:57+08:00,4440.0,5.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:15:27+08:00,4470.0,6.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:15:57+08:00,4500.0,6.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:16:27+08:00,4530.0,7.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:16:57+08:00,4560.0,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:17:27+08:00,4590.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:17:57+08:00,4620.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:18:27+08:00,4650.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:18:57+08:00,4680.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:19:27+08:00,4710.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:19:57+08:00,4740.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:20:27+08:00,4770.0,6.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:20:57+08:00,4800.0,6.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:21:27+08:00,4830.0,7.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:21:57+08:00,4860.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:22:27+08:00,4890.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:22:57+08:00,4920.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:23:27+08:00,4950.0,8.7,INTERPOLATED_GAP_PCHIP
2024-03-26T15:23:57+08:00,4980.0,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:24:27+08:00,5010.0,7.75,INTERPOLATED_GAP_PCHIP
2024-03-26T15:24:57+08:00,5040.0,7.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-26T15:25:27+08:00,5070.0,8.02320359281437,INTERPOLATED_GAP_PCHIP
