timestamp,time_s,speed_kn,speed_provenance
2024-06-11T08:11:01+08:00,0.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:11:31+08:00,30.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:12:01+08:00,60.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-11T08:12:31+08:00,90.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-11T08:13:01+08:00,120.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-11T08:13:31+08:00,150.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-11T08:14:01+08:00,180.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-11T08:14:31+08:00,210.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-11T08:15:01+08:00,240.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-11T08:15:31+08:00,270.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-11T08:16:01+08:00,300.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-11T08:16:31+08:00,330.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-11T08:17:01+08:00,360.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-11T08:17:31+08:00,390.0,0.0,INTERPOLATED_GAP_PCHIP
2024-06-11T08:18:01+08:00,420.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:18:31+08:00,450.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:19:01+08:00,480.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:19:31+08:00,510.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:20:01+08:00,540.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:20:31+08:00,570.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:21:01+08:00,600.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:21:31+08:00,630.0,1.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:22:01+08:00,660.0,2.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:22:31+08:00,690.0,3.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:23:01+08:00,720.0,1.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:23:31+08:00,750.0,1.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:24:01+08:00,780.0,5.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:24:31+08:00,810.0,5.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:25:01+08:00,840.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:25:31+08:00,870.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:26:01+08:00,900.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:26:31+08:00,930.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:27:01+08:00,960.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:27:31+08:00,990.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:28:01+08:00,1020.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:28:31+08:00,1050.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:29:01+08:00,1080.0,9.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:29:31+08:00,1110.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:30:01+08:00,1140.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:30:31+08:00,1170.0,9.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:31:01+08:00,1200.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:31:31+08:00,1230.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:32:01+08:00,1260.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:32:31+08:00,1290.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:33:01+08:00,1320.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:33:31+08:00,1350.0,7.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:34:01+08:00,1380.0,4.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:34:31+08:00,1410.0,4.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:35:01+08:00,1440.0,4.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:35:31+08:00,1470.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:36:01+08:00,1500.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:36:31+08:00,1530.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:37:01+08:00,1560.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:37:31+08:00,1590.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:38:01+08:00,1620.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:38:31+08:00,1650.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:39:01+08:00,1680.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:39:31+08:00,1710.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:40:01+08:00,1740.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:40:31+08:00,1770.0,0.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:41:01+08:00,1800.0,2.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:41:31+08:00,1830.0,4.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:42:01+08:00,1860.0,7.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:42:31+08:00,1890.0,7.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:43:01+08:00,1920.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:43:31+08:00,1950.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:44:01+08:00,1980.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:44:31+08:00,2010.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:45:01+08:00,2040.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:45:31+08:00,2070.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:46:01+08:00,2100.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:46:31+08:00,2130.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:47:01+08:00,2160.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:47:31+08:00,2190.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:48:01+08:00,2220.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:48:31+08:00,2250.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:49:01+08:00,2280.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:49:31+08:00,2310.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:50:01+08:00,2340.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:50:31+08:00,2370.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:51:01+08:00,2400.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:51:31+08:00,2430.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:52:01+08:00,2460.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:52:31+08:00,2490.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:53:01+08:00,2520.0,8.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:53:31+08:00,2550.0,8.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:54:01+08:00,2580.0,9.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:54:31+08:00,2610.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:55:01+08:00,2640.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:55:31+08:00,2670.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:56:01+08:00,2700.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:56:31+08:00,2730.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:57:01+08:00,2760.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:57:31+08:00,2790.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:58:01+08:00,2820.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:58:31+08:00,2850.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:59:01+08:00,2880.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T08:59:31+08:00,2910.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:00:01+08:00,2940.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:00:31+08:00,2970.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:01:01+08:00,3000.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:01:31+08:00,3030.0,8.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:02:01+08:00,3060.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:02:31+08:00,3090.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:03:01+08:00,3120.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:03:31+08:00,3150.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:04:01+08:00,3180.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:04:31+08:00,3210.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:05:01+08:00,3240.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:05:31+08:00,3270.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:06:01+08:00,3300.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:06:31+08:00,3330.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:07:01+08:00,3360.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:07:31+08:00,3390.0,8.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:08:01+08:00,3420.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:08:31+08:00,3450.0,8.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:09:01+08:00,3480.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:09:31+08:00,3510.0,8.5,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:10:01+08:00,3540.0,8.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:10:31+08:00,3570.0,7.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:11:01+08:00,3600.0,4.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:11:31+08:00,3630.0,4.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:12:01+08:00,3660.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:12:31+08:00,3690.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:13:01+08:00,3720.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:13:31+08:00,3750.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:14:01+08:00,3780.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:14:31+08:00,3810.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:15:01+08:00,3840.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:15:31+08:00,3870.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:16:01+08:00,3900.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-06-11T09:16:31+08:00,3930.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
