timestamp,time_s,speed_kn,speed_provenance
2024-03-29T08:37:05+08:00,0.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:37:35+08:00,30.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:38:05+08:00,60.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-29T08:38:35+08:00,90.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-29T08:39:05+08:00,120.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-29T08:39:35+08:00,150.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-29T08:40:05+08:00,180.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-29T08:40:35+08:00,210.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-29T08:41:05+08:00,240.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-29T08:41:35+08:00,270.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-29T08:42:05+08:00,300.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-29T08:42:35+08:00,330.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-29T08:43:05+08:00,360.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-29T08:43:35+08:00,390.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-29T08:44:05+08:00,420.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:44:35+08:00,450.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-29T08:45:05+08:00,480.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:45:35+08:00,510.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:46:05+08:00,540.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:46:35+08:00,570.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-29T08:47:05+08:00,600.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-03-29T08:47:35+08:00,630.0,0.0,INTERPOLATED_GAP_PCHIP
2024-03-29T08:48:05+08:00,660.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
