case_name,voyage_id,steps,success_rate,solver_success_rate,solver_failure_count,infeasible_count,fallback_count,H2_total_kg,total_h2_cost,SOC_initial,SOC_min,SOC_max,SOC_final,SOC_final_minus_initial,SOC_mean_abs_deviation_from_ref,battery_throughput_kwh,battery_discharge_energy_kwh,battery_charge_energy_kwh,P_batt_mean_abs,P_batt_max,P_batt_min,P_fc_mean,P_fc_max,P_fc_min,fc_ramp_max,fc_ramp_violation_count,power_balance_violation_max,max_balance_violation_kw,max_ramp_violation_kw,max_soc_violation,battery_power_violation_max,fc_power_violation_max,SOC_violation_count,battery_power_violation_count,fc_power_violation_count,mean_total_ms,median_total_ms,p90_total_ms,p95_total_ms,p99_total_ms,max_total_ms
case_spec_norm_base,voyage_060,10651,1.0,1.0,0,0,0,30.448224272776702,30.448224272776702,0.55,0.4511831159185491,0.5499999999987976,0.4752116491442539,-0.0747883508557461,0.058487199549202,130.35395733713764,91.09114224008528,39.26281509705236,44.05917251090935,346.5095900726144,-220.7365888274218,192.65159248316056,417.5538153436676,-0.0086100485335475,47.9999998654306,0,0.0027367286048445,0.0027367286048445,0.0,0.0,0.0095900726144009,0.0086100485335475,0,0,0,2.76568674333495,1.127400086261332,5.110300029627979,11.923050042241812,33.656999992672354,98.27010007575154
case_spec_norm_base,voyage_061,10741,1.0,1.0,0,0,0,25.54823523008386,25.54823523008386,0.55,0.4552352620909465,0.5499999999963925,0.4966225237208204,-0.0533774762791796,0.0667458324106115,102.88940909917127,69.94000008032118,32.94940901885008,34.48485920836203,322.82110340668834,-79.01201341479546,162.77696562869392,329.5486786215326,-0.0253314692748782,26.95641113242157,0,0.0006617099147376,0.0006617099147376,0.0,0.0,0.0,0.0253314692748782,0,0,0,2.081322967512336,1.313099986873567,3.696999978274107,5.894200061447918,11.924179992638583,78.44850001856685
case_spec_norm_base,voyage_062,10651,1.0,1.0,0,0,0,25.556375898708517,25.556375898708517,0.55,0.4294389653686785,0.5499999999987976,0.4750662027787408,-0.0749337972212592,0.0702047463241807,210.145158470413,131.03713997237355,79.10801849803946,71.02831381968706,346.5,-256.0231490479896,164.66889419126872,559.9999999703443,-8.095095661881363e-05,48.00000009654548,0,0.002406914081888,0.002406914081888,9.654547739046393e-08,0.0,0.0,8.095095661881363e-05,0,0,0,4.032939902874278,1.7210999503731728,7.873900001868606,13.32324993563816,40.727749990765005,173.518699943088
case_spec_norm_base,voyage_063,32371,1.0,1.0,0,0,0,126.82483200385896,126.82483200385896,0.55,0.3886171236521403,0.5499999999987976,0.4773792060822775,-0.0726207939177225,0.0954554717272623,418.1148677472709,234.22053896612675,183.89432878114417,46.49882684780128,346.5029592107319,-346.50060707199816,257.8708121909574,560.0546787923197,-0.0397825616762167,47.99999994093213,0,0.0039533858297886,0.0039533858297886,0.0,0.0,0.0029592107318876,0.0546787923196916,0,0,0,5.144491974222206,1.1250999523326757,8.327799965627491,30.7380500016734,80.69974996615201,148.45610002521423
case_spec_norm_base,voyage_064,7141,1.0,1.0,0,0,0,13.27855358068282,13.27855358068282,0.55,0.4528126737225668,0.5499999999995993,0.5114709443693239,-0.0385290556306761,0.0597107438182253,120.37478939962637,73.53771247584216,46.83707692378419,60.68467187209843,346.50568905015496,-158.85014431511567,127.7321305998484,388.6980582710469,-0.0079102140437105,28.09967720406304,0,0.0010256409494218,0.0010256409494218,0.0,0.0,0.005689050154956,0.0079102140437105,0,0,0,0.6715112868286935,0.2970000496134162,1.5844999579712749,2.205600030720234,4.031340009532871,19.885499961674213
case_spec_norm_base,voyage_065,10741,1.0,1.0,0,0,0,23.865320044282125,23.865320044282125,0.55,0.4332279812559214,0.5499999999987976,0.4656357080485773,-0.0843642919514227,0.0714163899217524,143.059598008973,100.76202616565368,42.29757184331936,47.94847340399431,346.52132400397875,-277.56056963220715,148.06435583602084,560.0032074015489,-0.0109213102373252,47.90846750902016,0,0.0021502118485727,0.0021502118485727,0.0,0.0,0.0213240039787478,0.0109213102373252,0,0,0,2.2698441950531314,1.1231000535190103,4.696199903264642,7.162800058722496,20.47096001915635,104.02420011814684
case_spec_norm_base,voyage_066,10741,1.0,1.0,0,0,0,27.37862911259195,27.37862911259195,0.55,0.4493594778387199,0.5499999999987976,0.4892209200474074,-0.0607790799525925,0.0638202670378984,129.38684068967942,85.75337154841398,43.633469141265415,43.36585294505594,346.50025940346507,-155.98703387461737,170.2307776316736,493.36223644999984,-0.0207152495023384,47.99999972238889,0,0.0010334065300412,0.0010334065300412,0.0,0.0,0.0002594034650655,0.0207152495023384,0,0,0,2.6980483002920623,1.2770999455824494,4.550200188532472,9.17999993544072,24.418660020455864,112.86599992308766
case_spec_norm_more_batt,voyage_060,10651,1.0,1.0,0,0,0,30.53607209987459,30.53607209987459,0.55,0.4501644842202484,0.5499999999987976,0.4763630249705449,-0.0736369750294551,0.0589040032188923,129.72495676937058,90.37769023239234,39.3472665369782,43.84657256311464,346.50195658807525,-245.79153777389965,192.9212802874694,427.6039555182484,-0.0186526914376697,38.00528391052433,0,0.0027387771336577,0.0027387771336577,0.0,0.0,0.0019565880752452,0.0186526914376697,0,0,0,3.467270472679721,1.302999909967184,8.222299977205694,15.715250046923757,38.7418499449268,103.80459995940328
case_spec_norm_more_batt,voyage_061,10741,1.0,1.0,0,0,0,24.69468872951726,24.69468872951726,0.55,0.4418290832936284,0.5499999999963925,0.470565383235306,-0.079434616764694,0.0716859074983813,131.2605198446683,93.15435463129982,38.10616521336849,43.99384335171827,323.072617960734,-110.00100998316638,156.72470106498486,413.0567023914582,-0.0077938093949625,42.30446353822243,0,0.0007277928681048,0.0007277928681048,0.0,0.0,0.0,0.0077938093949625,0,0,0,2.2715256765015552,1.4499000972136855,4.447499988600612,6.749000051058829,12.1453199535609,43.25390013400465
case_spec_norm_more_batt,voyage_062,10651,1.0,1.0,0,0,0,26.27041256173132,26.27041256173132,0.55,0.4256441060108038,0.5499999999987976,0.4917677195623303,-0.0582322804376697,0.0709818008147872,220.25397866394124,130.30447450362362,89.94950416031764,74.44505897945625,346.5005267613717,-268.4829607717893,168.58091725075676,560.0010682637496,-0.0131471648390666,47.999999894878215,0,0.0024116674388778,0.0024116674388778,0.0,0.0,0.0005267613717023,0.0131471648390666,0,0,0,4.357208919730823,1.7078000819310546,8.469699998386204,15.253250021487474,42.8970999782905,96.5909999795258
case_spec_norm_more_batt,voyage_063,32371,1.0,1.0,0,0,0,127.67193447826814,127.67193447826814,0.55,0.3902020785608295,0.5499999999987976,0.4976806613695227,-0.0523193386304772,0.0973570363991608,442.8859223244172,239.57161199766807,203.3143103267492,49.25363196589237,346.50149737060224,-346.50122698743377,259.43542019606565,560.0539744143804,-0.0312983073584097,47.99999995667105,0,0.0037320223817687,0.0037320223817687,0.0,0.0,0.0014973706022374,0.0539744143803773,0,0,0,5.839620092026208,1.3794999103993175,10.278099915012715,37.55469992756844,83.19818994496016,170.763400150463
case_spec_norm_more_batt,voyage_064,7141,1.0,1.0,0,0,0,12.971445898114894,12.971445898114894,0.55,0.4525724679421253,0.5499999999995993,0.5004838688152446,-0.0495161311847553,0.0615904130965763,122.41534704571066,78.36501297837222,44.05033406733844,61.71338038993956,346.5042255958426,-205.0149860888616,123.89365161346012,421.7336381066111,-0.0021774404814005,29.014093294812582,0,0.0012105033900979,0.0012105033900979,0.0,0.0,0.0042255958426267,0.0021774404814005,0,0,0,3.325795770130849,1.4356999890878797,8.09999997727573,11.874299962073565,28.570900019258264,115.98529992625116
