action_id,action_name,q_h2,q_batt,q_soc,q_fcvar,segment_id,completed,failure_step,failure_status,steps,hours_executed,reward_sum,reward_per_step,min_soc,final_soc,h2_kg,h2_kg_h,battery_net_discharge_kwh,battery_net_discharge_kwh_h,battery_throughput_kwh,battery_throughput_kwh_h,fc_tv_kw,fc_tv_kw_h,mean_fc_kw,fc_ge_590_fraction,first_p_fc_kw,first_p_batt_kw
0,balanced,0.2,0.5,40.0,16.0,validation_parent_005_01,True,,,6781,1.8836111111111111,-82100.1659424722,-12.107383268319158,0.41447071710199174,0.474602417993435,56.01460027142256,29.737879512921577,47.04809117209593,24.977603335724133,143.21770854273313,76.03358660283723,610.9728759927693,324.3625355513891,525.3611722121859,0.8082878631470285,48.720688409651146,0.09187114994885093
0,balanced,0.2,0.5,40.0,16.0,validation_parent_005_02,True,,,7140,1.9833333333333334,-6616.202782285449,-0.9266390451380181,0.4625619214291734,0.5309630105315001,34.08206024774586,17.184232057686987,11.879081428343856,5.989452821013709,184.45646397536177,93.00325914724122,1497.1988297111113,754.8901662408964,319.2407017666909,0.0,34.831388607913496,0.1941881703865036
0,balanced,0.2,0.5,40.0,16.0,validation_parent_006_01,True,,,6660,1.85,-7754.639805282318,-1.1643603311234711,0.460285021900952,0.5608214473751241,31.80551724264153,17.192171482508932,-6.75258316207703,-3.6500449524740697,214.82567967767815,116.12198901496116,1610.4774275372267,870.5283392093118,317.73838412418286,0.08138138138138139,36.34180399331674,0.1196249247832597
0,balanced,0.2,0.5,40.0,16.0,validation_parent_016_01,False,5968.0,primal infeasible,5968,1.6577777777777778,-502852.0937548766,-84.25805860503964,0.20050329740658923,0.20050329740658923,46.17360427196405,27.852710351720944,218.08594241828973,131.55318242390132,228.7998209440564,138.01597778126725,618.7528479576381,373.24233455889697,492.6494664572062,0.7446380697050938,36.49537325510803,0.1305233679919695
0,balanced,0.2,0.5,40.0,16.0,validation_parent_016_02,True,,,7620,2.1166666666666667,-5673.712149655548,-0.7445816469364237,0.4679179286764053,0.5228548956565194,31.672884655704216,14.963567553876008,16.938545110331148,8.00246225684936,189.82793858843422,89.6824906717012,1393.818013381345,658.4966992352811,281.4923129760681,0.0,36.43240765792743,-0.0031463896274246395
0,balanced,0.2,0.5,40.0,16.0,validation_parent_022_01,True,,,8220,2.283333333333333,-60835.28869658657,-7.400886702747758,0.42741148648469424,0.5536350625432025,59.119543794798304,25.891771005021155,-2.268279026956831,-0.9934068731197802,227.9818570154175,99.84606876587628,1122.134013290316,491.44555326583185,463.34116643777867,0.49914841849148417,43.47833497705319,0.08352572484681531
0,balanced,0.2,0.5,40.0,16.0,validation_parent_022_02,True,,,600,0.16666666666666666,-32.280500574567554,-0.053800834290945926,0.5367896025881946,0.5413769492686186,1.0427540263003998,6.256524157802399,5.380783656382363,32.28470193829418,11.105792313550964,66.63475388130578,68.49735570274137,410.98413421644824,124.42985076278548,0.0,142.83077983621928,2.014417960780719
0,balanced,0.2,0.5,40.0,16.0,validation_parent_022_03,True,,,7170,1.9916666666666667,-4567.384436594184,-0.637013171073108,0.4682741079333529,0.5379376975781355,33.94378584417759,17.042905026365318,7.5268767112425605,3.7791849596196956,169.89156711253224,85.30120524478606,1388.840690871557,697.3258698936687,317.702895672862,0.0,266.46392288684,-6.013945884839984
0,balanced,0.2,0.5,40.0,16.0,validation_parent_042_01,True,,,7410,2.058333333333333,-4615.739718089537,-0.6229068445464963,0.4723792680758092,0.5463639749586918,16.909775792467553,8.215275688648205,2.268879625777093,1.1022896967338105,160.9821511655124,78.20995198324489,1224.6216192324337,594.9578716918707,158.28548008751918,0.0,50.710249291185946,-0.3306596465859428
0,balanced,0.2,0.5,40.0,16.0,validation_parent_046_01,True,,,10591,2.9419444444444443,-7580.102115935697,-0.7157116529067791,0.46703493202937413,0.5638828565401576,47.21353700737352,16.048412163775346,-8.662902481057438,-2.9446179710893,215.5871307389387,73.28049010104611,1706.6373750520913,580.1052355950835,299.11017172053346,0.030308752714568975,44.17045658099945,0.2671825061005535
