decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,30.557793,30.557793,0.0,30.5813672535,30.4329345483464,0.14843270515360274,0.55,0.5499999339241876,0,289.4107971191406,287.7716064453125,289.17547607421875,286.6387023925781,289.4107971191406,289.17547607421875,0.235321044921875,-0.011057107734321971,solved
1,2,30.5813672535,30.557793,0.02357425350000142,30.6037302948,30.308190024108352,0.2955402706916459,0.5499999339241876,0.5499998023624574,0,290.6315002441406,288.9801025390625,290.392822265625,287.85125732421875,290.6315002441406,290.392822265625,0.238677978515625,-0.011011776131175058,solved
2,3,30.6037302948,30.5813672535,0.022363041299996667,30.624911045,30.183558480236133,0.44135256476386786,0.5499998023624574,0.5499996058914083,0,290.5686950683594,288.91796875,290.3308410644531,287.79168701171875,290.5686950683594,290.3308410644531,0.23785400390625,-0.010966534135540372,solved
3,4,30.624911045,30.6037302948,0.021180750200002763,30.6449384252,30.05903899091266,0.585899434287338,0.5499996058914083,0.5499993450743524,0,290.50579833984375,288.85577392578125,290.268798828125,287.7320556640625,290.50579833984375,290.268798828125,0.23699951171875,-0.01092138022413744,solved
4,5,30.6449384252,30.624911045,0.02002738019999839,30.6638413565,29.934630651537113,0.7292107049628882,0.5499993450743524,0.549999020461325,0,290.44293212890625,288.79364013671875,290.206787109375,287.6723937988281,290.44293212890625,290.206787109375,0.23614501953125,-0.010876312927161565,solved
5,6,30.6638413565,30.6449384252,0.018902931300001313,30.68164876,29.810332578708273,0.8713161812917285,0.549999020461325,0.5499986325890933,0,290.3801574707031,288.73150634765625,290.144775390625,287.6128234863281,290.3801574707031,290.144775390625,0.235382080078125,-0.01083133082747417,solved
6,7,30.68164876,30.6638413565,0.017807403500000873,30.6983895569,29.68614391020804,1.0122456466919587,0.5499986325890933,0.5499981819811666,0,290.3178405761719,288.669921875,290.0833435058594,287.55364990234375,290.3178405761719,290.0833435058594,0.2344970703125,-0.01078643255981169,solved
7,8,30.6983895569,30.68164876,0.016740796899998855,30.7140926681,29.56206380498513,1.1520288631148716,0.5499981819811666,0.5499976691478051,0,290.25604248046875,288.6087646484375,290.0223388671875,287.4949645996094,290.25604248046875,290.0223388671875,0.23370361328125,-0.010741616810012603,solved
8,9,30.7140926681,30.6983895569,0.015703111200000563,30.728787015,29.438091443138177,1.290695571861825,0.5499976691478051,0.5499970945860299,0,290.1943664550781,288.5477294921875,289.96142578125,287.4363708496094,290.1943664550781,289.96142578125,0.232940673828125,-0.01069688231426751,solved
9,10,30.728787015,30.7140926681,0.01469434690000071,30.7425015185,29.314226025899767,1.428275492600232,0.5499970945860299,0.5499964587796318,0,290.1327819824219,288.48681640625,289.9006652832031,287.3778991699219,290.1327819824219,289.9006652832031,0.23211669921875,-0.010652227858381474,solved
10,11,30.7425015185,30.728787015,0.013714503499997477,30.7552650998,29.19046677561961,1.5647983241803907,0.5499964587796318,0.5499957621991812,0,290.0692443847656,288.42388916015625,289.8379211425781,287.3174133300781,290.0692443847656,289.8379211425781,0.2313232421875,-0.010607652277062923,solved
11,12,30.7552650998,30.7425015185,0.012763581299999771,30.76710668,29.066812935748253,1.7002937442517485,0.5499957621991812,0.5499950053020373,0,290.0060119628906,288.361328125,289.77545166015625,287.2572326660156,290.0060119628906,289.77545166015625,0.230560302734375,-0.010563154453225873,solved
12,13,30.76710668,30.7552650998,0.011841580200002255,30.7780551802,28.943263770820682,1.8347914093793172,0.5499950053020373,0.5499941885323572,0,289.9432373046875,288.2991943359375,289.7134704589844,287.1974792480469,289.9432373046875,289.7134704589844,0.229766845703125,-0.010518733317313709,solved
