decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,142.963372,142.963372,0.0,144.845197797,142.83064631248763,2.014551484512367,0.55,0.549999103208919,0,388.1763000488281,385.6961669921875,387.49615478515625,383.8913879394531,388.1763000488281,387.49615478515625,0.680145263671875,-0.053044876729211626,solved
1,2,144.845197797,142.963372,1.8818257970000047,146.700970064,142.69935755034246,4.001612513657534,0.549999103208919,0.5499973218643172,0,407.654052734375,405.07342529296875,406.953857421875,403.5898132324219,407.654052734375,406.953857421875,0.7001953125,-0.05300334943393288,solved
2,3,146.700970064,144.845197797,1.8557722669999919,148.528040316,142.56948613155544,5.9585541844445515,0.5499973218643172,0.5499946693740285,0,406.4824523925781,403.8990478515625,405.78839111328125,402.43701171875,406.4824523925781,405.78839111328125,0.694061279296875,-0.05297019353777869,solved
3,4,148.528040316,146.700970064,1.8270702519999986,150.323760068,142.44101061248466,7.882749455515352,0.5499946693740285,0.5499911603153321,0,405.36279296875,402.77667236328125,404.6747131347656,401.335205078125,405.36279296875,404.6747131347656,0.688079833984375,-0.05294499753221622,solved
4,5,150.323760068,148.528040316,1.795719752000025,152.085480833,142.3139076893049,9.771573143695093,0.5499911603153321,0.549986810434125,0,404.29656982421875,401.7075500488281,403.6142578125,400.2857666015625,404.29656982421875,403.6142578125,0.68231201171875,-0.052927313800150165,solved
5,6,152.085480833,150.323760068,1.7617207649999784,153.810554128,142.1881521994544,11.6224019285456,0.549986810434125,0.5499816366440927,0,403.2853698730469,400.6934814453125,402.60858154296875,399.2903137207031,403.2853698730469,402.60858154296875,0.676788330078125,-0.05291666049786541,solved
6,7,153.810554128,152.085480833,1.7250732950000156,155.496331466,142.06371712308533,13.432614342914661,0.5499816366440927,0.5499756570258845,0,402.3305969238281,399.7357177734375,401.6590576171875,398.3501892089844,402.3305969238281,401.6590576171875,0.671539306640625,-0.05291252357672357,solved
7,8,155.496331466,153.810554128,1.6857773379999799,157.140164363,141.94057358450712,15.199590778492876,0.5499756570258845,0.5499688908262858,0,401.4338073730469,398.8359375,400.76727294921875,397.4668884277344,401.4338073730469,400.76727294921875,0.666534423828125,-0.052914358944835996,solved
8,9,157.140164363,155.496331466,1.64383289700001,158.739404332,141.81869085363343,16.920713478366565,0.5499688908262858,0.549961358457394,0,400.5965881347656,397.99560546875,399.9346923828125,396.6420593261719,400.5965881347656,399.9346923828125,0.661895751953125,-0.05292159476773567,solved
9,10,158.739404332,157.140164363,1.5992399689999957,160.291402889,141.69803634742414,18.593366541575875,0.549961358457394,0.5499530814957926,0,399.8203125,397.2162170410156,399.162841796875,395.876953125,399.8203125,399.162841796875,0.657470703125,-0.052933633908365474,solved
