decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,279.88823,279.88823,0.0,279.980331453,279.74592097896965,0.2344104740303692,0.55,0.5499998956506081,0,348.8099060058594,346.41607666015625,348.77081298828125,344.8995666503906,348.8099060058594,348.77081298828125,0.039093017578125,-0.10764706099474244,solved
1,2,279.980331453,279.88823,0.09210145299999795,280.252576587,279.60378803588685,0.6487885511131708,0.5499998956506081,0.5499996068380408,0,347.9635314941406,345.5665588378906,347.91314697265625,344.0470275878906,347.9635314941406,347.91314697265625,0.050384521484375,-0.10758836634058967,solved
2,3,280.252576587,279.980331453,0.27224513400000205,280.698876566,279.4619586946155,1.2369178713845486,0.5499996068380408,0.549999056215769,0,346.3512268066406,343.94818115234375,346.2792663574219,342.42266845703125,346.3512268066406,346.2792663574219,0.07196044921875,-0.10753025074945836,solved
3,4,280.698876566,280.252576587,0.4462999790000026,281.313142555,279.3205560647973,1.9925864902027115,0.549999056215769,0.5499981692025523,0,342.079833984375,339.5971984863281,341.8272705078125,338.2462463378906,342.079833984375,341.8272705078125,0.2525634765625,-0.10747338221451744,solved
4,5,281.313142555,280.698876566,0.6142659889999891,282.089285716,279.1796988452885,2.9095868707115073,0.5499981692025523,0.5499968739804767,0,335.9093933105469,333.3101806640625,335.38934326171875,332.2409362792969,335.9093933105469,335.38934326171875,0.520050048828125,-0.10741856638096038,solved
5,6,282.089285716,281.313142555,0.7761431609999931,283.021217213,279.0395013275928,3.9817158854071977,0.5499968739804767,0.5499951014929921,0,328.8076477050781,326.15435791015625,328.11541748046875,325.306884765625,328.8076477050781,328.11541748046875,0.692230224609375,-0.10736672551786616,solved
6,7,283.021217213,282.089285716,0.9319314969999937,284.102848211,278.9000733992945,5.202774811705467,0.5499951014929921,0.5499927854429513,0,321.6994323730469,318.99359130859375,320.8379211425781,318.3653869628906,321.6994323730469,320.8379211425781,0.86151123046875,-0.10731887830656385,solved
7,8,284.102848211,283.021217213,1.08163099799998,285.328089873,278.7615205474876,6.566569325512432,0.5499927854429513,0.5499898622906518,0,314.5929870605469,311.8363037109375,313.56524658203125,311.4247131347656,314.5929870605469,313.56524658203125,1.027740478515625,-0.10727612044348375,solved
8,9,285.328089873,284.102848211,1.2252416620000304,286.690853363,278.6239438622023,8.066909500797692,0.5499898622906518,0.5499862712518784,0,307.4967346191406,304.69073486328125,306.30584716796875,304.4928894042969,307.4967346191406,306.30584716796875,1.190887451171875,-0.10723960605556748,solved
9,10,286.690853363,285.328089873,1.3627634899999634,288.185049845,278.48744003982785,9.697609805172135,0.5499862712518784,0.5499819542959465,0,300.4189758300781,297.5653076171875,299.0682373046875,297.57818603515625,300.4189758300781,299.0682373046875,1.350738525390625,-0.10721052992617512,solved
10,11,288.185049845,286.690853363,1.4941964820000067,289.804590483,278.3521013865353,11.452489096464717,0.5499819542959465,0.549976856143749,0,293.193115234375,290.2932434082031,291.6847839355469,290.5168151855469,293.193115234375,291.6847839355469,1.508331298828125,-0.10719011052952059,solved
11,12,289.804590483,288.185049845,1.6195406380000463,291.54338644,278.21801582169434,13.32537061830567,0.549976856143749,0.5499709242658029,0,285.9398498535156,282.9954528808594,284.27703857421875,283.4273376464844,285.9398498535156,284.27703857421875,1.662811279296875,-0.10717957387163995,solved
12,13,291.54338644,289.804590483,1.7387959569999794,293.39534888,278.08526688128956,15.310081998710416,0.5499709242658029,0.5499641088802977,0,278.6703796386719,275.68310546875,276.8563232421875,276.3208312988281,278.6703796386719,276.8563232421875,1.814056396484375,-0.10718013813598203,solved
13,14,293.39534888,291.54338644,1.8519624399999657,295.354388966,277.95393372133384,17.400455244666148,0.5499641088802977,0.5499563629511467,0,271.3955383300781,268.36700439453125,269.4335632324219,269.2077941894531,271.3955383300781,269.4335632324219,1.96197509765625,-0.1071929991314975,solved
14,15,295.354388966,293.39534888,1.959040086000016,297.414417864,277.82409112127823,19.590326742721743,0.5499563629511467,0.5499476421860369,0,264.2577209472656,261.18914794921875,262.15118408203125,262.2286071777344,264.2577209472656,262.2286071777344,2.02911376953125,-0.10721931654153365,solved
15,16,297.414417864,295.354388966,2.0600288979999846,299.569346736,277.6958094874214,21.8735372485786,0.5499476421860369,0.5499379050344839,0,257.2707824707031,254.16339111328125,255.02308654785156,255.39675903320312,257.2707824707031,255.39675903320312,1.8740234375,-0.10726020097098293,solved
