decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,201.77548,201.77548,0.0,201.787019233,201.6386380690671,0.14838116393289624,0.55,0.5499999339471315,0,384.51422119140625,381.9540100097656,384.013671875,380.1820373535156,384.51422119140625,384.013671875,0.50054931640625,-0.07602905852804366,solved
1,2,201.787019233,201.77548,0.011539233000007698,201.821327924,201.5019108677449,0.3194170562551051,0.5499999339471315,0.5499997917564904,0,384.30877685546875,381.7486572265625,383.8065185546875,379.9765930175781,384.30877685546875,383.8065185546875,0.50225830078125,-0.07597462944808515,solved
2,3,201.821327924,201.787019233,0.034308691000006775,201.877942556,201.36531444254697,0.5126281134530188,0.5499997917564904,0.5499995635566536,0,384.0040283203125,381.443603515625,383.498779296875,379.6710510253906,384.0040283203125,383.498779296875,0.5052490234375,-0.07592030115993834,solved
3,4,201.877942556,201.821327924,0.056614631999991616,201.956399616,201.22886449901534,0.7275351169846545,0.5499995635566536,0.5499992396895252,0,383.6836242675781,381.12310791015625,383.17547607421875,379.3501281738281,383.6836242675781,383.17547607421875,0.508148193359375,-0.07586610649073115,solved
4,5,201.956399616,201.877942556,0.07845706000000519,202.056235587,201.09257640198885,0.9636591850111529,0.5499992396895252,0.5499988107101872,0,383.3479919433594,380.7874450683594,382.83697509765625,379.0141296386719,383.3479919433594,382.83697509765625,0.511016845703125,-0.07581208023850058,solved
5,6,202.056235587,201.956399616,0.09983597100000452,202.176986956,200.95646517586576,1.2205217801342485,0.5499988107101872,0.5499982673867452,0,382.9974365234375,380.4369812011719,382.48370361328125,378.6634216308594,382.9974365234375,382.48370361328125,0.51373291015625,-0.07575825896109849,solved
6,7,202.176986956,202.056235587,0.12075136900000416,202.318190206,200.8205455048712,1.4976447011287917,0.5499982673867452,0.5499976007001796,0,382.6322937011719,380.07208251953125,382.11590576171875,378.29840087890625,382.6322937011719,382.11590576171875,0.516387939453125,-0.07570468077000124,solved
7,8,202.318190206,202.176986956,0.14120324999998957,202.479381824,200.68483173331995,1.7945500906800476,0.5499976007001796,0.5499968018441919,0,382.2530212402344,379.6932067871094,381.7341003417969,377.9194030761719,382.2530212402344,381.7341003417969,0.5189208984375,-0.07565138512911154,solved
8,9,202.479381824,202.318190206,0.1611916180000037,202.660098294,200.54933786588353,2.110760428116464,0.5499968018441919,0.5499958622250554,0,381.8599853515625,379.3006591796875,381.338623046875,377.5268249511719,381.8599853515625,381.338623046875,0.5213623046875,-0.07559841265843253,solved
9,10,202.660098294,202.479381824,0.18071646999999302,202.859876101,200.4140775678524,2.4457985331476095,0.5499958622250554,0.5499947734614633,0,381.4534606933594,378.894775390625,380.92974853515625,377.1210021972656,381.4534606933594,380.92974853515625,0.523712158203125,-0.07554580494270548,solved
