decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,267.08228,267.08228,0.0,272.68802783,266.94086726392237,5.747160566077639,0.55,0.5499974416129959,0,354.6486511230469,352.2278747558594,354.53387451171875,350.6695861816406,354.6486511230469,354.53387451171875,0.114776611328125,-0.10241255229085437,solved
1,2,272.68802783,267.08228,5.605747829999984,278.252314648,266.750505954397,11.501808693602982,0.5499974416129959,0.5499923215058495,3,201.26329040527344,197.68801879882812,197.67669677734375,201.31982421875,201.31982421875,201.26329040527344,0.0565338134765625,-0.1025774568760896,solved
2,3,278.252314648,272.68802783,5.564286817999971,283.767696441,266.5804083395745,17.18728810142551,0.5499923215058495,0.5499846704694796,3,197.61830139160156,194.0093536376953,194.02064514160156,197.79324340820312,197.79324340820312,197.61830139160156,0.1749420166015625,-0.10261189036572765,solved
3,4,283.767696441,278.252314648,5.515381793000017,289.226729199,266.4303289838268,22.79640021517315,0.5499846704694796,0.5499745224992983,3,194.4504852294922,190.8153533935547,190.84988403320312,194.7102508544922,194.7102508544922,194.4504852294922,0.259765625,-0.10272513250921946,solved
4,5,289.226729199,283.767696441,5.459032757999978,294.621968912,266.29999715377244,28.321971758227562,0.5499745224992983,0.5499619147839502,3,191.42514038085938,187.76551818847656,187.8232421875,191.76470947265625,191.76470947265625,191.42514038085938,0.339569091796875,-0.10291381416072995,solved
5,6,294.621968912,289.226729199,5.395239713000024,299.945971568,266.18911690990586,33.75685465809414,0.5499619147839502,0.5499468876940917,3,188.5455322265625,184.86305236816406,184.94393920898438,188.95973205566406,188.95973205566406,188.5455322265625,0.4141998291015625,-0.10317424149988308,solved
6,7,299.945971568,294.621968912,5.324002656000005,305.191293157,266.09736719788873,39.09392595911129,0.5499468876940917,0.5499294847712111,3,186.45993041992188,182.7561798095703,182.85992431640625,186.939697265625,186.939697265625,186.45993041992188,0.479766845703125,-0.1035024116736941,solved
7,8,305.191293157,299.945971568,5.245321589000014,310.350489667,266.0244019395241,44.32608772747585,0.5499294847712111,0.5499097527164891,3,184.64376831054688,180.92047119140625,181.04689025878906,185.1829833984375,185.1829833984375,184.64376831054688,0.539215087890625,-0.10389402950853724,solved
8,9,310.350489667,305.191293157,5.159196509999958,315.416117087,265.96985012338735,49.44626696361263,0.5499097527164891,0.5498877413796998,3,182.97181701660156,179.2308349609375,179.37982177734375,183.56503295898438,183.56503295898438,182.97181701660156,0.5932159423828125,-0.10434452527941898,solved
9,10,315.416117087,310.350489667,5.065627419999998,320.380731408,265.933315895139,54.44741551286097,0.5498877413796998,0.5498635037481502,3,181.44631958007812,177.68948364257812,177.86087036132812,182.08792114257812,182.08792114257812,181.44631958007812,0.6416015625,-0.10484907352238716,solved
10,11,320.380731408,315.416117087,4.964614320999999,325.236888617,265.9143786475145,59.32250996948545,0.5498635037481502,0.5498370959356638,3,178.64334106445312,174.8706817626953,175.06341552734375,179.3379364013672,179.3379364013672,178.64334106445312,0.6945953369140625,-0.10540261287591042,solved
11,12,325.236888617,320.380731408,4.856157209000003,329.977144704,265.9125931099667,64.06455159403333,0.5498370959356638,0.5498085771715995,3,176.01455688476562,172.22801208496094,172.44189453125,176.75613403320312,176.75613403320312,176.01455688476562,0.7415771484375,-0.10599986694002266,solved
