decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,245.9755,245.9755,0.0,244.020011769,245.83556452170592,-1.815552752705912,0.55,0.5500008082054634,0,364.2722473144531,361.80706787109375,364.03271484375,360.1799011230469,364.2722473144531,364.03271484375,0.239532470703125,-0.09377129527049605,solved
1,2,244.020011769,245.9755,-1.955488231000004,242.081280426,245.4833675768205,-3.402087150820506,0.5500008082054634,0.5500023226673361,2,333.180419921875,331.303955078125,333.42327880859375,330.0845031738281,333.42327880859375,333.180419921875,0.24285888671875,-0.09454371123274279,solved
2,3,242.081280426,244.020011769,-1.9387313430000006,240.161355995,245.1280809588582,-4.966724963858184,0.5500023226673361,0.5500045336382067,2,334.0010681152344,332.121337890625,334.24072265625,330.8994445800781,334.24072265625,334.0010681152344,0.239654541015625,-0.09443204442711764,solved
3,4,240.161355995,242.081280426,-1.9199244309999983,238.262288502,244.76974869627492,-6.507460194274927,0.5500045336382067,0.5500074304776806,2,334.8734130859375,332.9895935058594,335.1092224121094,331.7644958496094,335.1092224121094,334.8734130859375,0.235809326171875,-0.09432376976786597,solved
4,5,238.262288502,240.161355995,-1.8990674930000182,236.38612797,244.40841879404636,-8.022290824046365,0.5500074304776806,0.5500110016541515,2,335.79730224609375,333.9083251953125,336.02862548828125,332.6794738769531,336.02862548828125,335.79730224609375,0.2313232421875,-0.09421861545422928,solved
5,6,236.38612797,238.262288502,-1.876160532,234.534924426,244.04414322507026,-9.509218799070254,0.5500110016541515,0.5500152347465657,2,336.7726135253906,334.8775634765625,336.9988098144531,333.6442565917969,336.9988098144531,336.7726135253906,0.2261962890625,-0.09411628971040167,solved
6,7,234.534924426,236.38612797,-1.8512035439999863,232.710727894,243.67697792160197,-10.966250027601973,0.5500152347465657,0.5500201164461862,2,337.79925537109375,335.8971862792969,338.0196533203125,334.6587829589844,338.0196533203125,337.79925537109375,0.22039794921875,-0.09401648198275013,solved
7,8,232.710727894,234.534924426,-1.824196532000002,230.915588398,243.30698276669443,-12.39139436869442,0.5500201164461862,0.5500256325583518,2,338.8770751953125,336.967041015625,339.0910339355469,335.72283935546875,339.0910339355469,338.8770751953125,0.213958740234375,-0.09391886421796744,solved
8,9,230.915588398,232.710727894,-1.7951394959999902,229.151555964,242.93422158566204,-13.782665621662034,0.5500256325583518,0.5500317680042304,2,340.0059814453125,338.0870361328125,340.212890625,336.83636474609375,340.212890625,340.0059814453125,0.2069091796875,-0.0938230922213894,solved
9,10,229.151555964,230.915588398,-1.7640324340000006,227.420680616,242.5587621375677,-15.138081521567699,0.5500317680042304,0.5500385068225715,2,341.23590087890625,339.3067321777344,341.4344482421875,338.0487365722656,341.4344482421875,341.23590087890625,0.19854736328125,-0.09372880709521114,solved
10,11,227.420680616,229.151555964,-1.730875348000012,225.725012379,242.18067610671966,-16.455663727719667,0.5500385068225715,0.5500458321714531,2,343.078857421875,341.13507080078125,343.2646484375,339.8659362792969,343.2646484375,343.078857421875,0.185791015625,-0.09363563675578607,solved
11,12,225.725012379,227.420680616,-1.6956682370000067,224.066601279,241.80003909419335,-17.733437815193355,0.5500458321714531,0.5500537263300247,2,344.97161865234375,343.01220703125,345.1439208984375,341.7312316894531,345.1439208984375,344.97161865234375,0.17230224609375,-0.09354319752949784,solved
12,13,224.066601279,225.725012379,-1.658411099999995,222.447497339,241.4169306093709,-18.9694332703709,0.5500537263300247,0.5500621707002483,2,346.9132385253906,344.9372863769531,347.0713806152344,343.6437683105469,347.0713806152344,346.9132385253906,0.15814208984375,-0.09345109582687895,solved
13,14,222.447497339,224.066601279,-1.6191039400000022,220.869750584,241.03143406149127,-20.161683477491266,0.5500621707002483,0.5500711458086339,2,348.9028015136719,346.9092712402344,349.0460205078125,345.6025695800781,349.0460205078125,348.9028015136719,0.143218994140625,-0.09335892989394762,solved
14,15,220.869750584,222.447497339,-1.5777467549999926,219.33541104,240.6436367512288,-21.3082257112288,0.5500711458086339,0.5500806313079711,2,350.9394836425781,348.9273681640625,351.06707763671875,347.6068420410156,351.06707763671875,350.9394836425781,0.127593994140625,-0.09326629164055068,solved
15,16,219.33541104,220.869750584,-1.5343395440000052,217.846528731,240.25362986228743,-22.40710113128742,0.5500806313079711,0.5500906059790588,2,353.0222473144531,350.99066162109375,353.133544921875,349.6556091308594,353.133544921875,353.0222473144531,0.111297607421875,-0.09317276854527488,solved
16,17,217.846528731,219.33541104,-1.4888823089999903,216.405153682,239.8615084530078,-23.456354771007796,0.5500906059790588,0.5501010477324291,2,355.1502685546875,353.0982360839844,355.24456787109375,351.7479553222656,355.24456787109375,355.1502685546875,0.09429931640625,-0.09307794563595773,solved
17,18,216.405153682,217.846528731,-1.4413750490000155,215.013335918,239.4673714479974,-24.454035529997412,0.5501010477324291,0.5501119336100688,2,357.3227233886719,355.24920654296875,357.3992614746094,353.8830261230469,357.3992614746094,357.3227233886719,0.0765380859375,-0.09298140754557642,solved
18,19,215.013335918,216.405153682,-1.3918177639999953,213.673125464,239.07132162977845,-25.398196165778444,0.5501119336100688,0.550123239787137,2,359.5386047363281,357.4425964355469,359.5966491699219,356.0599060058594,359.5966491699219,359.5386047363281,0.05804443359375,-0.09288274064287556,solved
