case_name,voyage_id,steps,success_rate,solver_success_rate,solver_failure_count,infeasible_count,fallback_count,H2_total_kg,total_h2_cost,SOC_initial,SOC_min,SOC_max,SOC_final,SOC_final_minus_initial,SOC_mean_abs_deviation_from_ref,battery_throughput_kwh,battery_discharge_energy_kwh,battery_charge_energy_kwh,P_batt_mean_abs,P_batt_max,P_batt_min,P_fc_mean,P_fc_max,P_fc_min,fc_ramp_max,fc_ramp_violation_count,power_balance_violation_max,max_balance_violation_kw,max_ramp_violation_kw,max_soc_violation,battery_power_violation_max,fc_power_violation_max,SOC_violation_count,battery_power_violation_count,fc_power_violation_count,mean_total_ms,median_total_ms,p90_total_ms,p95_total_ms,p99_total_ms,max_total_ms
case_spec_norm_base,voyage_060,10651,1.0,1.0,0,0,0,38.9020501135565,38.9020501135565,0.55,0.5020392506080112,0.5499540016840093,0.5064112428058756,-0.0435887571941244,0.029732899103618,129.36914916648914,17.02797124243706,112.34117792405208,43.72631086276978,138.39610426184936,-137.5735879199191,242.38491231594531,475.6914728485309,-8.01773139446529e-05,14.490738276652904,0,0.0031216375453766,0.0031216375453766,0.0,0.0,0.0,8.01773139446529e-05,0,0,0,0.4402053792382177,0.1944999676197767,0.9886999614536762,1.295150024816394,1.951600075699389,10.650299955159426
case_spec_norm_base,voyage_061,10741,1.0,1.0,0,0,0,45.46075316939647,45.46075316939647,0.55,0.4775651230483396,0.5499547121346864,0.4845988676025837,-0.0654011323974163,0.0591690752839804,354.4639372665863,19.26297421418585,335.2009630524004,118.80366578155764,138.42980908101077,-138.64619004790242,281.06604384939044,490.3882609166305,-0.0001343225085806,47.99999894014144,0,0.0008787815500568,0.0008787815500568,0.0,0.0,0.0461900479024279,0.0001343225085806,0,0,0,0.6298802349583416,0.2988000633195042,1.3973000459372995,1.572999986819923,2.14243999216706,96.37159993872046
case_spec_norm_base,voyage_062,10651,1.0,1.0,0,0,0,44.96764136499394,44.96764136499394,0.55,0.4589343533307667,0.5499512789169831,0.4710640740117021,-0.0789359259882979,0.0731405524925478,341.1787093839051,25.343588348976176,315.8351210349289,115.31718653479092,138.35375742877272,-138.64457364903205,280.40584783957195,560.0485234414159,-8.074390357338317e-05,47.99999969404371,0,0.0023198283128635,0.0023198283128635,0.0,0.0,0.0445736490320598,0.0485234414159094,0,0,0,0.7447822265557469,0.6523999618366361,1.186900190077722,1.4916500658728182,3.4272499615326524,90.49019997473806
case_spec_norm_base,voyage_063,32371,0.9531988508232676,0.9531988508232676,1515,1370,0,155.90487525296857,155.90487525296857,0.55,0.4852908319220118,0.549953590709573,0.5067084167380567,-0.0432915832619433,0.0526557290209985,816.8657356349429,29.264863028052154,787.6008726068908,95.30453228823548,138.5328701854009,-138.6295410749142,332.68765343583647,560.0566407375068,-0.000115850794329,48.02214399938583,2,0.0041621285052997,0.0041621285052997,0.0221439993858325,0.0,0.0295410749142206,0.0566407375067683,0,0,0,0.4086925116391834,0.1865000231191516,0.3101000329479575,0.4789000377058983,6.874359969515308,24.82910011895001
case_spec_norm_base,voyage_064,7141,1.0,1.0,0,0,0,24.84114065805904,24.84114065805904,0.55,0.4865621360061778,0.549950970781735,0.4951211723518197,-0.0548788276481803,0.0517969210532658,223.68816572093849,19.151762706719104,204.5364030142194,112.76815524371636,138.54558258020165,-138.6096180272143,234.65091233379536,538.292760390038,-0.0001367408900376,47.99999975270055,0,0.0012132132364399,0.0012132132364399,0.0,0.0,0.0096180272143158,0.0001367408900376,0,0,0,0.2271878725629075,0.1866999082267284,0.3142000641673803,0.3316999645903706,0.4501799819990995,19.237800035625696
case_spec_norm_base,voyage_065,10741,1.0,1.0,0,0,0,40.58489855581867,40.58489855581867,0.55,0.4856080487840721,0.5499519925247827,0.4935050953502641,-0.0564949046497358,0.0490027327173153,310.9890505333496,31.69446896518476,279.29458156816474,104.23243477516604,138.4943825833787,-138.61922536015211,250.64628780407136,560.057449906902,-7.075327503400029e-05,41.01635434798885,0,0.0024629809267366,0.0024629809267366,0.0,0.0,0.0192253601521201,0.0574499069019793,0,0,0,0.3856521090874985,0.2053999342024326,0.888100010342896,0.9981999173760414,1.5973000554367922,41.75430000759661
case_spec_norm_base,voyage_066,10741,1.0,1.0,0,0,0,43.21183003723093,43.21183003723093,0.55,0.4925385658528728,0.5499522151020284,0.4980749983908737,-0.0519250016091263,0.0426336931716335,270.2909242546792,15.558246315744547,254.73267793893464,90.59187480838332,138.1813706884724,-138.6081990820802,264.51060454529164,560.0182896408782,-8.262256031706835e-05,47.99999310597079,0,0.00118012320047,0.00118012320047,0.0,0.0,0.0081990820802104,0.0182896408781516,0,0,0,0.2041172986048447,0.1822999911382794,0.2919000107795,0.3073000116273761,0.4351599840447316,20.208100089803334
case_spec_norm_more_batt,voyage_060,10651,1.0,1.0,0,0,0,31.597493207384684,31.597493207384684,0.55,0.5104232567130949,0.5499540054657565,0.5144430158492554,-0.0355569841507446,0.02375501375346,115.2687413536356,71.09079617278796,44.17794518084765,38.96042332861592,138.3681493374825,-138.60022591723907,201.07294197865625,376.7271124354583,-8.017622247296223e-05,11.671781610463938,0,0.0028758491576468,0.0028758491576468,0.0,0.0,0.0002259172390779,8.017622247296223e-05,0,0,0,0.2167765286121261,0.1873000292107463,0.3117000451311469,0.3426499897614121,0.5425499984994531,2.2335000103339557
case_spec_norm_more_batt,voyage_061,10741,1.0,1.0,0,0,0,44.92937047883654,44.92937047883654,0.55,0.4607002989969724,0.5499547161911341,0.474228371621811,-0.075771628378189,0.0693638130062093,355.2417342648733,24.25226682351744,330.9894674413558,119.064355586402,138.43950267030755,-138.63770402581798,277.98226111647455,490.3855531048471,-0.0001343277311581,47.99999947664526,0,0.0004029186416119,0.0004029186416119,0.0,0.0,0.0377040258179874,0.0001343277311581,0,0,0,0.2265207979150242,0.1897999318316579,0.3143000649288296,0.3420000430196523,0.5092999665066603,19.345999928191304
case_spec_norm_more_batt,voyage_062,10651,0.99990611210215,0.99990611210215,1,0,0,44.91302747291441,44.91302747291441,0.55,0.4592949581920332,0.5499512799315976,0.4746358668991711,-0.0753641331008289,0.0719186928342759,341.4273003422303,25.931125077952835,315.4961752642774,115.412045186106,138.3609430953672,-138.6470795383931,280.09215964361954,560.0488771792192,-8.074362412674739e-05,47.99999951988721,0,0.0020402980881577,0.0020402980881577,0.0,0.0,0.0470795383930919,0.0488771792191755,0,0,0,0.254513547450525,0.1841000048443675,0.3245000261813402,0.5362500087358057,1.1569500202313066,19.621199928224087
