baseline,horizon,mae_kw,rmse_kw,wape_pct,bias_kw,r2,samples,negative_prediction_count
current_hold,1,0.03353075685064777,0.05223589459471738,0.2183374023119047,-0.0003060273874818889,0.999857756596587,3060,0
current_hold,2,0.06595822455836277,0.10317497535556171,0.4294821970717444,-0.0006091982710595224,0.9994453152000703,3060,0
current_hold,3,0.09614655644285913,0.15166251861803948,0.626039012849046,-0.0009113897685131996,0.9988019818935846,3060,0
current_hold,4,0.12359707604825887,0.1968148982600359,0.8047617279040348,-0.0012136026145586002,0.9979833209859371,3060,0
current_hold,5,0.14750152335447422,0.23808953906664143,0.960388651449934,-0.0015178674186756408,0.9970500236561447,3060,0
current_hold,6,0.16819727857128466,0.27529446368631516,1.0951174810400064,-0.0018279102113511827,0.9960576810000823,3060,0
current_hold,aggregate,0.1058219026376479,0.18600401353362794,0.6890312267142638,-0.0010643326119400057,0.9981983787138278,18360,0
last_slope,1,0.011804569780436995,0.016434007095715623,0.07686611765879163,8.268605649860856e-06,0.999985920701989,3060,0
last_slope,2,0.034395706575680404,0.048010703762015966,0.2239651495908147,1.93937152039771e-05,0.9998798915225747,3060,0
last_slope,3,0.06577163771087048,0.092386715242877,0.4282588235019059,3.149821088204976e-05,0.9995554445829675,3060,0
last_slope,4,0.10379353114982057,0.14655959346251587,0.6758174557525671,4.358135796839895e-05,0.9988817231301093,3060,0
last_slope,5,0.1460290417951696,0.20733114314132348,0.9508012617954761,5.361254698310802e-05,0.9977629948222708,3060,0
last_slope,6,0.19017537730971193,0.27173384002848494,1.2382149219315626,5.7865747439315894e-05,0.9961590004162709,3060,0
last_slope,aggregate,0.09199497738694833,0.1578055800593073,0.599000873548165,3.570336402111843e-05,0.9987032281167508,18360,0
local_linear_trend,1,0.13443308140170993,0.2553250171247034,0.8753685432384486,0.00017170404261275106,0.9966015506575306,3060,0
local_linear_trend,2,0.15186211675712652,0.29377547404264476,0.9888391628720248,0.00036484017489187367,0.9955029409642558,3060,0
local_linear_trend,3,0.16871287868256446,0.33253256504328754,1.098540061475057,0.0005589556932950025,0.9942406268323055,3060,0
local_linear_trend,4,0.18445257942108004,0.3710658165938282,1.201002331748573,0.0007530498631063677,0.992831591685084,3060,0
local_linear_trend,5,0.1988124349534608,0.40906583010906006,1.2944761650872816,0.0009450920748461333,0.9912918818599508,3060,0
local_linear_trend,6,0.21183796259794713,0.4464027874332657,1.3792580828862282,0.0011313562980273682,0.9896340143467114,3060,0
local_linear_trend,aggregate,0.17501850896898147,0.3573916951489004,1.1395865593678678,0.0006541663577965793,0.9933486808593442,18360,0
