sequence_id,seed,horizon,mae_kw,rmse_kw,wape_pct,bias_kw,r2,samples,negative_prediction_count
26.5.24test各工况段数据+总览.xlsx::段1_23-28s,42,1,0.11650629351215978,0.15626869464016135,0.9715041338583226,0.015865760721186156,0.496256288693782,465,0
26.5.24test各工况段数据+总览.xlsx::段1_23-28s,42,2,0.167629518816548,0.21867161807277816,1.3978116313009443,0.07262056207144132,0.013912943930410648,465,0
26.5.24test各工况段数据+总览.xlsx::段1_23-28s,42,3,0.1879156974054152,0.2532595289087576,1.5670063084305397,-0.03691995887346165,-0.3219134757988342,465,0
26.5.24test各工况段数据+总览.xlsx::段1_23-28s,42,4,0.22543756013275473,0.297262043240414,1.8799639784423263,0.07290941258912445,-0.820813209987852,465,0
26.5.24test各工况段数据+总览.xlsx::段1_23-28s,42,5,0.2399305200064054,0.3232494524171214,2.000917215417688,0.004692697012296287,-1.154664619995648,465,0
26.5.24test各工况段数据+总览.xlsx::段1_23-28s,42,6,0.25455416402509135,0.3427453705735318,2.122986538121881,-0.021354845518706946,-1.4268481373803055,465,0
26.5.24test各工况段数据+总览.xlsx::段1_23-28s,42,aggregate,0.19866229231639576,0.27285737738093596,1.6566773867167492,0.01796893800031327,-0.5354757652952011,2790,0
26.5.24test各工况段数据+总览.xlsx::段5_171-186s,42,1,0.058155598168487026,0.07419920158003962,0.35048778017919857,0.012505360756310993,0.9976682878699592,1465,0
26.5.24test各工况段数据+总览.xlsx::段5_171-186s,42,2,0.08564206536719417,0.10600032590935107,0.5160898276451469,-0.020740341082367882,0.9952340694959957,1465,0
26.5.24test各工况段数据+总览.xlsx::段5_171-186s,42,3,0.10224527092110175,0.12785442065670077,0.6160827706562514,-0.010834999214667101,0.9930560846566763,1465,0
26.5.24test各工况段数据+总览.xlsx::段5_171-186s,42,4,0.11379973831437147,0.14262509478472488,0.6856389626282999,-0.020934051539710764,0.9913465076974698,1465,0
26.5.24test各工况段数据+总览.xlsx::段5_171-186s,42,5,0.12501510125378293,0.15783850190729798,0.7531397038081847,0.006912313467813434,0.9893867993427847,1465,0
26.5.24test各工况段数据+总览.xlsx::段5_171-186s,42,6,0.13739107151487176,0.17246238436225256,0.8276190849757821,0.00952872709202685,0.9873107699477082,1465,0
26.5.24test各工况段数据+总览.xlsx::段5_171-186s,42,aggregate,0.10370814092330151,0.1342178129360815,0.6248684757621391,-0.003927165086765745,0.9923424038137457,8790,0
1036各工况段数据+总览1.xlsx::段3_91-95s,42,1,0.2103019518394993,0.3550447942700855,3.6090287017040974,-0.021698678682928216,0.9478417118130354,365,0
1036各工况段数据+总览1.xlsx::段3_91-95s,42,2,0.2605813562053524,0.44906121996371967,4.474605165338605,-0.013473539483057309,0.9167757294876187,365,0
1036各工况段数据+总览1.xlsx::段3_91-95s,42,3,0.30450727906945635,0.5391887664745173,5.231869640630248,0.07078558778109616,0.8802864280620605,365,0
1036各工况段数据+总览1.xlsx::段3_91-95s,42,4,0.348839350922467,0.6168197048123385,5.996784189056053,0.0032497810990843056,0.8436410587686277,365,0
1036各工况段数据+总览1.xlsx::段3_91-95s,42,5,0.38178162640088226,0.690931139285404,6.5664605672858904,0.06372268493861369,0.8041543323477819,365,0
1036各工况段数据+总览1.xlsx::段3_91-95s,42,6,0.42481404787873567,0.7757050327050498,7.310253960513375,0.0981203118415728,0.7535436458615825,365,0
1036各工况段数据+总览1.xlsx::段3_91-95s,42,aggregate,0.3218042687193988,0.5885020527221141,5.530338284405455,0.033451024582396904,0.8574838865723253,2190,0
1036各工况段数据+总览1.xlsx::段7_255-263s,42,1,0.06400898702783522,0.0855446450371283,0.32684590933223645,0.021798733480615555,0.6684900387428107,765,0
1036各工况段数据+总览1.xlsx::段7_255-263s,42,2,0.09244399974548739,0.12082926130319906,0.47204719378134385,0.052425870708390776,0.3369468831599173,765,0
1036各工况段数据+总览1.xlsx::段7_255-263s,42,3,0.12062032612320644,0.15443551914820963,0.6159286114422244,0.0819401086545458,-0.08475657603696685,765,0
1036各工况段数据+总览1.xlsx::段7_255-263s,42,4,0.1139424891253702,0.15299623097250542,0.5818316959166229,0.03150587393567453,-0.06528609466299229,765,0
1036各工况段数据+总览1.xlsx::段7_255-263s,42,5,0.12073213913861443,0.16355031802153877,0.6165029438636758,-0.0035534154355915545,-0.21749255998155315,765,0
1036各工况段数据+总览1.xlsx::段7_255-263s,42,6,0.1304632448682598,0.17465362583591088,0.6661931058568812,0.028368377685546876,-0.38835386070057054,765,0
1036各工况段数据+总览1.xlsx::段7_255-263s,42,aggregate,0.10703519767146225,0.14515989373248103,0.5465573126310329,0.03541425817153033,0.04217431425711282,4590,0
