timestamp,soc_left_pct,battery_voltage_left_v,battery_current_left_a,soc_right_pct,battery_voltage_right_v,battery_current_right_a,fuel_cell_power_left_kw,fuel_cell_power_right_kw,load_left_kw,load_right_kw,speed_knots,battery_power_left_kw,battery_power_right_kw,fuel_cell_power_total_kw,battery_power_total_kw,load_total_kw,soc_mean,soc_left,soc_right,voyage_name,sample_time_seconds,next_load_total_kw,prev_load_total_kw,load_ma_5,speed_ma_5,load_ramp_kw,load_left_ratio,load_right_ratio,mpc_fuel_cell_ref_kw,mpc_battery_ref_kw,mpc_fuel_cell_ref_left_kw,mpc_fuel_cell_ref_right_kw,mpc_battery_ref_left_kw,mpc_battery_ref_right_kw,tracking_error_baseline_kw,tracking_error_left_baseline_kw,tracking_error_right_baseline_kw
2024-06-06 10:00:00,94.9,0.008,-0.256,95.5,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.9520000000000001,0.9490000000000001,0.955,6月6日10_00_6月6日21_00,30.0,0.0,,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-06 10:00:30,94.9,0.006,-0.256,95.5,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.9520000000000001,0.9490000000000001,0.955,6月6日10_00_6月6日21_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-06 10:01:00,94.9,0.005,-0.256,95.5,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,1.28e-06,0.0,0.0,1.28e-06,0.0,0.9520000000000001,0.9490000000000001,0.955,6月6日10_00_6月6日21_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.28e-06,1.28e-06,0.0
2024-06-06 10:01:30,94.9,0.006,-0.256,95.5,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.9520000000000001,0.9490000000000001,0.955,6月6日10_00_6月6日21_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-06 10:02:00,94.9,0.007,-0.256,95.5,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,1.792e-06,0.0,0.0,1.792e-06,0.0,0.9520000000000001,0.9490000000000001,0.955,6月6日10_00_6月6日21_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.792e-06,1.792e-06,0.0
2024-06-06 10:02:30,94.9,0.006,-0.256,95.5,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,0.0,0.0,1.536e-06,0.0,0.9520000000000001,0.9490000000000001,0.955,6月6日10_00_6月6日21_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.536e-06,1.536e-06,0.0
2024-06-06 10:03:00,94.9,0.008,-0.256,95.5,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,0.0,0.0,2.0479999999999997e-06,0.0,0.9520000000000001,0.9490000000000001,0.955,6月6日10_00_6月6日21_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0479999999999997e-06,2.0479999999999997e-06,0.0
2024-06-06 10:03:30,94.9,0.007,-0.256,95.5,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,1.792e-06,0.0,0.0,1.792e-06,0.0,0.9520000000000001,0.9490000000000001,0.955,6月6日10_00_6月6日21_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.792e-06,1.792e-06,0.0
2024-06-06 10:04:00,94.9,0.007,-0.256,95.5,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,1.792e-06,0.0,0.0,1.792e-06,0.0,0.9520000000000001,0.9490000000000001,0.955,6月6日10_00_6月6日21_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.792e-06,1.792e-06,0.0
2024-06-06 10:04:30,94.9,0.005,-0.256,95.5,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,1.28e-06,0.0,0.0,1.28e-06,0.0,0.9520000000000001,0.9490000000000001,0.955,6月6日10_00_6月6日21_00,30.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.28e-06,1.28e-06,0.0
