voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_061,1931,1931.0,maximum iterations reached,False,19.536899984814227,4000,314.862536622315,,,0.4903201577275048,,,0.0
voyage_061,1932,1932.0,maximum iterations reached,False,20.048800040967762,4000,314.5223379296902,,,0.4903201577275048,,,0.0
voyage_062,2362,2362.0,maximum iterations reached,False,20.074299885891378,4000,173.9214179717223,,,0.46698837420038236,,,0.0
voyage_063,5861,5861.0,primal infeasible,False,0.8175000548362732,150,632.6990383521363,,,0.5095836520071187,,,0.0
voyage_063,5862,5862.0,primal infeasible,False,1.2946000788360834,250,631.6351871047026,,,0.5095836520071187,,,0.0
voyage_063,5863,5863.0,primal infeasible,False,1.9653000636026263,375,630.6638947250275,,,0.5095836520071187,,,0.0
voyage_063,5864,5864.0,primal infeasible,False,1.9596000202000141,375,629.7845561583765,,,0.5095836520071187,,,0.0
voyage_063,5865,5865.0,primal infeasible,False,2.1904000313952565,425,628.9965663500154,,,0.5095836520071187,,,0.0
voyage_063,5866,5866.0,primal infeasible,False,2.8503999346867204,550,628.2993202452096,,,0.5095836520071187,,,0.0
voyage_063,5867,5867.0,primal infeasible,False,3.984999959357083,725,627.692212789225,,,0.5095836520071187,,,0.0
voyage_063,5868,5868.0,primal infeasible,False,4.203199991025031,825,627.174638927327,,,0.5095836520071187,,,0.0
voyage_063,5869,5869.0,primal infeasible,False,4.788800026290119,950,626.7459936047812,,,0.5095836520071187,,,0.0
voyage_063,5870,5870.0,primal infeasible,False,5.984200048260391,1175,626.4056717668535,,,0.5095836520071187,,,0.0
voyage_063,5871,5871.0,primal infeasible,False,3.698799991980195,725,626.1530683588092,,,0.5095836520071187,,,0.0
voyage_063,5872,5872.0,primal infeasible,False,3.4818999702110887,650,625.9875783259142,,,0.5095836520071187,,,0.0
voyage_063,5873,5873.0,primal infeasible,False,4.018599982373416,800,625.9085966134339,,,0.5095836520071187,,,0.0
voyage_063,5874,5874.0,primal infeasible,False,4.267900018021464,850,625.9155181666342,,,0.5095836520071187,,,0.0
voyage_063,5875,5875.0,primal infeasible,False,4.308199975639582,850,626.0077379307804,,,0.5095836520071187,,,0.0
voyage_063,5876,5876.0,primal infeasible,False,3.8750999374315143,725,626.1846508511385,,,0.5095836520071187,,,0.0
voyage_063,5877,5877.0,primal infeasible,False,3.4915999276563525,675,626.4456518729738,,,0.5095836520071187,,,0.0
voyage_063,5878,5878.0,primal infeasible,False,2.4760999949648976,475,626.7901359415521,,,0.5095836520071187,,,0.0
voyage_063,5879,5879.0,primal infeasible,False,2.049399889074266,400,627.2174980021389,,,0.5095836520071187,,,0.0
voyage_063,5880,5880.0,primal infeasible,False,1.930000027641654,375,627.727133,,,0.5095836520071187,,,0.0
voyage_063,5881,5881.0,primal infeasible,False,1.092200051061809,175,628.3183283238349,,,0.5095836520071187,,,0.0
