decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,279.88823,279.88823,0.0,279.980331453,279.533701494014,0.44662995898602276,0.55,0.5499998011796835,2,13.195959091186523,13.263835906982422,13.529399871826172,13.098638534545898,13.529399871826172,13.263835906982422,0.26556396484375,-0.10847492710807843,solved
1,2,279.980331453,279.88823,0.09210145299999795,280.252576587,279.18012187513114,1.072454711868886,0.5499998011796835,0.5499993237692883,2,13.148883819580078,13.215658187866211,13.479787826538086,13.052797317504883,13.479787826538086,13.215658187866211,0.264129638671875,-0.10832422737200316,solved
2,3,280.252576587,279.980331453,0.27224513400000205,280.698876566,278.8278468842535,1.8710296817465064,0.5499993237692883,0.5499984908678986,2,13.063383102416992,13.127996444702148,13.389289855957031,12.96963882446289,13.389289855957031,13.127996444702148,0.2612934112548828,-0.10817336796507289,solved
3,4,280.698876566,280.252576587,0.4462999790000026,281.313142555,278.4772194004086,2.8359231545913985,0.5499984908678986,0.5499972284377195,2,12.992019653320312,13.054559707641602,13.313232421875,12.90059757232666,13.313232421875,13.054559707641602,0.25867271423339844,-0.10802340523176215,solved
4,5,281.313142555,280.698876566,0.6142659889999891,282.089285716,278.12856946853987,3.960716247460141,0.5499972284377195,0.5499954652983643,2,12.934362411499023,12.994939804077148,13.251195907592773,12.845267295837402,13.251195907592773,12.994939804077148,0.256256103515625,-0.10787551885189568,solved
5,6,282.089285716,281.313142555,0.7761431609999931,283.021217213,277.78221432722836,5.23900288577164,0.5499954652983643,0.5499931331211537,2,12.889993667602539,12.948659896850586,13.202714920043945,12.803173065185547,13.202714920043945,12.948659896850586,0.2540550231933594,-0.10773098972772784,solved
6,7,283.021217213,282.089285716,0.9319314969999937,284.102848211,277.4384584363656,6.664389774634401,0.5499931331211537,0.5499901664234265,2,12.858427047729492,12.915281295776367,13.16733169555664,12.773874282836914,13.16733169555664,12.915281295776367,0.25205039978027344,-0.107591178809496,solved
7,8,284.102848211,283.021217213,1.08163099799998,285.328089873,277.09759350476315,8.230496368236857,0.5499901664234265,0.5499865025628636,2,12.839263916015625,12.89436149597168,13.144624710083008,12.756941795349121,13.144624710083008,12.89436149597168,0.2502632141113281,-0.10745750685328395,solved
8,9,285.328089873,284.102848211,1.2252416620000304,286.690853363,276.759898517698,9.930954845301983,0.5499865025628636,0.549982081731825,2,12.832027435302734,12.885488510131836,13.134145736694336,12.751923561096191,13.134145736694336,12.885488510131836,0.2486572265625,-0.10733143510492947,solved
9,10,286.690853363,285.328089873,1.3627634899999634,288.185049845,276.4256397644038,11.759410080596183,0.549982081731825,0.5499768469516965,2,12.8363037109375,12.888198852539062,13.135444641113281,12.758379936218262,13.135444641113281,12.888198852539062,0.24724578857421875,-0.10721444690354541,solved
10,11,288.185049845,286.690853363,1.4941964820000067,289.804590483,276.09507086550065,13.709519617499382,0.5499768469516965,0.5499707440672513,2,12.833274841308594,12.883710861206055,13.129552841186523,12.757454872131348,13.129552841186523,12.883710861206055,0.24584197998046875,-0.10710803019858615,solved
11,12,289.804590483,288.185049845,1.6195406380000463,291.54338644,275.76843280036525,15.77495363963476,0.5499707440672513,0.5499637217410228,2,12.83432388305664,12.883371353149414,13.127933502197266,12.760550498962402,13.127933502197266,12.883371353149414,0.24456214904785156,-0.10701366097416286,solved
