decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,142.963372,142.963372,0.0,144.845197797,142.6327180515776,2.2124797454223994,0.55,0.5499990150998285,2,15.706442832946777,15.755125045776367,16.062145233154297,15.61672306060791,16.062145233154297,15.755125045776367,0.3070201873779297,-0.05376572761724795,solved
1,2,144.845197797,142.963372,1.8818257970000047,146.700970064,142.30651605631036,4.394454007689632,0.5499990150998285,0.5499970588792055,2,14.73590087890625,14.762540817260742,15.037187576293945,14.669994354248047,15.037187576293945,14.762540817260742,0.2746467590332031,-0.05362966232270366,solved
2,3,146.700970064,144.845197797,1.8557722669999919,148.528040316,141.98470464971544,6.543335666284548,0.5499970588792055,0.549994146069525,2,14.83016586303711,14.857271194458008,15.133390426635742,14.764636039733887,15.133390426635742,14.857271194458008,0.2761192321777344,-0.05350532997259455,solved
3,4,148.528040316,146.700970064,1.8270702519999986,150.323760068,141.66721733962052,8.656542728379492,0.549994146069525,0.5499902925515726,2,14.92406940460205,14.951671600341797,15.229278564453125,14.85885238647461,15.229278564453125,14.951671600341797,0.2776069641113281,-0.05339223412567847,solved
4,5,150.323760068,148.528040316,1.795719752000025,152.085480833,141.35398251724183,10.73149831575816,0.5499902925515726,0.5499855153532482,2,15.01740550994873,15.045537948608398,15.32465934753418,14.952475547790527,15.32465934753418,15.045537948608398,0.27912139892578125,-0.053289837772127716,solved
5,6,152.085480833,150.323760068,1.7617207649999784,153.810554128,141.04492346823477,12.765630659765236,0.5499855153532482,0.5499798326472921,2,15.109992980957031,15.138690948486328,15.419353485107422,15.04530143737793,15.419353485107422,15.138690948486328,0.28066253662109375,-0.053197565472165864,solved
6,7,153.810554128,152.085480833,1.7250732950000156,155.496331466,140.7399583837324,14.7563730822676,0.5499798326472921,0.5499732637490183,2,15.201627731323242,15.230913162231445,15.513134002685547,15.137134552001953,15.513134002685547,15.230913162231445,0.28222084045410156,-0.05311480562845845,solved
7,8,155.496331466,153.810554128,1.6857773379999799,157.140164363,140.43900037134438,16.70116399165562,0.5499732637490183,0.5499658291140506,2,15.292140007019043,15.322042465209961,15.605844497680664,15.227782249450684,15.605844497680664,15.322042465209961,0.2838020324707031,-0.053040912892116085,solved
8,9,157.140164363,155.496331466,1.64383289700001,158.739404332,140.14195746614564,18.59744686585435,0.5499658291140506,0.5499575503360654,2,15.38133716583252,15.411872863769531,15.697277069091797,15.317068099975586,15.697277069091797,15.411872863769531,0.2854042053222656,-0.05297521070042255,solved
9,10,158.739404332,157.140164363,1.5992399689999957,160.291402889,139.84873264163005,20.44267024736996,0.5499575503360654,0.549948450144538,2,15.46900749206543,15.500215530395508,15.787239074707031,15.404787063598633,15.787239074707031,15.500215530395508,0.28702354431152344,-0.05291699394631184,solved
10,11,160.291402889,158.739404332,1.5519985570000188,161.793511548,139.5592238206516,22.234287727348402,0.549948450144538,0.5499385524024941,2,15.500256538391113,15.532236099243164,15.820323944091797,15.435912132263184,15.820323944091797,15.532236099243164,0.2880878448486328,-0.05286553177769053,solved
11,12,161.793511548,160.291402889,1.5021086589999868,163.243081824,139.27332388633255,23.969757937667453,0.5499385524024941,0.5499278821042669,2,15.53105640411377,15.563806533813477,15.853006362915039,15.46651554107666,15.853006362915039,15.563806533813477,0.2891998291015625,-0.05282007052653399,solved
