decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,343.084919,343.084919,0.0,332.25599135,342.7193713627078,-10.46338001270783,0.55,0.5500046578436667,2,11.995986938476562,12.071191787719727,12.322561264038086,11.892757415771484,12.322561264038086,12.071191787719727,0.2513694763183594,-0.13512608849480162,solved
1,2,332.25599135,343.084919,-10.828927650000026,322.011317236,342.33310570202224,-20.321788466022213,0.5500046578436667,0.5500137042238599,2,-1.9679378271102905,-1.972085952758789,-1.4877591133117676,-2.153553009033203,-1.4877591133117676,-1.9679378271102905,0.48017871379852295,-0.13540879383105867,solved
2,3,322.011317236,332.25599135,-10.244674113999963,312.33565506,341.9273271899667,-29.591672129966696,0.5500137042238599,0.5500268771548295,2,-1.963415503501892,-1.9640254974365234,-1.4968533515930176,-2.1475772857666016,-1.4968533515930176,-1.963415503501892,0.4665621519088745,-0.13584572520657462,solved
3,4,312.33565506,322.011317236,-9.675662176000003,303.213763223,341.5032081228037,-38.2894448998037,0.5500268771548295,0.5500439219575805,2,-1.9377559423446655,-1.9346904754638672,-1.4840645790100098,-2.120319366455078,-1.4840645790100098,-1.9346904754638672,0.4506258964538574,-0.136404067541994,solved
4,5,303.213763223,312.33565506,-9.121891837000021,294.630400127,341.0618879920596,-46.43148786505964,0.5500439219575805,0.5500645912452696,2,-1.8913272619247437,-1.8844833374023438,-1.4497323036193848,-2.0721797943115234,-1.4497323036193848,-1.8844833374023438,0.434751033782959,-0.13705433262489258,solved
5,6,294.630400127,303.213763223,-8.583363096000028,286.570324176,340.6044735554024,-54.034149379402436,0.5500645912452696,0.550088644908633,2,-1.8269675970077515,-1.816232681274414,-1.3969407081604004,-2.0059242248535156,-1.3969407081604004,-1.816232681274414,0.41929197311401367,-0.13777015969515574,solved
6,7,286.570324176,294.630400127,-8.060075950999988,279.018293771,340.13203890736725,-61.11374513636724,0.550088644908633,0.5501158501014465,2,-1.7455257177352905,-1.730865478515625,-1.3265995979309082,-1.9224833250045776,-1.3265995979309082,-1.730865478515625,0.4042658805847168,-0.13852812231320535,solved
7,8,279.018293771,286.570324176,-7.552030404999982,271.959067313,339.64562554991846,-67.68655823691847,0.5501158501014465,0.5501459812260178,2,-1.647966742515564,-1.629343032836914,-1.2396721839904785,-1.8228205442428589,-1.2396721839904785,-1.629343032836914,0.38967084884643555,-0.13930754146791685,solved
8,9,271.959067313,279.018293771,-7.059226458000012,265.377403206,339.14624246286735,-73.76883925686735,0.5501459812260178,0.5501788199187069,2,-1.5352424383163452,-1.5125980377197266,-1.1370949745178223,-1.707889437675476,-1.1370949745178223,-1.5125980377197266,0.3755030632019043,-0.14009030488276353,solved
9,10,265.377403206,271.959067313,-6.581664106999995,259.258059852,338.6348661741414,-79.37680632214142,0.5501788199187069,0.5502141550354813,2,-1.4082683324813843,-1.381570816040039,-1.0197930335998535,-1.578586459159851,-1.0197930335998535,-1.381570816040039,0.36177778244018555,-0.1408606924803236,solved
10,11,259.258059852,265.377403206,-6.119343354000023,253.585795652,338.112440829893,-84.52664517789299,0.5502141550354813,0.5502517826375014,2,-0.9940302968025208,-0.9635715484619141,-0.6125760078430176,-1.1617659330368042,-0.6125760078430176,-0.9635715484619141,0.3509955406188965,-0.14160520796227674,solved
11,12,253.585795652,259.258059852,-5.672264199999972,248.345369008,337.5798782644585,-89.2345092564585,0.5502517826375014,0.5502915059767359,2,-0.5891078114509583,-0.5548610687255859,-0.2143864631652832,-0.7541922330856323,-0.2143864631652832,-0.5548610687255859,0.34047460556030273,-0.14231241646415957,solved
12,13,248.345369008,253.585795652,-5.240426643999996,243.521538323,337.03805807017,-93.51651974717001,0.5502915059767359,0.5503331354816091,2,-0.1932566910982132,-0.15519902110099792,0.17499685287475586,-0.35563647747039795,0.17499685287475586,-0.15519902110099792,0.3301958739757538,-0.1429727882447666,solved
13,14,243.521538323,248.345369008,-4.8238306850000185,239.099061999,336.4878276670164,-97.38876566801639,0.5503331354816091,0.5503764887426793,2,0.1932636946439743,0.23516276478767395,0.5553469657897949,0.03364574909210205,0.5553469657897949,0.23516276478767395,0.32018420100212097,-0.1435785483698966,solved
14,15,239.099061999,243.521538323,-4.422476323999973,235.062698437,335.93000237215,-100.86730393515,0.5503764887426793,0.5504213904983485,2,0.664134681224823,0.7096462249755859,1.0207133293151855,0.5071984529495239,1.0207133293151855,0.7096462249755859,0.3110671043395996,-0.14412353234945435,solved
15,16,235.062698437,239.099061999,-4.0363635620000196,231.397206041,335.3653654692425,-103.96815942824247,0.5504213904983485,0.550467672620601,2,1.4894462823867798,1.5376853942871094,1.8423590660095215,1.334783673286438,1.8423590660095215,1.5376853942871094,0.3046736717224121,-0.14460304768723323,solved
16,17,231.397206041,235.062698437,-3.6654923959999905,228.087343212,334.79466827769926,-106.70732506569925,0.550467672620601,0.5505151741007763,2,2.3056561946868896,2.356630325317383,2.655190944671631,2.1532821655273438,2.655190944671631,2.356630325317383,0.29856061935424805,-0.14501374130642275,solved
17,18,228.087343212,231.397206041,-3.3098628289999965,225.117868352,334.2186302217135,-109.10076186971352,0.5505151741007763,0.5505637410353693,2,3.111295461654663,3.1649513244628906,3.457709789276123,2.961210250854492,3.457709789276123,3.1649513244628906,0.2927584648132324,-0.14535347280741262,solved
18,19,225.117868352,228.087343212,-2.9694748600000196,222.473539863,333.63793889917696,-111.16439903617695,0.5505637410353693,0.5506132266118633,2,3.9047963619232178,3.9611377716064453,4.248345851898193,3.757028579711914,4.248345851898193,3.9611377716064453,0.28720808029174805,-0.14562119352121033,solved
19,20,222.473539863,225.117868352,-2.6443284889999745,220.139116148,333.0532501504409,-112.91413400244087,0.5506132266118633,0.5506634910945923,2,4.684693813323975,4.743671417236328,5.025622844696045,4.539218902587891,5.025622844696045,4.743671417236328,0.2819514274597168,-0.14581683131809164,solved
20,21,220.139116148,222.473539863,-2.334423715000014,218.099355609,332.4651881269303,-114.36583251793027,0.5506634910945923,0.5507144018106349,2,5.449462413787842,5.511037826538086,5.788009166717529,5.306282043457031,5.788009166717529,5.511037826538086,0.27697134017944336,-0.1459411811335594,solved
21,22,218.099355609,220.139116148,-2.0397605389999853,216.339016647,331.87434535960665,-115.53532871260666,0.5507144018106349,0.5507658331357385,2,5.58893346786499,5.649467468261719,5.923251628875732,5.444528579711914,5.923251628875732,5.649467468261719,0.27378416061401367,-0.14599580117182812,solved
22,23,216.339016647,218.099355609,-1.76033896200002,214.842857664,331.2812828272815,-116.43842516328147,0.5507658331357385,0.5508176664802734,2,5.5831522941589355,5.64183235168457,5.913015842437744,5.436766624450684,5.913015842437744,5.64183235168457,0.27118349075317383,-0.14598291474819558,solved
23,24,214.842857664,216.339016647,-1.4961589829999866,213.595637064,330.68653002478703,-117.09089296078704,0.5508176664802734,0.5508697902752168,2,5.592921733856201,5.64988899230957,5.9186530113220215,5.444724082946777,5.9186530113220215,5.64988899230957,0.26876401901245117,-0.1459053177326654,solved
24,25,213.595637064,214.842857664,-1.2472206000000199,212.582113248,330.09058503100164,-117.50847178300162,0.5508697902752168,0.5509220999581687,2,5.617198467254639,5.672599792480469,5.939145565032959,5.467351913452148,5.939145565032959,5.672599792480469,0.26654577255249023,-0.1457662915580519,solved
25,26,212.582113248,213.595637064,-1.0135238159999744,211.787044617,329.49391457671817,-117.70686995971818,0.5509220999581687,0.5509744979593971,2,5.654963970184326,5.708951950073242,5.973458766937256,5.5036468505859375,5.973458766937256,5.708951950073242,0.26450681686401367,-0.14556952175141194,solved
26,27,211.787044617,212.582113248,-0.7950686310000208,211.195189575,328.8969541123715,-117.70176453737147,0.5509744979593971,0.5510268936879127,2,5.778960704803467,5.831605911254883,6.0938401222229,5.627281188964844,6.0938401222229,5.831605911254883,0.2622342109680176,-0.1453190219527569,solved
27,28,211.195189575,211.787044617,-0.5918550419999917,210.791306524,328.3001078756258,-117.50880135162583,0.5510268936879127,0.5510792035175742,2,6.1958136558532715,6.247053146362305,6.505616664886475,6.047632217407227,6.505616664886475,6.247053146362305,0.2585635185241699,-0.145019063385696,solved
28,29,210.791306524,211.195189575,-0.4038830510000082,210.560153865,327.7037489588062,-117.14359509380623,0.5510792035175742,0.551131350773225,2,6.597291469573975,6.647283554077148,6.902498722076416,6.452430725097656,6.902498722076416,6.647283554077148,0.2552151679992676,-0.14467410973954184,solved
29,30,210.560153865,210.791306524,-0.2311526590000028,210.48649,327.10821937618607,-116.62172937618607,0.551131350773225,0.5511832657168575,2,6.982350826263428,7.031230926513672,7.283402919769287,6.840607643127441,7.283402919769287,7.031230926513672,0.25217199325561523,-0.14428875742675323,solved
30,31,210.48649,210.560153865,-0.07366386499998612,211.365749529,326.51383013113355,-115.14808060213355,0.5511832657168575,0.551234524655872,2,7.349898815155029,7.397796630859375,7.647273540496826,7.211052894592285,7.647273540496826,7.397796630859375,0.24947690963745117,-0.14367521650594373,solved
