decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,245.9755,245.9755,0.0,244.020011769,245.62688460165813,-1.6068728326581265,0.55,0.5500007153101998,2,13.822786331176758,13.88615608215332,14.161563873291016,13.727724075317383,14.161563873291016,13.88615608215332,0.2754077911376953,-0.09457089882587993,solved
1,2,244.020011769,245.9755,-1.955488231000004,242.081280426,245.27513851072774,-3.1938580847277365,0.5500007153101998,0.5500021370775096,2,13.694042205810547,13.771966934204102,14.08108901977539,13.587587356567383,14.08108901977539,13.771966934204102,0.30912208557128906,-0.09445509107348468,solved
2,3,242.081280426,244.020011769,-1.9387313430000006,240.161355995,244.9203017726486,-4.7589457776485915,0.5500021370775096,0.5500042555540844,2,13.510744094848633,13.588075637817383,13.89643669128418,13.403547286987305,13.89643669128418,13.588075637817383,0.3083610534667969,-0.09434293853187804,solved
3,4,240.161355995,242.081280426,-1.9199244309999983,238.262288502,244.56241841798092,-6.300129915980932,0.5500042555540844,0.5500070600990968,2,13.329170227050781,13.405920028686523,13.713485717773438,13.221250534057617,13.713485717773438,13.405920028686523,0.30756568908691406,-0.09423419130256998,solved
4,5,238.262288502,240.161355995,-1.8990674930000182,236.38612797,244.20153645380012,-7.815408483800127,0.5500070600990968,0.5500105391805088,2,13.149578094482422,13.225725173950195,13.532495498657227,13.040925979614258,13.532495498657227,13.225725173950195,0.30677032470703125,-0.0941285783870369,solved
5,6,236.38612797,238.262288502,-1.876160532,234.534924426,243.8377078550996,-9.302783429099605,0.5500105391805088,0.5500146803768359,2,12.972259521484375,13.047807693481445,13.353752136230469,12.862855911254883,13.353752136230469,13.047807693481445,0.30594444274902344,-0.09402580880251059,solved
6,7,234.534924426,236.38612797,-1.8512035439999863,232.710727894,243.47098855622548,-10.760260662225477,0.5500146803768359,0.5500194703789113,2,12.79745101928711,12.872392654418945,13.177507400512695,12.68730354309082,13.177507400512695,12.872392654418945,0.30511474609375,-0.09392557277926898,solved
7,8,232.710727894,234.534924426,-1.824196532000002,230.915588398,243.1014384423171,-12.185850044317078,0.5500194703789113,0.5500248949916448,2,12.625421524047852,12.699764251708984,13.004030227661133,12.514551162719727,13.004030227661133,12.699764251708984,0.30426597595214844,-0.09382754303884475,solved
8,9,230.915588398,232.710727894,-1.7951394959999902,229.151555964,242.7291213407706,-13.577565376770593,0.5500248949916448,0.5500309391357762,2,12.456445693969727,12.530187606811523,12.833578109741211,12.344839096069336,12.833578109741211,12.530187606811523,0.3033905029296875,-0.09373137615241432,solved
9,10,229.151555964,230.915588398,-1.7640324340000006,227.420680616,242.3541050127263,-14.93342439672631,0.5500309391357762,0.550037586849628,2,12.290802001953125,12.363929748535156,12.666452407836914,12.17845344543457,12.666452407836914,12.363929748535156,0.3025226593017578,-0.09363671397907121,solved
10,11,227.420680616,229.151555964,-1.730875348000012,225.725012379,241.9764611445654,-16.251448765565414,0.550037586849628,0.550044821290852,2,12.210601806640625,12.283136367797852,12.58529281616211,12.097639083862305,12.58529281616211,12.283136367797852,0.3021564483642578,-0.09354318518319273,solved
11,12,225.725012379,227.420680616,-1.6956682370000067,224.066601279,241.59626533943157,-17.52966406043157,0.550044821290852,0.5500526247381723,2,12.132865905761719,12.204824447631836,12.506608963012695,12.019298553466797,12.506608963012695,12.204824447631836,0.3017845153808594,-0.0934504068303752,solved
12,13,224.066601279,225.725012379,-1.658411099999995,222.447497339,241.21359710877098,-18.76609976977099,0.5500526247381723,0.5500609785931267,2,12.0577392578125,12.129110336303711,12.43049430847168,11.943563461303711,12.43049430847168,12.129110336303711,0.30138397216796875,-0.09335798606160901,solved
13,14,222.447497339,224.066601279,-1.6191039400000022,220.869750584,240.828539863882,-19.958789279882012,0.5500609785931267,0.5500698633818019,2,11.985368728637695,12.056146621704102,12.357120513916016,11.870603561401367,12.357120513916016,12.056146621704102,0.30097389221191406,-0.09326552184468624,solved
14,15,220.869750584,222.447497339,-1.5777467549999926,219.33541104,240.44118090749419,-21.10576986749419,0.5500698633818019,0.5500792587565648,2,11.915855407714844,11.986055374145508,12.286590576171875,11.800497055053711,12.286590576171875,11.986055374145508,0.3005352020263672,-0.09317260680259845,solved
