decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,267.08228,267.08228,0.0,272.68802783,266.7299843711912,5.958043458808788,0.55,0.5499973477370643,2,13.436811447143555,13.503206253051758,13.772138595581055,13.340654373168945,13.772138595581055,13.503206253051758,0.2689323425292969,-0.10323241234524787,solved
1,2,272.68802783,267.08228,5.605747829999984,278.252314648,266.38958369139885,11.862730956601126,0.5499973477370643,0.5499920669629561,2,10.511234283447266,10.510726928710938,10.685365676879883,10.484298706054688,10.685365676879883,10.511234283447266,0.1741313934326172,-0.1031294615041516,solved
2,3,278.252314648,272.68802783,5.564286817999971,283.767696441,266.0609699140613,17.706726526938724,0.5499920669629561,0.5499841846950934,2,10.771064758300781,10.771453857421875,10.949760437011719,10.74534797668457,10.949760437011719,10.771453857421875,0.17830657958984375,-0.10310385844249696,solved
3,4,283.767696441,278.252314648,5.515381793000017,289.226729199,265.74402044118335,23.482708757816624,0.5499841846950934,0.5499737312100694,2,11.031888961791992,11.0332612991333,11.21531867980957,11.007262229919434,11.21531867980957,11.0332612991333,0.18205738067626953,-0.10315302485615821,solved
4,5,289.226729199,283.767696441,5.459032757999978,294.621968912,265.4385981547803,29.183370757219677,0.5499737312100694,0.5499607400371896,2,11.29312515258789,11.295568466186523,11.481462478637695,11.269489288330078,11.481462478637695,11.295568466186523,0.18589401245117188,-0.10327404528803988,solved
5,6,294.621968912,289.226729199,5.395239713000024,299.945971568,265.1445514482492,34.80142011975079,0.5499607400371896,0.5499452479520224,2,11.554266929626465,11.557852745056152,11.747678756713867,11.531500816345215,11.747678756713867,11.557852745056152,0.18982601165771484,-0.1034636791189558,solved
6,7,299.945971568,294.621968912,5.324002656000005,305.191293157,264.86171425766656,40.329578899333455,0.5499452479520224,0.5499272949699625,2,11.814763069152832,11.819602012634277,12.013422012329102,11.792765617370605,12.013422012329102,11.819602012634277,0.19381999969482422,-0.10371837365262038,solved
7,8,305.191293157,299.945971568,5.245321589000014,310.350489667,264.58990609302833,45.760583573971644,0.5499272949699625,0.5499069243398103,2,12.074088096618652,12.080255508422852,12.278156280517578,12.052726745605469,12.278156280517578,12.080255508422852,0.19790077209472656,-0.10403427828610207,solved
8,9,310.350489667,305.191293157,5.159196509999958,315.416117087,264.32893206941293,51.087185017587046,0.5499069243398103,0.5498841825373629,2,12.3317232131958,12.33929443359375,12.541332244873047,12.310873031616211,12.541332244873047,12.33929443359375,0.20203781127929688,-0.1044072597591699,solved
9,10,315.416117087,310.350489667,5.065627419999998,320.380731408,264.07858293808385,56.30214846991612,0.5498841825373629,0.5498591192590199,2,12.587124824523926,12.596184730529785,12.802421569824219,12.566657066345215,12.802421569824219,12.596184730529785,0.2062368392944336,-0.10483291847421367,solved
10,11,320.380731408,315.416117087,4.964614320999999,325.236888617,263.8386351175267,61.3982534994733,0.5498591192590199,0.5498317874154036,2,12.671749114990234,12.68250560760498,12.891439437866211,12.651103973388672,12.891439437866211,12.68250560760498,0.20893383026123047,-0.10530660587845675,solved
11,12,325.236888617,320.380731408,4.856157209000003,329.977144704,263.6088507244072,66.3682939795928,0.5498317874154036,0.5498022431249925,2,12.755830764770508,12.768377304077148,12.980077743530273,12.734870910644531,12.980077743530273,12.768377304077148,0.211700439453125,-0.10582344290314319,solved
