decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,201.77548,201.77548,0.0,201.787019233,201.43457142668058,0.3524478063194181,0.55,0.5499998431054993,2,14.63101577758789,14.688093185424805,14.977060317993164,14.538240432739258,14.977060317993164,14.688093185424805,0.2889671325683594,-0.07679450585238964,solved
1,2,201.787019233,201.77548,0.011539233000007698,201.821327924,201.09442230650606,0.7269056174939408,0.5499998431054993,0.5499995195185969,2,14.625947952270508,14.68287467956543,14.971769332885742,14.533422470092773,14.971769332885742,14.68287467956543,0.2888946533203125,-0.07665551728414045,solved
2,3,201.821327924,201.787019233,0.034308691000006775,201.877942556,200.7550762220568,1.1228663339431932,0.5499995195185969,0.5499990196671306,2,14.616016387939453,14.672666549682617,14.961301803588867,14.523880004882812,14.961301803588867,14.672666549682617,0.28863525390625,-0.07651696107453057,solved
3,4,201.877942556,201.821327924,0.056614631999991616,201.956399616,200.41657574114254,1.5398238748574613,0.5499990196671306,0.5499983342042234,2,14.607706069946289,14.664094924926758,14.952486038208008,14.515965461730957,14.952486038208008,14.664094924926758,0.28839111328125,-0.07637891259881656,solved
4,5,201.956399616,201.877942556,0.07845706000000519,202.056235587,200.07896241900187,1.9772731679981348,0.5499983342042234,0.5499974540078345,2,14.601015090942383,14.657136917114258,14.945320129394531,14.50966739654541,14.945320129394531,14.657136917114258,0.28818321228027344,-0.07624144787450582,solved
5,6,202.056235587,201.956399616,0.09983597100000452,202.176986956,199.74227680048295,2.4347101555170525,0.5499974540078345,0.549996370180308,2,14.595895767211914,14.651758193969727,14.939735412597656,14.504926681518555,14.939735412597656,14.651758193969727,0.2879772186279297,-0.07610464334459777,solved
6,7,202.176986956,202.056235587,0.12075136900000416,202.318190206,199.4065584222332,2.9116317837668078,0.549996370180308,0.5499950740479256,2,14.59229850769043,14.647939682006836,14.935728073120117,14.501736640930176,14.935728073120117,14.647939682006836,0.28778839111328125,-0.0759685756666722,solved
7,8,202.318190206,202.176986956,0.14120324999998957,202.479381824,199.07184581487053,3.4075360091294726,0.5499950740479256,0.5499935571604572,2,14.590213775634766,14.645610809326172,14.933244705200195,14.500053405761719,14.933244705200195,14.645610809326172,0.28763389587402344,-0.07583332150821372,solved
8,9,202.479381824,202.318190206,0.1611916180000037,202.660098294,198.73817650516457,3.9219217888354194,0.5499935571604572,0.549991811290715,2,14.589595794677734,14.644756317138672,14.932247161865234,14.499822616577148,14.932247161865234,14.644756317138672,0.2874908447265625,-0.07569895734768131,solved
9,10,202.660098294,202.479381824,0.18071646999999302,202.859876101,198.40558701819953,4.4542890828004715,0.549991811290715,0.5499898284341076,2,14.590408325195312,14.645347595214844,14.93272590637207,14.50103759765625,14.93272590637207,14.645347595214844,0.28737831115722656,-0.07556555928172848,solved
10,11,202.859876101,202.660098294,0.1997778070000038,203.078251731,198.07411287953988,5.004138851460112,0.5499898284341076,0.5499876008081944,2,14.590265274047852,14.644990921020508,14.932243347167969,14.501293182373047,14.932243347167969,14.644990921020508,0.28725242614746094,-0.07543320283818561,solved
11,12,203.078251731,202.859876101,0.21837562999999705,203.314761667,197.74378861739265,5.570973049607346,0.5499876008081944,0.5499851208522428,2,14.590616226196289,14.645151138305664,14.93228530883789,14.502045631408691,14.93228530883789,14.645151138305664,0.28713417053222656,-0.07530196279489174,solved
12,13,203.314761667,203.078251731,0.23650993600000447,203.568942396,197.41464776475541,6.154294631244596,0.5499851208522428,0.5499823812267838,2,14.591464042663574,14.645792007446289,14.93283462524414,14.503276824951172,14.93283462524414,14.645792007446289,0.28704261779785156,-0.07517191300451334,solved
13,14,203.568942396,203.314761667,0.2541807290000122,203.840330403,197.08672286157523,6.7536075414247705,0.5499823812267838,0.5499793748131703,2,14.592788696289062,14.64692497253418,14.933879852294922,14.504988670349121,14.933879852294922,14.64692497253418,0.2869548797607422,-0.07504312622487443,solved
14,15,203.840330403,203.568942396,0.27138800699998455,204.128462171,196.76004545688926,7.368416714110737,0.5499793748131703,0.5499760947131372,2,14.594571113586426,14.648530960083008,14.935396194458008,14.507161140441895,14.935396194458008,14.648530960083008,0.286865234375,-0.07491567395523732,solved
15,16,204.128462171,203.840330403,0.2881317679999995,204.432874187,196.43464611096243,7.998228076037577,0.5499760947131372,0.5499725342483598,2,14.596811294555664,14.650590896606445,14.937385559082031,14.509795188903809,14.937385559082031,14.650590896606445,0.28679466247558594,-0.07478962627829609,solved
16,17,204.432874187,204.128462171,0.3044120160000148,204.753102935,196.11055439743149,8.642548537568501,0.5499725342483598,0.5499686869600151,2,14.599491119384766,14.65311050415039,14.939838409423828,14.512848854064941,14.939838409423828,14.65311050415039,0.2867279052734375,-0.07466505170760163,solved
17,18,204.753102935,204.432874187,0.3202287479999768,205.088684901,195.78779890542984,9.300885995570155,0.5499686869600151,0.5499645466083433,2,14.602593421936035,14.656045913696289,14.942726135253906,14.516332626342773,14.942726135253906,14.656045913696289,0.2866802215576172,-0.07454201704092699,solved
18,19,205.088684901,204.753102935,0.33558196600000656,205.439156569,195.46640724171965,9.972749327280354,0.5499645466083433,0.5499601071722111,2,14.606111526489258,14.659423828125,14.946050643920898,14.520227432250977,14.946050643920898,14.659423828125,0.28662681579589844,-0.07442058721893216,solved
19,20,205.439156569,205.088684901,0.3504716680000115,205.804054425,195.14640603280995,10.657648392190055,0.5499601071722111,0.5499553628486747,2,14.610037803649902,14.6632080078125,14.949798583984375,14.5245361328125,14.949798583984375,14.6632080078125,0.286590576171875,-0.07430082518963779,solved
20,21,205.804054425,205.439156569,0.3648978559999989,206.182914953,194.82782092707828,11.355094025921716,0.5499553628486747,0.549950308052545,2,14.614348411560059,14.667381286621094,14.953947067260742,14.529215812683105,14.953947067260742,14.667381286621094,0.28656578063964844,-0.07418279177816446,solved
21,22,206.182914953,205.804054425,0.3788605279999899,206.575274639,194.5106765968795,12.064598042120508,0.549950308052545,0.5499449374159522,2,14.619040489196777,14.671941757202148,14.958501815795898,14.534279823303223,14.958501815795898,14.671941757202148,0.28656005859375,-0.07406654556220091,solved
22,23,206.575274639,206.182914953,0.39235968600002025,206.980669967,194.19499674065978,12.785673226340236,0.5499449374159522,0.5499392457879134,2,14.624089241027832,14.6768798828125,14.96342658996582,14.539694786071777,14.96342658996582,14.6768798828125,0.2865467071533203,-0.07395214275264031,solved
23,24,206.980669967,206.575274639,0.40539532799999733,207.398637423,193.8808040850553,13.517833337944694,0.5499392457879134,0.549933228233899,2,14.629493713378906,14.682167053222656,14.968717575073242,14.545472145080566,14.968717575073242,14.682167053222656,0.28655052185058594,-0.07383963707991448,solved
24,25,207.398637423,206.980669967,0.4179674559999853,207.828713492,193.56812038699667,14.260593105003323,0.549933228233899,0.5499268800354014,2,14.635250091552734,14.687829971313477,14.974390029907227,14.551590919494629,14.974390029907227,14.687829971313477,0.28656005859375,-0.07372907968541494,solved
25,26,207.828713492,207.398637423,0.43007606899999473,208.270434658,193.256966435802,15.013468222197986,0.5499268800354014,0.5499201966895048,2,14.641327857971191,14.693796157836914,14.980367660522461,14.55802059173584,14.980367660522461,14.693796157836914,0.2865715026855469,-0.07362051901839832,solved
26,27,208.270434658,207.828713492,0.44172116600000777,208.723337407,192.94736205526536,15.775975351734644,0.5499201966895048,0.5499131739084543,2,14.647727012634277,14.700105667114258,14.986703872680664,14.56477165222168,14.986703872680664,14.700105667114258,0.28659820556640625,-0.07351400073824785,solved
27,28,208.723337407,208.270434658,0.45290274900000327,209.186958224,192.63932610574622,16.547632118253773,0.5499131739084543,0.5499058076192278,2,14.654424667358398,14.706724166870117,14.993356704711914,14.57182502746582,14.993356704711914,14.706724166870117,0.2866325378417969,-0.07340956762178592,solved
28,29,209.186958224,208.723337407,0.4636208169999918,209.660833593,192.33287648624992,17.32795710675009,0.5499058076192278,0.5498980939631083,2,14.661413192749023,14.713642120361328,15.000314712524414,14.579167366027832,15.000314712524414,14.713642120361328,0.28667259216308594,-0.07330725947594302,solved
29,30,209.660833593,209.186958224,0.47387536900001237,210.1445,192.0280301365019,18.116469863498082,0.5498980939631083,0.549890029295256,2,14.668683052062988,14.720830917358398,15.007566452026367,14.586766242980957,15.007566452026367,14.720830917358398,0.28673553466796875,-0.07320711305570551,solved
30,31,210.1445,209.660833593,0.483666406999987,210.697889831,191.72480303902458,18.97308679197542,0.549890029295256,0.5498815832986428,2,14.676224708557129,14.728317260742188,15.01511001586914,14.594657897949219,15.01511001586914,14.728317260742188,0.2867927551269531,-0.07311151256397252,solved
31,32,210.697889831,210.1445,0.553389831000004,211.379045768,191.42333017605435,19.955715591945648,0.5498815832986428,0.5498726998782404,2,14.655882835388184,14.707218170166016,14.993051528930664,14.575417518615723,14.993051528930664,14.707218170166016,0.28583335876464844,-0.07302261974232042,solved
32,33,211.379045768,210.697889831,0.6811559369999998,212.184669738,191.12386151922135,21.060808218778647,0.5498726998782404,0.5498633245184564,2,14.613749504089355,14.663637161254883,14.94758415222168,14.535147666931152,14.94758415222168,14.663637161254883,0.2839469909667969,-0.07294055694500126,solved
33,34,212.184669738,211.379045768,0.8056239699999992,213.111463671,190.82663994964864,22.28482372135136,0.5498633245184564,0.5498534042799765,2,14.582889556884766,14.63139533996582,14.913591384887695,14.506149291992188,14.913591384887695,14.63139533996582,0.282196044921875,-0.07286615432791847,solved
34,35,213.111463671,212.184669738,0.926793932999999,214.156129494,190.53190127327707,23.624228220722927,0.5498534042799765,0.5498428877966162,2,14.562207221984863,14.609359741210938,14.889944076538086,14.487320899963379,14.889944076538086,14.609359741210938,0.28058433532714844,-0.07280029479973744,solved
35,36,214.156129494,213.111463671,1.0446658230000025,215.315369137,190.23987423614594,25.075494900854068,0.5498428877966162,0.5498317252721767,2,14.55056095123291,14.596431732177734,14.875528335571289,14.477540016174316,14.875528335571289,14.596431732177734,0.2790966033935547,-0.07274390532235533,solved
36,37,215.315369137,214.156129494,1.1592396430000065,216.585884526,189.95078053965096,26.635103986349037,0.5498317252721767,0.549819868477311,2,14.54693603515625,14.591569900512695,14.869291305541992,14.47576904296875,14.869291305541992,14.591569900512695,0.2777214050292969,-0.07269794850123279,solved
37,38,216.585884526,215.315369137,1.2705153889999963,217.964377592,189.66483485575725,28.299542736242756,0.549819868477311,0.5498072707463921,2,14.550264358520508,14.593713760375977,14.870157241821289,14.480955123901367,14.870157241821289,14.593713760375977,0.2764434814453125,-0.0726634144652664,solved
38,39,217.964377592,216.585884526,1.3784930660000043,219.447550262,189.3822448421956,30.06530541980439,0.5498072707463921,0.5497938869743926,2,14.559564590454102,14.601888656616211,14.877141952514648,14.49209213256836,14.877141952514648,14.601888656616211,0.2752532958984375,-0.07264131303229725,solved
39,40,219.447550262,217.964377592,1.4831726699999876,221.032104464,189.10321115760897,31.928893306391046,0.5497938869743926,0.5497796736137683,2,14.57386589050293,14.615110397338867,14.889263153076172,14.50821590423584,14.889263153076172,14.615110397338867,0.2741527557373047,-0.072632666160289,solved
40,41,221.032104464,219.447550262,1.584554202000021,222.714742127,188.82792747667682,33.886814650323174,0.5497796736137683,0.5497645886713493,2,14.592216491699219,14.63241958618164,14.905574798583984,14.528369903564453,14.905574798583984,14.63241958618164,0.27315521240234375,-0.0726385006810022,solved
41,42,222.714742127,221.032104464,1.68263766299998,224.492165179,188.5565805052048,35.935584673795205,0.5497645886713493,0.5497485917052374,2,14.614057540893555,14.653299331665039,14.925493240356445,14.552006721496582,14.925493240356445,14.653299331665039,0.27219390869140625,-0.07265984131455905,solved
42,43,224.492165179,222.714742127,1.7774230520000174,226.361075548,188.28934999518003,38.07172555281997,0.5497485917052374,0.5497316438217114,2,14.639266014099121,14.677576065063477,14.948888778686523,14.578964233398438,14.948888778686523,14.677576065063477,0.2713127136230469,-0.07269770396327209,solved
43,44,226.361075548,224.492165179,1.868910368999991,228.318175164,188.02640875979415,40.291766404205845,0.5497316438217114,0.5497137076721368,2,14.66763687133789,14.705083847045898,14.975580215454102,14.609088897705078,14.975580215454102,14.705083847045898,0.2704963684082031,-0.07275308928277394,solved
44,45,228.318175164,226.361075548,1.9570996159999936,230.360165954,187.76792268843892,42.59224326556108,0.5497137076721368,0.5496947474498853,2,14.699053764343262,14.735673904418945,15.005437850952148,14.642243385314941,15.005437850952148,14.735673904418945,0.2697639465332031,-0.0728269765279074,solved
