decision_index,execution_index,current_load_kw,previous_load_kw,load_delta_kw,load_kw,p_fc_kw,p_batt_kw,soc_before,soc_after,action_id,q_A0,q_A1,q_A2,q_A3,q_best,q_second,q_gap,reward,solver_status
0,1,30.557793,30.557793,0.0,30.5813672535,30.246738366891993,0.3346288866080087,0.55,0.5499998510377108,2,18.118755340576172,18.15495491027832,18.48667335510254,18.03724479675293,18.48667335510254,18.15495491027832,0.33171844482421875,-0.011694367079526796,solved
1,2,30.5813672535,30.557793,0.02357425350000142,30.6037302948,29.936402590612474,0.6673277041875245,0.5499998510377108,0.5499995539723154,2,18.117568969726562,18.153539657592773,18.484752655029297,18.03644371032715,18.484752655029297,18.153539657592773,0.33121299743652344,-0.011578522115516002,solved
2,3,30.6037302948,30.5813672535,0.022363041299996667,30.624911045,29.62678171242814,0.9981293325718603,0.5499995539723154,0.5499991096483603,2,18.1238956451416,18.159902572631836,18.491167068481445,18.042861938476562,18.491167068481445,18.159902572631836,0.3312644958496094,-0.011463209120503469,solved
3,4,30.624911045,30.6037302948,0.021180750200002763,30.6449384252,29.317871839599963,1.3270665856000363,0.5499991096483603,0.5499985188957848,2,18.130138397216797,18.16617774963379,18.49748992919922,18.0492000579834,18.49748992919922,18.16617774963379,0.3313121795654297,-0.011348422271417953,solved
4,5,30.6449384252,30.624911045,0.02002738019999839,30.6638413565,29.009669145240597,1.6541722112594037,0.5499985188957848,0.54999778252995,2,18.13629913330078,18.172353744506836,18.503726959228516,18.055437088012695,18.503726959228516,18.172353744506836,0.3313732147216797,-0.01123415588526966,solved
5,6,30.6638413565,30.6449384252,0.018902931300001313,30.68164876,28.702169868172156,1.9794788918278456,0.54999778252995,0.5499969013516685,2,18.142362594604492,18.178466796875,18.509883880615234,18.061594009399414,18.509883880615234,18.178466796875,0.3314170837402344,-0.011120404417552514,solved
6,7,30.68164876,30.6638413565,0.017807403500000873,30.6983895569,28.395370312784177,2.3030192441158235,0.5499969013516685,0.5499958761472329,2,18.14834976196289,18.184480667114258,18.515949249267578,18.067670822143555,18.515949249267578,18.184480667114258,0.3314685821533203,-0.01100716246067519,solved
7,8,30.6983895569,30.68164876,0.016740796899998855,30.7140926681,28.089266848892226,2.624825819207775,0.5499958761472329,0.5499947076884458,2,18.15424919128418,18.190412521362305,18.521930694580078,18.07366371154785,18.521930694580078,18.190412521362305,0.33151817321777344,-0.010894424742414968,solved
8,9,30.7140926681,30.6983895569,0.015703111200000563,30.728787015,27.783855911595897,2.9449311034041052,0.5499947076884458,0.5499933967326484,2,18.160072326660156,18.196271896362305,18.52782440185547,18.079566955566406,18.52782440185547,18.196271896362305,0.33155250549316406,-0.010782186124410762,solved
9,10,30.728787015,30.7140926681,0.01469434690000071,30.7425015185,27.479134001138828,3.2633675173611714,0.5499933967326484,0.5499919440227492,2,18.16582489013672,18.202051162719727,18.533653259277344,18.085399627685547,18.533653259277344,18.202051162719727,0.3316020965576172,-0.010670441600660842,solved
10,11,30.7425015185,30.728787015,0.013714503499997477,30.7552650998,27.175097682766875,3.580167417033124,0.5499919440227492,0.5499903502872537,2,18.170806884765625,18.207061767578125,18.53870391845703,18.090478897094727,18.53870391845703,18.207061767578125,0.33164215087890625,-0.0105591862960765,solved
11,12,30.7552650998,30.7425015185,0.012763581299999771,30.76710668,26.871743586588348,3.895363093411653,0.5499903502872537,0.5499886162402926,2,18.175777435302734,18.212060928344727,18.54373550415039,18.095531463623047,18.54373550415039,18.212060928344727,0.33167457580566406,-0.01044841546503575,solved
12,13,30.76710668,30.7552650998,0.011841580200002255,30.7780551802,26.56906840743361,4.208986772766391,0.5499886162402926,0.5499867425816509,2,18.180721282958984,18.217039108276367,18.548748016357422,18.10056495666504,18.548748016357422,18.217039108276367,0.3317089080810547,-0.010338124489980272,solved
13,14,30.7780551802,30.76710668,0.010948500199997824,30.7881395215,26.267068904715273,4.521070616784726,0.5499867425816509,0.5499847299967966,2,18.185644149780273,18.22199058532715,18.55373191833496,18.105573654174805,18.55373191833496,18.22199058532715,0.3317413330078125,-0.010228308880031673,solved
14,15,30.7881395215,30.7780551802,0.010084341300000688,30.797388625,25.96574190228871,4.831646722711291,0.5499847299967966,0.5499825791569094,2,18.190540313720703,18.226926803588867,18.55870246887207,18.11055564880371,18.55870246887207,18.226926803588867,0.3317756652832031,-0.010118964269635527,solved
