timestamp,time_s,load_total_kw,p_fc_total_kw,p_batt_bus_kw,component_balance_residual_kw,power_provenance,speed_kn,speed_provenance,channels_complete,freshness_valid,duplicate_conflict,mode,mode_reason
2024-04-18T12:12:13+08:00,0.0,0.0,0.0,0.02131400000000059,0.02131400000000059,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-18T12:12:43+08:00,30.0,4.12439984886478,0.0,4.12439984886478,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-18T12:13:13+08:00,60.0,12.5751251701825,0.0,12.575125170182499,-1.7763568394002505e-15,ALIGNED_OR_CUBIC_ANCHOR,0.0003561570298898,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-18T12:13:43+08:00,90.0,24.475968604209896,0.0,24.475968604209896,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0013485135065869,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-18T12:14:13+08:00,120.0,38.92940879120373,0.0,38.92940879120373,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0032781553247673,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-18T12:14:43+08:00,150.0,55.03792437142072,0.0,55.037924371420715,-7.105427357601002e-15,ALIGNED_OR_CUBIC_ANCHOR,0.0064291694341793,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-18T12:15:13+08:00,180.0,71.90399398511762,0.0,71.90399398511762,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0110856427845706,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-18T12:15:43+08:00,210.0,88.63009627255121,0.0,88.63009627255121,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0175316623256895,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-18T12:16:13+08:00,240.0,104.31870987397818,0.0,104.31870987397818,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0260513150072837,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-18T12:16:43+08:00,270.0,118.07231342965528,0.0,118.07231342965527,-1.4210854715202004e-14,ALIGNED_OR_CUBIC_ANCHOR,0.0369286877791014,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-18T12:17:13+08:00,300.0,128.99338557983927,0.0,128.99338557983927,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0504478675908905,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-18T12:17:43+08:00,330.0,136.18440496478686,0.0,136.18440496478686,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.066892941392399,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-18T12:18:13+08:00,360.0,138.74785022475487,0.0,138.74785022475487,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.0865479961333749,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-18T12:18:43+08:00,390.0,135.7862,0.0,135.7862,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.9,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-18T12:19:13+08:00,420.0,120.5788,0.0,120.57879999999999,-1.4210854715202004e-14,ALIGNED_OR_CUBIC_ANCHOR,1.6,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-18T12:19:43+08:00,450.0,76.12834,0.0,76.12834,0.0,ALIGNED_OR_CUBIC_ANCHOR,1.3,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-18T12:20:13+08:00,480.0,131.3278,0.0,131.3278,0.0,ALIGNED_OR_CUBIC_ANCHOR,1.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-18T12:20:43+08:00,510.0,74.533548,0.0,74.533548,0.0,ALIGNED_OR_CUBIC_ANCHOR,1.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-18T12:21:13+08:00,540.0,115.824,0.0,115.824,0.0,ALIGNED_OR_CUBIC_ANCHOR,1.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-18T12:21:43+08:00,570.0,61.29252,0.0,61.29252,0.0,ALIGNED_OR_CUBIC_ANCHOR,1.3,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-18T12:22:13+08:00,600.0,74.06711,0.0,74.06711,0.0,ALIGNED_OR_CUBIC_ANCHOR,1.3,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-18T12:22:43+08:00,630.0,61.7183,0.0,61.7183,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-18T12:23:13+08:00,660.0,52.55511,0.0,52.55511,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-18T12:23:43+08:00,690.0,57.59813,0.0,57.59813,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.8,INTERPOLATED_GAP_PCHIP,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
2024-04-18T12:24:13+08:00,720.0,147.6418,0.0,147.6418,0.0,ALIGNED_OR_CUBIC_ANCHOR,0.8,UNIQUE_NEAREST_RAW_WITHIN_10S,True,True,False,onboard,VALID_NON_SHORE_COMPOSITE
