voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_061,1889,1889.0,maximum iterations reached,False,19.521299982443452,4000,295.5510214328088,,,0.49613490252811115,,,0.0
voyage_063,5861,5861.0,primal infeasible,False,0.8411000017076731,150,632.6990383521363,,,0.5130694959615717,,,0.0
voyage_063,5862,5862.0,primal infeasible,False,1.3185999123379588,250,631.6351871047026,,,0.5130694959615717,,,0.0
voyage_063,5863,5863.0,primal infeasible,False,1.9621000392362475,375,630.6638947250275,,,0.5130694959615717,,,0.0
voyage_063,5864,5864.0,primal infeasible,False,2.2661000257357955,375,629.7845561583765,,,0.5130694959615717,,,0.0
voyage_063,5865,5865.0,primal infeasible,False,2.4230999406427145,425,628.9965663500154,,,0.5130694959615717,,,0.0
voyage_063,5866,5866.0,primal infeasible,False,1.442000037059188,250,628.2993202452096,,,0.5130694959615717,,,0.0
voyage_063,5867,5867.0,primal infeasible,False,1.765000051818788,325,627.692212789225,,,0.5130694959615717,,,0.0
voyage_063,5868,5868.0,primal infeasible,False,2.6097000809386373,500,627.174638927327,,,0.5130694959615717,,,0.0
voyage_063,5869,5869.0,primal infeasible,False,3.3088999334722757,625,626.7459936047812,,,0.5130694959615717,,,0.0
voyage_063,5870,5870.0,primal infeasible,False,4.2622999753803015,800,626.4056717668535,,,0.5130694959615717,,,0.0
voyage_063,5871,5871.0,primal infeasible,False,4.636700032278895,825,626.1530683588092,,,0.5130694959615717,,,0.0
voyage_063,5872,5872.0,primal infeasible,False,3.7986001698300242,700,625.9875783259142,,,0.5130694959615717,,,0.0
voyage_063,5873,5873.0,primal infeasible,False,4.11869992967695,775,625.9085966134339,,,0.5130694959615717,,,0.0
voyage_063,5874,5874.0,primal infeasible,False,3.966999938711524,700,625.9155181666342,,,0.5130694959615717,,,0.0
voyage_063,5875,5875.0,primal infeasible,False,4.005700000561774,700,626.0077379307804,,,0.5130694959615717,,,0.0
voyage_063,5876,5876.0,primal infeasible,False,4.482800024561584,825,626.1846508511385,,,0.5130694959615717,,,0.0
voyage_063,5877,5877.0,primal infeasible,False,3.3707000548020005,625,626.4456518729738,,,0.5130694959615717,,,0.0
voyage_063,5878,5878.0,primal infeasible,False,3.303400008007884,575,626.7901359415521,,,0.5130694959615717,,,0.0
voyage_063,5879,5879.0,primal infeasible,False,2.95590003952384,500,627.2174980021389,,,0.5130694959615717,,,0.0
